ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,r,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,MagnitudeInFilter,detectorID,detection_probability,AstrometricSigma(mas),PhotometricSigma(mag),SNR,AstrometricSigma(deg)
S1000000a,402084,60943.20092,356214907.223,-5.5,9.040797,-0.169603,16.302858,-0.139753,487592984.329,58607493.746,102107645.673,-2.17,15.666,0.604,149948429.782,4883376.73,2112925.399,-1.586,27.62,11.8,5.026911,4.933,19.14622706664788,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.9869449801251994,1.1374026522204372,23.785409020161875,10.712080791182453,15.832624979615652,100.73542498392702,19.14622706664788,184.0,1.0,10.370500043095937,0.005025388460375373,215.55059025289336,2.8806944564155383e-06
S1000000a,402134,60943.22467,356203692.143,-5.431,9.036769,-0.169617,16.299536,-0.140045,487588529.252,58639640.964,102108885.183,-2.172,15.666,0.604,149945102.548,4940044.43,2137139.422,-1.657,27.609,11.8,5.020572,4.933,19.145802472873324,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.9554442189259706,1.0990805583041006,23.349013411362115,10.712080791182453,15.832624979615652,110.98992463280193,19.145802472873324,185.0,1.0,10.602244632045137,0.006650902965670307,162.7469463897365,2.9450679533458716e-06
S1000000a,412041,60958.109948,354068792.096,2.062,6.576274,-0.16598,14.011669,-0.163324,484372347.425,78730238.166,102796475.557,-2.829,15.573,0.465,143098708.165,39386736.581,17069515.814,-8.946,26.462,11.3,3.384524,4.827,19.029278752422066,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.9539365303981783,1.0972463873457157,22.8985422274905,5.8463833747411105,14.327602904031952,79.07326375375726,19.029278752422066,48.0,1.0,10.93335678473211,0.008352668910956035,129.48738141647567,3.037043551314475e-06
S1000000a,412091,60958.133736,354073100.715,2.131,6.572324,-0.166167,14.007781,-0.163543,484366531.119,78762244.69,102797431.4,-2.83,15.572,0.465,143080248.621,39441132.012,17092739.654,-9.017,26.467,11.299,3.387741,4.827,19.029530020767712,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.9912533806636445,1.1426440154058937,22.414732825221265,5.8463833747411105,14.327602904031952,88.75004696003786,19.029530020767712,48.0,0.999999999999998,11.94428068029701,0.011859176943202952,91.05331811486728,3.3178557445269472e-06
S1000000a,423351,60973.112443,361898884.146,9.783,4.421537,-0.126803,11.526808,-0.163057,480277421.888,98839524.072,103308227.065,-3.488,15.451,0.324,126732890.834,71502072.658,30991276.228,-16.121,23.584,10.049,7.066851,5.065,19.28075682324041,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.8149852530549702,0.9282059039598177,24.530663329494956,4.325494558146869,11.087847671673961,135.38632509562598,19.28075682324041,53.0,1.0,10.123635393505625,0.0034966199836045683,310.0104781920988,2.8121209426404514e-06
S1000000a,423401,60973.136176,361919017.18,9.853,4.418529,-0.126671,11.522936,-0.163202,480270268.003,98871206.644,103308891.83,-3.489,15.451,0.324,126699762.18,71550421.057,31011880.789,-16.191,23.57,10.047,7.073759,5.065,19.281189215245174,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.864177445410364,0.9880504202072555,23.971031834332358,4.325494558146869,11.087847671673961,146.48421885493516,19.281189215245174,53.0,1.0,10.268103431117924,0.004870274785532853,222.4315743184472,2.852250953088312e-06
S1000000a,433905,60992.013112,384670399.657,17.584,2.876313,-0.043886,8.70964,-0.130331,473908133.56,123919303.967,103692124.02,-4.311,15.259,0.146,94152597.963,104839119.042,45442588.563,-23.371,17.675,7.494,12.029476,5.4,19.60742896990861,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.9501902999038634,1.0926889293234348,22.416219381371825,1.6609494436756334,9.920493971760898,81.10768793372979,19.60742896990861,3.0,0.9999999999993667,14.008190302323893,0.01852279542428195,58.1176391410606,3.891163972867748e-06
S1000000a,433906,60992.013559,384671077.839,17.585,2.876293,-0.043888,8.709582,-0.130333,473907967.298,123919892.427,103692129.639,-4.311,15.259,0.146,94151696.588,104839800.74,45442877.575,-23.372,17.676,7.494,12.029579,5.4,19.607436446209434,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.9319250952412774,1.0704684856949847,22.473749308072627,2.833139377972026,7.185109047651423,78.81663962732772,19.607436446209434,115.0,0.9999999999996438,13.579772416149481,0.017694806119512387,60.86039180675843,3.772159004485967e-06
S1000000a,433930,60992.026185,384690280.599,17.62,2.875739,-0.043931,8.707936,-0.130364,473903264.112,123936537.465,103692288.51,-4.312,15.259,0.146,94126180.334,104859084.415,45451051.458,-23.408,17.677,7.492,12.032498,5.4,19.607648224114584,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.8587301294802665,0.981423515182806,23.49952742638631,2.833139377972026,7.185109047651423,84.51240749329209,19.607648224114584,112.0,1.0,10.739587157763646,0.008221777315463138,131.5567745152126,2.983218654934346e-06
S1000000a,436323,60995.120797,389567129.61,18.929,2.778215,-0.028527,8.315454,-0.123365,472732580.97,128011344.318,103727289.205,-4.446,15.223,0.116,87714093.228,109327542.124,47386888.79,-24.664,16.465,6.985,12.710569,5.453,19.65880810140381,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,1.1947628929086758,1.39022249745581,24.07330969800213,3.9487677221847797,7.1024249627698515,156.70854067094618,19.65880810140381,68.0,1.0,10.710028790831723,0.005792428397625492,186.94103603085497,2.9750079974532562e-06
S1000000a,436373,60995.144584,389606095.348,18.989,2.777542,-0.02803,8.312519,-0.123404,472723443.901,128042628.514,103727527.862,-4.447,15.223,0.116,87663343.562,109361339.62,47401239.853,-24.722,16.424,6.981,12.7157,5.453,19.65920397728228,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.8990319249865119,1.0304524634872407,23.87376337308335,3.9487677221847797,7.1024249627698515,164.47208239448463,19.65920397728228,64.0,1.0,10.527145103796869,0.006600950277426521,163.98230988580343,2.9242069732769083e-06
S1000000a,643902,61358.33015,355831938.824,-12.468,84.558179,-0.133475,1.577026,-0.137974,125707144.151,460510472.956,55916279.874,-15.837,3.754,-2.941,91974604.511,106416430.936,46123493.326,-24.229,16.799,7.316,11.047294,5.104,19.313685218423412,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.6471595265855277,0.7240383535103743,23.899759515252544,84.84243831885414,2.2313161822668905,181.37664516381696,19.313685218423412,140.0,1.0,10.171919050643359,0.005194670235075288,208.5100481394853,2.8255330696231552e-06
S1000000a,656384,61376.19748,342419324.487,-4.655,81.64533,-0.196229,-0.61834,-0.103741,101089530.05,465645663.652,51298874.913,-16.048,2.896,-3.04,51338780.636,126879953.861,54994215.448,-28.789,9.549,4.085,7.800587,4.881,19.096135558943256,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.6496823402882147,0.7271074699370008,24.395979692160243,81.46265740366472,-1.5097411267822163,152.34491957034032,19.096135558943256,47.0,1.0,10.074420286238936,0.0033990628274502208,318.92248397514487,2.7984500795108153e-06
S1000000a,656434,61376.221467,342409751.955,-4.583,81.640621,-0.196376,-0.620828,-0.10367,101056269.599,465651663.807,51292574.129,-16.048,2.894,-3.04,51279092.38,126899673.474,55002677.171,-28.809,9.48,4.08,7.797751,4.881,19.095944606422325,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.6558963406490561,0.7346670810815767,24.865155997784335,81.46265740366472,-1.5097411267822163,167.23745511843669,19.095944606422325,46.0,1.0,10.045348580744452,0.0026272473492027076,412.76018841300885,2.790374605762348e-06
S1000000a,656487,61376.245986,342400122.074,-4.509,81.635805,-0.196388,-0.623369,-0.103597,101022271.735,465657794.4,51286133.479,-16.048,2.893,-3.04,51218049.159,126919678.77,55011316.331,-28.82,9.407,4.076,7.79486,4.88,19.095750714382344,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.7771553913577071,0.8821841744011034,24.57426701554464,81.46265740366472,-1.5097411267822163,182.86725018923593,19.095750714382344,45.0,1.0,10.087146037452483,0.0030763286854096216,352.4326811796142,2.8019850104034673e-06
S1000000a,656573,61376.286228,342384652.475,-4.391,81.627907,-0.196112,-0.627535,-0.103476,100966471.862,465667850.717,51275562.22,-16.049,2.891,-3.04,51117843.93,126952176.928,55025473.156,-28.817,9.287,4.068,7.790134,4.88,19.095435368683113,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7981764219959536,0.9077572043746395,24.018827549204637,81.46265740366472,-1.5097411267822163,203.60384931960513,19.095435368683113,41.0,1.0,10.173063120955382,0.0042278203600892164,256.3078783391696,2.8258508669320503e-06
S1000000a,656619,61376.308136,342376399.529,-4.33,81.623614,-0.195813,-0.629802,-0.10341,100936093.91,465673322.5,51269806.934,-16.049,2.89,-3.041,51063309.603,126969696.288,55033168.471,-28.805,9.224,4.063,7.787574,4.88,19.095265286065928,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7853599375583682,0.8921653741585988,23.590297778157993,81.46265740366472,-1.5097411267822163,211.44562942033414,19.095265286065928,40.0,1.0,10.282535126266698,0.005501750030376533,196.84421266207622,2.856259757296305e-06
S1000000a,660176,61382.183127,340800225.697,-1.732,80.474112,-0.205403,-1.19024,-0.087035,92774271.27,467067920.396,49718485.016,-16.108,2.604,-3.072,36386303.796,131039525.939,56797621.592,-29.744,6.774,2.883,7.351493,4.848,19.064132065161417,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.7143877996258529,0.8058245737540789,24.768594838986907,79.99668568489699,-0.1761227285546723,110.17938563497182,19.064132065161417,77.0,1.0,10.057633216077363,0.0027200143438629453,398.665826114831,2.7937870044659343e-06
S1000000a,660180,61382.184939,340799954.976,-1.726,80.47374,-0.205414,-1.190397,-0.087029,92771749.111,467068328.156,49718004.088,-16.108,2.604,-3.072,36381646.553,131040586.197,56798072.959,-29.746,6.769,2.883,7.351434,4.848,19.064127082156748,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.6568479663110165,0.7358247765340833,24.886606227318325,81.62814620363307,-2.448174378847426,107.56945562905159,19.064127082156748,158.0,1.0,10.042973890432862,0.0025537640765566187,424.6515303566575,2.7897149695646836e-06
S1000000a,660226,61382.207824,340796609.82,-1.657,80.469038,-0.205492,-1.192388,-0.086944,92739898.48,467073476.248,49711930.687,-16.109,2.603,-3.072,36322814.603,131053904.12,56803767.974,-29.762,6.702,2.878,7.350699,4.848,19.064065070044517,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.6616520212540873,0.7416691256132448,24.37192916422013,79.99668568489699,-0.1761227285546723,125.26055739833494,19.064065070044517,80.0,1.0,10.07648310333057,0.0033837095556578985,320.37183184010377,2.799023084258492e-06
S1000000a,660230,61382.209636,340796350.737,-1.652,80.468666,-0.205493,-1.192546,-0.086937,92737375.962,467073883.871,49711449.677,-16.109,2.603,-3.072,36318153.986,131054953.164,56804218.613,-29.763,6.696,2.878,7.350641,4.848,19.064060205317425,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.6168006641079259,0.687105430788231,24.474541900750832,81.62814620363307,-2.448174378847426,123.57975281093985,19.064060205317425,116.0,1.0,10.059283892045075,0.0031945907398022366,339.36731837812124,2.7942455255680763e-06
S1000000a,660315,61382.248826,340790957.612,-1.534,80.460615,-0.205328,-1.19595,-0.086791,92682830.972,467082694.503,49701048.455,-16.109,2.601,-3.072,36217355.876,131077428.678,56813948.612,-29.771,6.579,2.87,7.349403,4.848,19.063957060270944,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.5979617342638831,0.6641870246519259,24.498492353382172,81.62814620363307,-2.448174378847426,147.87276408570617,19.063957060270944,71.0,1.0,10.05425877253258,0.0031521536820427825,343.9429037724423,2.7928496590368277e-06
S1000000a,663651,61387.206677,340608580.143,0.826,79.464077,-0.207336,-1.588851,-0.071517,85772335.649,468144979.628,48379698.462,-16.155,2.359,-3.097,23515320.131,133407644.917,57823791.026,-30.301,4.288,1.844,7.394695,4.847,19.063051316332768,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.7882871552087126,0.895726466190648,24.670608326812857,80.08178569410575,-2.626640765369173,124.875784763942,19.063051316332768,111.0,1.0,10.077859156794961,0.0028663470584702104,378.28763918235074,2.7994053213319335e-06
S1000000a,678036,61413.092029,355673217.02,12.167,74.852855,-0.141542,-2.350134,0.011481,49417293.753,471989424.264,41312484.847,-16.34,1.075,-3.22,-43441546.563,128961780.562,55897245.657,-29.333,-8.037,-3.545,11.729939,5.11,19.318281910572168,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.8014018042727733,0.9116810270958313,24.65583088553238,74.64979368377637,-0.8991987871941072,122.24666487205631,19.318281910572168,121.0,1.0,10.108337044407751,0.0033276192616606523,325.78043332821653,2.8078714012243754e-06
S1000000a,678760,61414.111423,356764832.912,12.602,74.716496,-0.136888,-2.336895,0.014447,47977965.869,472081855.386,41028719.453,-16.345,1.024,-3.224,-45985382.736,128220805.094,55575876.903,-29.183,-8.565,-3.75,11.945287,5.125,19.332330653052946,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.8914748108426698,1.0212588939691847,24.063266264209773,74.61523807189604,-3.6557325612758893,141.37254948395608,19.332330653052946,25.0,1.0,10.271184798720078,0.004748824493077757,228.13298848358556,2.8531068885333553e-06
S1000000a,678810,61414.135721,356791362.026,12.672,74.713172,-0.136668,-2.336543,0.01455,47943653.489,472084003.629,41021951.054,-16.345,1.023,-3.224,-46046653.973,128202749.118,55567998.381,-29.188,-8.637,-3.755,11.950509,5.125,19.33267105754469,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7534250592914999,0.8533151572889294,23.772089591428806,74.61523807189604,-3.6557325612758893,157.00457111844625,19.33267105754469,24.0,1.0,10.279246658867924,0.005700491639683282,189.96404547435648,2.855346294129979e-06
S1000000a,681743,61421.060562,365049720.697,14.898,73.921026,-0.102438,-2.170736,0.032857,38154721.068,472591920.473,39084037.533,-16.377,0.675,-3.254,-62877659.115,122074340.441,52911180.078,-27.778,-11.628,-5.111,13.362628,5.225,19.42982193247823,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.8138224900453952,0.9267913504201888,23.47225287109511,74.65446327333427,-0.9579140673673413,199.29760883005656,19.42982193247823,159.0,1.0,10.544457635717226,0.00741121959827115,145.9995613877008,2.9290160099214518e-06
S1000000a,684385,61425.078255,370452369.335,16.173,73.573403,-0.0812,-2.01951,0.042208,32467352.276,472791065.51,37951741.051,-16.392,0.472,-3.27,-72226609.662,117680216.154,51006406.448,-26.818,-13.421,-5.857,14.124048,5.282,19.486639843662672,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.9874529618900894,1.138020634902785,22.584814001403267,75.12992599756295,-2.062822431850206,180.52643131521873,19.486639843662672,113.0,0.9999999999999649,12.873129255764042,0.014755117136830372,73.08483872173314,3.5758692377122336e-06
S1000000a,687352,61429.114837,376279357.235,17.379,73.310959,-0.058993,-1.831914,0.050619,26748393.043,472920279.844,36808440.553,-16.405,0.269,-3.286,-81255285.898,112674977.285,48837141.482,-25.721,-15.201,-6.576,14.834285,5.34,19.543356102194256,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,1.2361857753358398,1.4406152984620924,22.231398635660355,73.31695864054484,-0.18881237379822377,263.3364272629842,19.543356102194256,116.0,0.9999999999978817,17.262827479893758,0.02040516984074609,52.71044474002758,4.795229855526044e-06
S1000000a,894816,61769.320619,393817194.335,-22.515,164.037713,0.059181,-17.582575,-0.103034,-381360770.152,236918119.898,-61023282.708,-8.456,-15.118,-2.703,-20416770.015,133676144.369,57941007.918,-30.238,-4.221,-1.691,18.341701,5.454,19.655345514799397,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,1.0585375509059165,1.2244982371118207,23.86356436464961,163.87542090842982,-18.84327137012991,115.45370443821976,19.655345514799397,66.0,1.0,10.729784460387442,0.006628802270211075,163.29121492778498,2.9804956834409562e-06
S1000000a,894838,61769.332335,393794417.661,-22.487,164.038405,0.058995,-17.583782,-0.102901,-381369329.791,236902814.698,-61026019.437,-8.455,-15.119,-2.703,-20447365.99,133671859.702,57939294.809,-30.213,-4.244,-1.694,18.340845,5.454,19.65519024392603,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.9631717587923919,1.108481458384905,23.50948086026021,163.87542090842982,-18.84327137012991,120.71163574339583,19.65519024392603,59.0,1.0,10.970060401192828,0.008440716649534224,128.1314560887323,3.047239000331341e-06
S1000000a,897478,61773.283672,386228488.529,-22.131,164.252727,0.039576,-17.970833,-0.094141,-384224280.492,231721359.793,-61943876.273,-8.269,-15.233,-2.673,-30627123.481,132014807.04,57220279.418,-29.914,-6.079,-2.515,18.034121,5.401,19.602460273919007,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.9868254867575018,1.1372572831599779,24.412081324532746,163.33185289781585,-17.478349047859123,162.97581185764338,19.602460273919007,87.0,1.0,10.301419180419062,0.004526637444984002,239.35525473454618,2.861505327894184e-06
