AstRA(deg),AstDec(deg),FieldMJD
294.7774288633768,6.1263737313613245,59853.98564382085
294.6092057936221,3.9504579906012367,59853.98564382085
295.05530685208487,4.961414911837841,59853.98564382085
296.13869649889284,4.563171916821107,59853.98564382085
294.9379870834481,6.032186879776823,59853.98564382085
296.00668306654484,3.7520123160320966,59853.98564382085
295.3835511071909,3.6877363591091594,59853.98564382085
294.1619391594187,5.525181604445393,59853.98564382085
293.3609782875536,4.898595367428378,59853.98564382085
295.483887758636,4.173321053044589,59853.98564382085
296.1896636388997,3.876489620198787,59853.98564382085
293.42639047196303,4.453361729585854,59853.98564382085
295.86034670890183,4.798380056721772,59853.98564382085
293.60797258306775,3.187243664588382,59853.98564382085
293.5014004008465,4.519444971944354,59853.98564382085
293.4179405770245,5.135869940851701,59853.98564382085
295.99867151109754,5.395073694141023,59853.98564382085
294.4554108018899,3.015423296213117,59853.98564382085
294.96123007124356,3.3839672084308026,59853.98564382085
293.99633696496153,3.5005432511161527,59853.98564382085
295.96806676909273,3.4970776098706784,59853.98564382085
294.84073801282466,6.2115581426179,59853.98564382085
295.6041763642727,3.594869974444417,59853.98564382085
295.5058325375867,4.000507225671967,59853.98564382085
296.1893026915974,5.311996834801043,59853.98564382085
295.0738422006044,5.946609604674604,59853.98564382085
295.83208782207134,3.8330122964350064,59853.98564382085
294.3521445042695,4.629767377333508,59853.98564382085
295.349287081168,5.625076506296559,59853.98564382085
295.729505186059,4.975148662892142,59853.98564382085
294.86427792932363,4.6585958393230795,59853.98564382085
293.63392159297655,3.731838075740435,59853.98564382085
294.637224614572,4.145027393845481,59853.98564382085
295.884883250136,4.804560654751897,59853.98564382085
294.99193581623615,4.848214505674427,59853.98564382085
293.0421677501572,3.9409447125208805,59853.98564382085
295.5562754794669,4.765556419620703,59853.98564382085
293.96038511207644,4.801002980246703,59853.98564382085
294.7408663592189,3.231734294973185,59853.98564382085
294.12293072641046,4.202797529421269,59853.98564382085
294.33757088444077,5.687203787414173,59853.98564382085
295.4012253551791,4.9721122938415085,59853.98564382085
293.1834749361245,3.9274634300931655,59853.98564382085
293.85184925016006,3.7580827074487586,59853.98564382085
295.9029840900615,4.1103017641906625,59853.98564382085
295.3365898403922,4.086836262932385,59853.98564382085
295.3452238648242,4.690893010882089,59853.98564382085
295.6177321377636,4.603256091974307,59853.98564382085
294.37934479488854,6.103808745511834,59853.98564382085
294.7707519056265,5.90192017154355,59853.98564382085
295.9974748269609,5.154650294224936,59853.98564382085
294.7479821295864,6.193650494305614,59853.98564382085
294.9967146572617,3.166990343760547,59853.98564382085
294.0297727784259,3.36450302584159,59853.98564382085
293.991093039984,4.3196031601184695,59853.98564382085
294.8994231080019,3.4223816750298743,59853.98564382085
295.6958005326396,3.7646865272615098,59853.98564382085
295.11856899829456,3.730946718252256,59853.98564382085
294.99226799095413,5.1430340175449585,59853.98564382085
294.831355996718,4.684837499695429,59853.98564382085
293.35127185005183,3.9175115928792406,59853.98564382085
294.58721180772204,5.477067381756655,59853.98564382085
293.03936300423834,4.203737125658175,59853.98564382085
292.959422520404,4.786111565558949,59853.98564382085
296.27409411456176,5.191851229290924,59853.98564382085
294.6046688238846,5.964691200035847,59853.98564382085
295.918192246628,3.005429016813503,59853.98564382085
295.4609914995485,3.288657381027942,59853.98564382085
295.5218470670852,5.144838990870005,59853.98564382085
295.44994013991254,4.531616432267614,59853.98564382085
295.0038783686848,2.9249720505703634,59853.98564382085
294.813854636476,4.02703908280052,59853.98564382085
294.72672497143367,5.9742326726708725,59853.98564382085
294.19492956899467,4.288538739566224,59853.98564382085
293.101296879983,4.527508610437368,59853.98564382085
294.0422483316436,3.146269374172573,59853.98564382085
293.4941097189235,4.716643408209885,59853.98564382085
294.98296959884624,4.734135381641596,59853.98564382085
293.0375634378971,4.774392507599225,59853.98564382085
294.87918068648696,3.2765122547352243,59853.98564382085
295.9522471922386,5.012445544927837,59853.98564382085
296.3439144059,5.006334619087538,59853.98564382085
296.44780463904385,4.050462333091891,59853.98564382085
293.18730374668417,4.252630231316956,59853.98564382085
294.7574278865786,5.377932138273746,59853.98564382085
294.4822144526561,3.451828246294294,59853.98564382085
293.2089080809751,3.8523687751317874,59853.98564382085
293.1632144209259,4.652818082940757,59853.98564382085
294.58180393361386,4.574548757648584,59853.98564382085
295.67155883039777,3.730554115311677,59853.98564382085
293.97795428628115,4.298171232182761,59853.98564382085
295.2574423169799,3.658414518948251,59853.98564382085
295.30647040139957,5.989498980001635,59853.98564382085
294.94937389106633,5.710909722286403,59853.98564382085
296.28076028415535,4.3111311278970135,59853.98564382085
296.6274795709778,3.809723836134812,59853.98564382085
295.18688549647254,2.964370132449872,59853.98564382085
293.5879453904349,5.086107132627426,59853.98564382085
294.39654802048676,3.1928639391079137,59853.98564382085
294.5295330375841,4.464475851136021,59853.98564382085
293.3953860181848,4.273762405266421,59853.98564382085
295.6511201148695,5.225859203458408,59853.98564382085
294.07753767345366,6.039287344613403,59853.98564382085
295.7109901706144,4.120867552888496,59853.98564382085
294.63485922421614,5.2560771644550455,59853.98564382085
295.6753551025795,5.338589897177556,59853.98564382085
293.5443507029727,4.456292791902199,59853.98564382085
295.17068040198603,4.521426998688642,59853.98564382085
295.28371071348624,4.901916569912169,59853.98564382085
295.47351262774464,5.0757814671267365,59853.98564382085
294.4609610467935,4.9417618261222485,59853.98564382085
296.0126464534262,3.86447609345996,59853.98564382085
294.345935969274,5.3354889122558244,59853.98564382085
295.6880511122804,5.468319020317598,59853.98564382085
294.29910313237747,3.885506477255009,59853.98564382085
294.34824129107346,4.262043334425247,59853.98564382085
293.81944439488666,4.0907411049058595,59853.98564382085
295.60808324800075,4.939908160321114,59853.98564382085
294.35494901495395,3.4226072347158922,59853.98564382085
293.3057006032451,4.815940832022173,59853.98564382085
295.0963742647974,5.8260206573164375,59853.98564382085
295.96897349649294,3.0031483539341366,59853.98564382085
295.08916032611955,6.182692672709501,59853.98564382085
294.4447912933215,4.324194915335907,59853.98564382085
293.88905789613636,4.9155867343542505,59853.98564382085
294.7625192643858,3.362793215931826,59853.98564382085
296.5446984568947,3.9268942116225647,59853.98564382085
295.31032255639593,5.989058399225564,59853.98564382085
295.23513394801375,5.840886175211986,59853.98564382085
294.4050304313578,4.695770266554171,59853.98564382085
296.2574465799273,4.173607303916747,59853.98564382085
294.2169878128451,3.6303565528924615,59853.98564382085
295.4030313724419,4.068220981916417,59853.98564382085
294.0399863932287,2.7380255374882276,59853.98564382085
295.12671826462133,6.1567007839568655,59853.98564382085
296.1254465245488,4.499546509084475,59853.98564382085
293.89741958765023,3.880985776775466,59853.98564382085
293.70981832742257,5.832623634868577,59853.98564382085
294.6696354161363,4.439602134790947,59853.98564382085
295.03146660732136,3.494017669360266,59853.98564382085
295.80452134267557,3.313975040243945,59853.98564382085
293.7177597514092,3.626819071142149,59853.98564382085
293.9934225576636,4.7220911806867925,59853.98564382085
295.72307743530337,3.2282263138345133,59853.98564382085
294.7089267020715,4.086647968625644,59853.98564382085
296.01221351906815,5.820314028335136,59853.98564382085
294.4179074605313,4.341836817095748,59853.98564382085
293.90874498317,5.0812927049295,59853.98564382085
295.2131188343757,3.087204205728857,59853.98564382085
294.58242443918857,3.7509184417178716,59853.98564382085
292.9565879244226,4.580161788651782,59853.98564382085
293.63425336949877,5.334134988174325,59853.98564382085
294.74900275905156,5.521920274515527,59853.98564382085
294.97980306125373,4.899935076668303,59853.98564382085
293.6602357650959,5.802623222748533,59853.98564382085
296.48808315344115,3.8284765666962297,59853.98564382085
293.8369779139093,4.293110842877259,59853.98564382085
294.8220740779652,2.90483659839187,59853.98564382085
295.01563144315196,3.442135175831033,59853.98564382085
293.19451361766187,3.183438750202786,59853.98564382085
294.3807248078356,3.8454304985872225,59853.98564382085
294.48161129451023,3.941130389502809,59853.98564382085
294.56077054317984,3.251550923987751,59853.98564382085
294.25783441965416,4.441394156835327,59853.98564382085
293.782911558538,5.2437963664685325,59853.98564382085
293.3167315448193,4.276108378976608,59853.98564382085
294.9941105111243,5.085952031836961,59853.98564382085
295.87622657617374,4.099516418735662,59853.98564382085
293.7423066644444,5.387532795440563,59853.98564382085
295.22114902371004,3.2231986320391726,59853.98564382085
295.1233892678995,5.422986658213115,59853.98564382085
295.86029072315057,3.670196484081532,59853.98564382085
296.0252034455525,5.769752486859684,59853.98564382085
294.4057062484244,5.7536442945167146,59853.98564382085
295.07821743386273,5.058158274884382,59853.98564382085
294.8999138025546,4.861141365053383,59853.98564382085
294.09724175634415,5.983838361046376,59853.98564382085
294.41959013203086,3.5275488519818308,59853.98564382085
293.5535961478771,5.926325409558567,59853.98564382085
293.0582639854156,4.916998400760067,59853.98564382085
295.1637372974583,4.951567355228006,59853.98564382085
294.0364729257103,3.151305155812422,59853.98564382085
295.87265876585707,4.3382283127848345,59853.98564382085
294.5707883863678,3.871315204120294,59853.98564382085
295.392935817968,5.53667980962928,59853.98564382085
295.1563048214234,5.402823151994286,59853.98564382085
296.36720335684277,3.821186761389953,59853.98564382085
296.45148475750443,4.0953444045945435,59853.98564382085
294.5190468104695,3.451190287177817,59853.98564382085
293.48466654270965,4.854642808213372,59853.98564382085
295.5212320887573,5.398491649050772,59853.98564382085
294.1384328166296,3.391617535233593,59853.98564382085
295.55480287201635,4.555033866513263,59853.98564382085
294.448337993246,4.91197008893244,59853.98564382085
294.78429585364063,5.50160587335012,59853.98564382085
293.9759310319205,5.463624227821075,59853.98564382085
294.6908213280724,4.405776133934543,59853.98564382085
293.7603777284239,4.66089294067654,59853.98564382085
295.1489216395721,3.094644998448526,59853.98564382085
294.3643612765155,5.8858106324330635,59853.98564382085
293.897169531787,4.614358090320712,59853.98564382085
294.557680123929,4.38587113879602,59853.98564382085
294.6607012613258,5.7902083913807605,59853.98564382085
295.2079749258131,4.655127169053897,59853.98564382085
294.5785887841779,5.426250038035229,59853.98564382085
295.8239280616772,4.894599272529239,59853.98564382085
293.64605154097546,3.9709519924783745,59853.98564382085
295.31424592284964,6.0076325828734,59853.98564382085
294.7183247053997,5.167273429843404,59853.98564382085
293.69962379074514,5.4494404854082985,59853.98564382085
295.7856181227701,3.9437428205431697,59853.98564382085
296.41523720028613,4.045528364455112,59853.98564382085
295.1590484657188,5.0239127147939335,59853.98564382085
293.1911914960773,4.384790194009712,59853.98564382085
294.8003418308574,4.946171070450077,59853.98564382085
293.6622555054048,5.034220898411167,59853.98564382085
293.3174814261374,3.831842755309877,59853.98564382085
295.2278181705026,6.2737864785993995,59853.98564382085
295.8422617949941,5.165815549152536,59853.98564382085
296.35310078411385,4.841068624563376,59853.98564382085
294.58167828013234,4.764120470425472,59853.98564382085
294.43313006289463,4.972947967767236,59853.98564382085
294.83576840619753,3.9366990145270253,59853.98564382085
294.90423931744067,3.5373844160191785,59853.98564382085
293.3086145561813,3.907778249999627,59853.98564382085
296.0870396295968,4.968986627003545,59853.98564382085
294.70244210820294,2.7005487200968323,59853.98564382085
295.55006377783616,2.9624405792515605,59853.98564382085
293.8330931644757,4.305429179389515,59853.98564382085
294.88459724365634,3.2301371484047534,59853.98564382085
294.86673276290503,4.608132914199238,59853.98564382085
295.1420955065063,2.871797920824414,59853.98564382085
293.34252904852394,5.020815033044031,59853.98564382085
294.3450850245456,3.819615965802308,59853.98564382085
294.7799239738465,3.2151962675724266,59853.98564382085
292.96018100461504,4.785965047846351,59853.98564382085
294.74736035955107,4.561496611271862,59853.98564382085
295.3367635833597,6.333238511984481,59853.98564382085
293.99678650590886,4.337398236302251,59853.98564382085
294.1871472106559,4.636366581710474,59853.98564382085
295.00102132746497,4.568507229987267,59853.98564382085
294.4859874795891,5.967231798515663,59853.98564382085
295.1586259323815,6.189914660501324,59853.98564382085
293.1476086424726,3.665278930035344,59853.98564382085
295.6243852324221,4.905477808233811,59853.98564382085
293.70865154716125,5.839685967976358,59853.98564382085
296.2212257882675,5.11960870165175,59853.98564382085
295.5682195083093,4.036666534045086,59853.98564382085
295.07155376608694,3.796332767666934,59853.98564382085
293.1261354616536,4.058441895058882,59853.98564382085
293.32646299695296,5.0909720884794,59853.98564382085
294.06391355246046,4.723155520069817,59853.98564382085
293.7330507469735,5.440043649973805,59853.98564382085
292.909411130032,4.774465178140614,59853.98564382085
293.71354053197365,5.056516772626475,59853.98564382085
295.4574125046306,5.72395965411883,59853.98564382085
295.161271840529,4.515088900103705,59853.98564382085
293.4631084896944,5.985388934862474,59853.98564382085
295.2583939213091,4.202364419422023,59853.98564382085
294.93622129406765,3.6078281757376423,59853.98564382085
294.4152999306564,3.278733374782732,59853.98564382085
294.7008559472763,5.653552743522775,59853.98564382085
295.596728052353,3.32751865205142,59853.98564382085
294.0087288341541,6.109862375614704,59853.98564382085
294.2256954738541,3.961492733662448,59853.98564382085
293.2851741889576,3.36123061504811,59853.98564382085
293.1097718860285,3.5214233636274157,59853.98564382085
293.7162674839551,5.02013189814765,59853.98564382085
295.44038939673953,3.2555540043733346,59853.98564382085
293.6629893574441,5.915922759052923,59853.98564382085
294.10560433396233,3.735140427488676,59853.98564382085
295.6976257649151,4.086416736547887,59853.98564382085
294.4326347099403,4.815953310932076,59853.98564382085
294.2779928829261,2.666063510476804,59853.98564382085
292.9870844201089,4.260089360261398,59853.98564382085
294.8222220474497,5.363833807320854,59853.98564382085
296.306030147192,4.726334354425939,59853.98564382085
293.19304366971164,4.459385203764053,59853.98564382085
295.38082939769276,5.494157717958716,59853.98564382085
294.80328051389154,4.22974316371243,59853.98564382085
294.0158254647938,5.718213244110048,59853.98564382085
295.33100314042906,3.477199054938963,59853.98564382085
295.6609522572094,3.0452179409834543,59853.98564382085
294.6451484195577,5.536110397635002,59853.98564382085
295.1046655375794,5.721462003355999,59853.98564382085
295.6262245167852,5.1447257262097414,59853.98564382085
296.0885077195926,3.793536514076568,59853.98564382085
295.5603834908545,3.546658256363835,59853.98564382085
294.7025322523284,5.991140117491296,59853.98564382085
293.43359087010776,4.242978278675903,59853.98564382085
296.2270356484187,5.465897819522575,59853.98564382085
294.74865433538,5.1147882710041905,59853.98564382085
294.4371236212762,5.321167840245802,59853.98564382085
295.44305240235576,5.1949957387524535,59853.98564382085
296.4511231417255,4.146118865740421,59853.98564382085
295.07645744709885,5.215731100265691,59853.98564382085
293.7727567900431,5.8156067518934895,59853.98564382085
295.105842029771,4.41438289869626,59853.98564382085
294.88683375303174,3.533991540349568,59853.98564382085
293.7063094147529,5.573534022405794,59853.98564382085
294.52384275846657,4.8119183714434515,59853.98564382085
293.24817912791787,5.07189995743466,59853.98564382085
295.31015707065967,6.3140316277583635,59853.98564382085
295.6742462466815,4.860380690992915,59853.98564382085
293.14222045341,3.8256268187363234,59853.98564382085
293.11678207982186,3.8681302770282437,59853.98564382085
295.81986131431995,5.330349310810336,59853.98564382085
294.0362183973889,3.030176683963134,59853.98564382085
295.73995984387057,5.6812733229873595,59853.98564382085
293.7488299812462,5.464973257006932,59853.98564382085
296.2131260198289,4.9298601532532835,59853.98564382085
293.5087337530374,5.419710044483418,59853.98564382085
295.7248042102499,5.207075834410496,59853.98564382085
294.20071421680916,5.530181356482926,59853.98564382085
294.8673875871334,2.7313575584366596,59853.98564382085
295.2869434415204,4.936639302002192,59853.98564382085
293.4589950026025,3.3318083090090793,59853.98564382085
295.78390810421024,5.529141377209264,59853.98564382085
295.1742017558414,4.658368860743005,59853.98564382085
295.49108647644005,4.8911445451194115,59853.98564382085
295.97036988010507,3.1408557886362876,59853.98564382085
293.49439068089544,4.239240091908451,59853.98564382085
295.62167302997545,4.156479555855971,59853.98564382085
294.15725089139846,5.665737480453119,59853.98564382085
295.0383578972792,5.552407246709061,59853.98564382085
295.1837388624584,5.3106985508141245,59853.98564382085
294.6780070779189,4.506170322886942,59853.98564382085
294.02059906274394,6.068630809232141,59853.98564382085
294.05792734634906,3.9005802922573523,59853.98564382085
293.9012923552368,4.188349008812553,59853.98564382085
294.47447162454364,3.3136924040885614,59853.98564382085
293.86101568379945,4.218146710319093,59853.98564382085
295.92285027767707,5.346127585976188,59853.98564382085
294.11491421076084,2.655400895846178,59853.98564382085
293.45970249496963,5.525498068085415,59853.98564382085
293.6392462803433,3.3119343380101447,59853.98564382085
296.4904083375843,4.088340402970725,59853.98564382085
296.0227680755761,5.760132453956364,59853.98564382085
296.46187035375203,3.788207840892366,59853.98564382085
295.83849925522486,3.784553798118112,59853.98564382085
294.60069403647947,4.91862666880636,59853.98564382085
294.041998319354,2.8737560404719096,59853.98564382085
295.0390504774157,3.71303198663683,59853.98564382085
294.85461176368767,2.8298306447269317,59853.98564382085
294.8211962237709,2.9104068705552515,59853.98564382085
295.3072074277609,4.3122246054674145,59853.98564382085
296.2718294622059,4.698631223517449,59853.98564382085
295.3576473879883,4.8662577405639755,59853.98564382085
294.38874414943155,5.590576379450607,59853.98564382085
295.1595829892699,5.077745366899107,59853.98564382085
294.5451544967884,3.979138442500797,59853.98564382085
294.1664473133678,2.6045740420131143,59853.98564382085
293.2263435156133,5.226747565888239,59853.98564382085
295.0194660231922,3.0147350891537346,59853.98564382085
293.8392001992663,3.74089507568527,59853.98564382085
295.25624156565937,5.4693398972377745,59853.98564382085
296.2210151008443,5.4627371374011435,59853.98564382085
295.5766982304647,5.071157503010408,59853.98564382085
294.9387014843576,3.367489528681862,59853.98564382085
295.89270115409704,4.057365887802586,59853.98564382085
293.8653139674036,5.596864936729451,59853.98564382085
293.13897334608623,4.076507233071026,59853.98564382085
295.26454161621245,5.621836547477985,59853.98564382085
295.1323025556868,4.224920521184214,59853.98564382085
293.3788581307215,3.922642576994469,59853.98564382085
295.4773638943518,3.1695433578201193,59853.98564382085
295.7574317727192,3.1768173892359677,59853.98564382085
295.5790221004013,3.7875731700123074,59853.98564382085
293.56950160523456,5.954073515237192,59853.98564382085
294.6616856634753,3.802006191618634,59853.98564382085
293.1043702063197,4.7558338866395315,59853.98564382085
295.91041948851466,4.634260611306726,59853.98564382085
293.85583997156687,3.8205268215456893,59853.98564382085
294.8705554965054,5.525172411096227,59853.98564382085
294.1594458392549,5.628340142302791,59853.98564382085
296.02968764898515,5.229741743892331,59853.98564382085
295.5214873164791,3.999207140705581,59853.98564382085
295.0089169162769,3.2296812319785655,59853.98564382085
295.1498889715001,5.045997002206798,59853.98564382085
293.8345244131584,4.134696575502912,59853.98564382085
293.02775333365787,4.785626532643958,59853.98564382085
294.05818971801114,4.966025297762337,59853.98564382085
294.78797733405554,4.942430710126221,59853.98564382085
294.9883746377027,5.780112813663401,59853.98564382085
295.37968277355776,5.558176345603063,59853.98564382085
293.6395005173408,5.198619283159511,59853.98564382085
293.2425190547499,3.8600064651730825,59853.98564382085
295.5124902000023,5.470564532907898,59853.98564382085
294.81809893812533,4.0307031547860595,59853.98564382085
295.9643381323392,4.63698963743889,59853.98564382085
293.62244277758805,5.245676583844824,59853.98564382085
296.24328723394956,4.511461919216538,59853.98564382085
296.1354907300947,3.9706872100380752,59853.98564382085
294.9190300079491,5.986974418450224,59853.98564382085
295.7421932493046,4.272871492038673,59853.98564382085
295.7004400139583,4.5516071753902265,59853.98564382085
295.50835544689266,5.167714609586213,59853.98564382085
294.57369177329736,5.82385386681302,59853.98564382085
294.7071920849387,5.69283661544039,59853.98564382085
295.2199316921615,5.622663087903993,59853.98564382085
294.5386892846808,5.590486482949404,59853.98564382085
295.8592660549335,3.9541623810538575,59853.98564382085
294.95951957518196,2.8908266140170955,59853.98564382085
293.4385194025732,4.266744230322112,59853.98564382085
293.82940690613736,4.385122661851945,59853.98564382085
296.03458576000696,4.331360240245343,59853.98564382085
295.4989559583123,3.3586568200151232,59853.98564382085
295.0016319798633,3.543900611189674,59853.98564382085
295.4806600975926,4.680201897817814,59853.98564382085
294.91967676655327,5.528614106096374,59853.98564382085
295.4342953004216,4.902675050654994,59853.98564382085
295.53590351860726,4.209708506416151,59853.98564382085
294.53882244354077,4.831543653348187,59853.98564382085
296.3561705927517,4.465900131264209,59853.98564382085
294.2878561826732,2.610231283043638,59853.98564382085
294.5386377688304,4.175611210217831,59853.98564382085
293.333208098828,3.9456795848669928,59853.98564382085
294.32129844309213,5.3218235891046834,59853.98564382085
293.48324226479895,4.990844764218064,59853.98564382085
294.174005628174,5.973551822414033,59853.98564382085
293.63624496942396,4.30080845948051,59853.98564382085
294.80946373003053,5.826384006618063,59853.98564382085
294.3601529500502,3.680605350615937,59853.98564382085
295.1564091020748,5.273823290631277,59853.98564382085
294.18292168412313,3.9625298228632118,59853.98564382085
293.0800940689335,3.9582287182968114,59853.98564382085
295.7585029359284,5.031063228976314,59853.98564382085
296.203322054649,5.281026949501179,59853.98564382085
294.9708690212674,2.8159843659311043,59853.98564382085
293.9386819311479,3.4593455258118957,59853.98564382085
295.2447044030099,4.427682410756939,59853.98564382085
294.1316373903883,5.100744472052639,59853.98564382085
294.87772888375844,5.277553978758395,59853.98564382085
293.4782962630625,5.473423979182947,59853.98564382085
294.37943647002066,3.6725758271332123,59853.98564382085
296.39778562624065,3.9796172805557166,59853.98564382085
293.38742967250175,4.133678370321891,59853.98564382085
294.69022374271003,4.302769974642804,59853.98564382085
294.09332732264807,4.233925566271613,59853.98564382085
294.0688995402538,2.9267609913505224,59853.98564382085
296.3492029961303,4.369207524973854,59853.98564382085
294.81775061150347,3.9741078292505065,59853.98564382085
293.35562520769713,3.1311585491295952,59853.98564382085
295.09363255221547,3.6526867752388004,59853.98564382085
295.8315025625501,4.578342998456287,59853.98564382085
294.3100302382735,3.1665812409064014,59853.98564382085
295.5960366421839,3.221176409511538,59853.98564382085
295.25248102811975,3.5972081319341296,59853.98564382085
295.4333945129986,5.953581234631024,59853.98564382085
295.4395252986217,3.1732215039834175,59853.98564382085
295.8401590882754,4.338426824689747,59853.98564382085
293.9854996913673,5.6279929083655285,59853.98564382085
293.3541888490032,3.607316020044599,59853.98564382085
295.3231145981131,2.8966973270874403,59853.98564382085
293.88452798789353,5.0754736761637504,59853.98564382085
294.76958644794877,3.6300639211276127,59853.98564382085
293.1308846399552,4.316502237091392,59853.98564382085
294.91007365164114,3.2890269206932574,59853.98564382085
294.8813700340022,5.474964991234556,59853.98564382085
294.2288006633934,3.0271130684790473,59853.98564382085
293.9937658927623,5.5959802684328555,59853.98564382085
295.847401667472,4.076412402730073,59853.98564382085
296.4745827403235,3.7886013582354305,59853.98564382085
293.9707213552506,3.043749859906691,59853.98564382085
294.6782878988912,3.222251697726167,59853.98564382085
295.40419805471083,3.6913830600687043,59853.98564382085
294.9631420535047,5.748788034652332,59853.98564382085
294.68939628955206,5.167038962075756,59853.98564382085
296.01708617665497,5.045061245597296,59853.98564382085
294.18619866844483,5.5457453332016575,59853.98564382085
293.5303500986786,5.156908040002614,59853.98564382085
294.5981979793362,4.823096339778864,59853.98564382085
296.1865704899574,4.109691707119462,59853.98564382085
293.7671975805514,5.91349319427121,59853.98564382085
293.75882973232206,3.7143398265948733,59853.98564382085
295.2439287347943,5.979130203556862,59853.98564382085
296.0670668790407,3.8903254520147312,59853.98564382085
295.41359643395504,2.965780960578898,59853.98564382085
293.4178135675379,3.376696664786126,59853.98564382085
295.0169539378676,6.229536096781077,59853.98564382085
295.43046151251383,4.324634128314995,59853.98564382085
295.186989178565,4.597898581509493,59853.98564382085
293.94953068757513,2.923387856189286,59853.98564382085
295.47358410240145,4.319321760749395,59853.98564382085
294.82575377972853,3.242270723066195,59853.98564382085
294.85535891387724,5.369695167812855,59853.98564382085
293.39689705771616,4.2452561744221615,59853.98564382085
295.6425321961865,3.556657443600396,59853.98564382085
293.41377839808547,5.259251559930594,59853.98564382085
293.68896334609167,5.3572940214984435,59853.98564382085
294.45676367145415,4.874202438127454,59853.98564382085
295.41951675375424,2.8275284172700323,59853.98564382085
295.19667594798284,5.425046227080151,59853.98564382085
294.6092651933693,2.9073853976903137,59853.98564382085
295.4088455170895,2.9287601369225973,59853.98564382085
294.75062414253443,5.16434961121604,59853.98564382085
296.3847363069848,4.109797047598517,59853.98564382085
294.7120503889215,3.4203861507047892,59853.98564382085
294.8864090334898,4.041864518438426,59853.98564382085
293.9922693610813,3.9792798490597017,59853.98564382085
294.73420437562663,6.225865244478628,59853.98564382085
296.1667994236327,5.629038957897913,59853.98564382085
295.5560228861124,3.2019127157996286,59853.98564382085
295.9476983876899,5.1428443979721035,59853.98564382085
296.15415249922444,3.792904252536975,59853.98564382085
294.2612403478473,4.053729634192126,59853.98564382085
294.79763861667993,5.391867188765218,59853.98564382085
295.41265214811006,4.47797779321043,59853.98564382085
294.4720021430005,4.605089024343759,59853.98564382085
294.9834625147123,5.683714332555186,59853.98564382085
293.4866636009166,3.1418369332921072,59853.98564382085
294.3691884827076,6.15903767889598,59853.98564382085
293.9596056248191,3.9989988325802113,59853.98564382085
295.6677650085602,4.968091765694247,59853.98564382085
294.30646601340186,4.879086633266011,59853.98564382085
293.12256175539346,4.337906562523393,59853.98564382085
293.8034276025912,4.074340893344137,59853.98564382085
295.38882893454206,4.138097994357828,59853.98564382085
