ObjID,fieldMJD_TAI,fieldRA_deg,fieldDec_deg,RA_deg,Dec_deg,astrometricSigma_deg,optFilter,trailedSourceMag,trailedSourceMagSigma,fiveSigmaDepth_mag,phase_deg,Range_LTC_km,RangeRate_LTC_km_s,Obj_Sun_LTC_km
2011_OB60,60239.04738474084,3.396507175104697,-11.552172886918086,1.7303411095475099,-11.993364490320396,1.9473864444517102e-05,z,22.558146648165728,0.14483893819924348,22.87953719355813,0.8462067356394004,5395684227.553597,14.968992625656504,5520896726.295184
2011_OB60,60239.04783349029,1.1090126866846501,-13.16953641621234,1.7303607043844522,-11.993342402907608,1.7700941118529583e-05,z,22.559936899946578,0.13416485986021293,22.969753072959445,0.8462162815231381,5395684808.278844,14.970193404368956,5520896710.074014
2010_TU149,60239.13295430254,8.979271113030851,-0.4577226732392146,8.859822042813164,0.17852095053188008,7.238962287062108e-06,z,21.22653576888435,0.05462889069669421,23.020514613593896,13.051242279267116,81966314.84621264,-14.69742064606288,227607593.4176932
2011_OB60,60247.02459203992,2.081139501992465,-13.357190304617044,1.6010892856806436,-12.034745514979697,1.0897539903219858e-05,i,22.556354063579086,0.10024667663438193,23.343562399027505,1.007751169059272,5407281179.483102,18.285844605444492,5520609140.674831
2011_OB60,60247.02548890266,1.498300217977258,-10.378027460672737,1.6010246638517174,-12.034763277792893,1.2297871323187195e-05,i,22.585290187608138,0.10982342596941183,23.23702061271996,1.007768788783456,5407282595.164843,18.28820146860969,5520609108.441719
2010_TU149,60247.02958967118,0.18781588756128909,-4.301628902215135,0.8260359234072894,-3.171704045000879,5.30845517106406e-06,i,20.819241627470227,0.03904631507666572,23.129287193065544,24.70404579420064,73466815.72148016,-10.426249800980132,212121946.6889457
2011_OB60,60247.04849606629,2.081139501992465,-13.357190304617044,1.6006903503597982,-12.034860872218653,1.6971914774402627e-05,z,22.78945277483184,0.1476983390601011,22.879098373457673,1.0082212928617311,5407319011.494508,18.35039159778136,5520608280.747081
2011_OB60,60247.04939582607,1.498300217977258,-10.378027460672737,1.600657127961881,-12.034847758441856,1.678400409855984e-05,z,22.593541950529836,0.1509994344008536,22.852995948476256,1.0082389748514822,5407320436.934593,18.352878667262647,5520608248.40647
2010_TU149,60247.053529394914,0.18781588756128909,-4.301628902215135,0.7993654295631814,-3.182353021315038,9.140304890631353e-06,z,21.223325066177974,0.07296560489066505,22.723607352037178,24.74242701969925,73445320.2989227,-10.355709282947837,212073979.6484042
2011_OB60,60247.06787869392,2.081139501992465,-13.357190304617044,1.6003489501242143,-12.034920268222494,1.7901518078534554e-05,z,22.4186927776376,0.15430960377823272,22.827357375428296,1.0086024974625944,5407349786.499768,18.404725721915646,5520607583.502916
2011_OB60,60247.06832665756,1.498300217977258,-10.378027460672737,1.600347191149524,-12.034958697324951,1.9189847750668966e-05,z,22.42434059309934,0.16353523381204876,22.75849278043081,1.008611308131733,5407350498.921204,18.405996641902068,5520607567.386737
2010_TU149,60247.07017842159,0.18781588756128909,-4.301628902215135,0.7807878399254946,-3.1897699500899597,1.1564588763723736e-05,z,21.151802929914936,0.0822460991875962,22.542225802708945,24.769139552053463,73430458.69307311,-10.305203519249098,212040617.3964627
2010_TC209,60249.25836338381,36.473698796887604,22.874725021973813,36.46001084687225,24.21227909531957,5.231691504332274e-06,i,20.265085273317318,0.031343742356937904,22.470030037603404,4.902659658464351,153842663.15844932,-0.3017287117867029,301197751.14793897
2010_TC209,60249.28207255997,36.473698796887604,22.874725021973813,36.45182048345424,24.215321631278442,8.244594008008852e-06,z,20.30530693439423,0.04508004620893131,21.934573446980718,4.899566415822822,153842105.21619314,-0.2436980918162964,301197327.66420525
2010_TC209,60250.07612842004,35.7223990519031,22.959346315419786,36.19006715333086,24.318331174372734,4.902620228760134e-06,g,21.02727380105334,0.02115797150181853,23.710814243354903,4.822674862628944,153823581.48618832,-0.3279150362048824,301183987.8071408
2010_TC209,60250.10072229319,35.7223990519031,22.959346315419786,36.1815774187026,24.321560493683968,5.599140897160763e-06,r,20.49559558188646,0.021200470116931044,23.119274973573184,4.821141533085555,153822945.16355526,-0.2701692115490905,301183600.7888398
2010_TC209,60260.1266108956,33.09729995684994,24.04547440857858,32.89618507259752,25.445498039458368,3.372336787591354e-06,r,20.604421711172655,0.01420507046869762,23.80464672433734,7.345792889973126,155670329.60822412,4.284240682969953,301156823.0260099
2010_TC209,60260.15036149417,33.09729995684994,24.04547440857858,32.88841101662598,25.447787989864867,3.706502362317325e-06,i,20.386580197275926,0.017855638088580632,23.301163983629216,7.3567104263927074,155679187.37717006,4.348744282125642,301157069.93818843
2011_OB60,60262.09663342632,2.842056127317618,-11.320906105966378,1.404072092401293,-12.07892990172034,1.283010756151505e-05,g,23.158472152008763,0.0765232931374376,24.286155172150547,1.2668113261413927,5434921230.248372,23.85408369178086,5520069116.528233
2011_OB60,60264.02364592026,0.37248438328165007,-11.02579608346411,1.3842424417538837,-12.081173530320479,9.785032042119994e-06,i,22.658974139834474,0.07847852396987257,23.671269088368224,1.2944008136324736,5438922744.143907,24.249559375113822,5520000388.1754265
2011_OB60,60265.05979997997,2.903225828832832,-12.897370842502708,1.3740946912329832,-12.082078925978767,5.536690721643839e-06,r,22.676251754960525,0.0481669965356405,24.352840230282233,1.3086808273388737,5441112277.418598,24.634871415229604,5519963462.5949335
2011_OB60,60274.06429410549,1.0624836733426177,-12.294016716309615,1.3029806300546056,-12.080214225640983,3.543837972035301e-05,i,22.753496369445752,0.2042068143080787,22.566231073644186,1.414832925774782,5461126571.521306,26.842167084431864,5519643442.023956
2011_OB60,60285.02942403174,1.781391236473854,-11.264471542931517,1.2602560050405032,-12.05494883213065,9.7419703141365e-06,r,22.65233100159226,0.0744331052200372,23.88226728125134,1.4982845277624477,5487349434.092533,28.5474667050349,5519255861.417938
2011_OB60,60285.042754427785,1.781391236473854,-11.264471542931517,1.2602349310505474,-12.054902880467202,8.351862079566755e-06,i,22.525258446950687,0.0719522420937472,23.81173234206581,1.498358034794491,5487382331.818369,28.58068877810735,5519255391.667298
2011_YA42,60290.35413207059,149.52283691716417,1.6247790052620417,151.28607428563225,2.4134479766573755,1.7984732685561035e-05,i,22.12066885765653,0.12356594974511802,22.449219605752823,16.830489525652744,422335758.6425344,-21.29078266646793,486374279.0037102
2011_YA42,60293.34656688256,151.45110102427392,1.269291094157719,151.3252301210751,2.0897729795299647,5.131852467762799e-06,i,21.79139624455724,0.04105032531074561,23.705055718929753,16.51493992234066,416909373.81114936,-20.87023451366497,487111235.8684359
2011_YA42,60294.27750360067,149.98332594654335,2.596771812678685,151.32817457203532,1.9916650267853298,7.1580752460723225e-06,i,21.82331793537109,0.050573301463771786,23.444560292672193,16.408014221606148,415245410.9031804,-20.874651386931667,487340119.7748338
2011_YA42,60294.27792026733,149.98332594654335,2.596771812678685,151.32817337337463,1.9916218356096536,7.086497652462098e-06,i,21.791180086950263,0.05023821498599381,23.452414644504753,16.407963790250886,415244658.8485121,-20.873751134990417,487340222.25927126
2011_YA42,60294.278336934,149.98332594654335,2.596771812678685,151.3281737005795,1.991586575874136,6.073572875861131e-06,i,21.735177798651804,0.04580361431390684,23.562338113252956,16.407913476127835,415243908.63011336,-20.87285134465665,487340324.49784684
2011_YA42,60294.27875360066,149.98332594654335,2.596771812678685,151.3281713358483,1.9915351484932218,6.0588898060451445e-06,i,21.804750949907977,0.045715503773599155,23.5646137993593,16.407863037293847,415243156.64035416,-20.87194769472441,487340426.98221004
2011_YA42,60294.27917026732,149.98332594654335,2.596771812678685,151.32816636603548,1.991486842195325,6.133821255695521e-06,i,21.839631458716088,0.04604410575237605,23.556049371923848,16.407812594787412,415242404.68402416,-20.871042353423483,487340529.46642214
2011_YA42,60294.27958693398,149.98332594654335,2.596771812678685,151.32816492798077,1.9914653709522971,6.119046218827931e-06,i,21.810916334308995,0.04595622674184727,23.55830645941893,16.40776226945751,415241654.56223285,-20.870137501169324,487340631.70500124
2011_YA42,60294.280003600645,149.98332594654335,2.596771812678685,151.32817383450276,1.9914066520649853,6.015575380530155e-06,i,21.83370329735699,0.04545436498144419,23.571385095116128,16.40771181953272,415240902.6711801,-20.86922879650831,487340734.18913877
2011_YA42,60294.28042026731,149.98332594654335,2.596771812678685,151.3281768746087,1.9913633721015478,6.001378089381351e-06,i,21.80721306361301,0.04536836898068274,23.573623748667515,16.40766136585337,415240150.8120593,-20.868318415838203,487340836.6733542
2011_YA42,60294.28083693397,149.98332594654335,2.596771812678685,151.32817201616103,1.9913124240741806,6.16562616129133e-06,i,21.827650736439253,0.04611239009346678,23.55419803422218,16.407611029519853,415239400.7890984,-20.867408555678207,487340938.91170794
2011_YA42,60294.28125360063,149.98332594654335,2.596771812678685,151.3281701582714,1.991271881422644,6.151004304209551e-06,i,21.873772826912003,0.04602579077722043,23.556418430684467,16.40756056848257,415238648.995613,-20.866494846473778,487341041.39584905
2011_YA42,60294.28167026729,149.98332594654335,2.596771812678685,151.32816281196557,1.9912344425797353,6.228014519146379e-06,i,21.783840702163303,0.04635833746536589,23.547815220804832,16.407510103777646,415237897.2350807,-20.86557947976451,487341143.87995315
2011_YA42,60294.28208693396,149.98332594654335,2.596771812678685,151.32816565873947,1.99118395470273,6.213299819315714e-06,i,21.802126366042682,0.0462719561836367,23.550017533506413,16.407459756475543,415237147.3106539,-20.8646646629888,487341246.1181961
2011_YA42,60294.28250360062,149.98332594654335,2.596771812678685,151.328163574408,1.9911423711725451,6.019008580067311e-06,i,21.77067479256195,0.04535572726378577,23.573849833434302,16.40740928453029,415236395.6169557,-20.863746003812736,487341348.6021115
2011_YA42,60294.28292026728,149.98332594654335,2.596771812678685,151.32816320685572,1.9911036025377555,6.005187306207838e-06,i,21.80528764049205,0.04527198713725432,23.57603421647193,16.407358808891267,415235643.95554405,-20.86282570369396,487341451.08610463
2011_YA42,60294.28333693394,149.98332594654335,2.596771812678685,151.32815687956543,1.9910506020884187,6.452381262606813e-06,i,21.816560521738385,0.047282668776404475,23.52421881253655,16.407308450711966,415234894.1301759,-20.861905982904577,487341553.3242364
2011_YA42,60294.283753600605,149.98332594654335,2.596771812678685,151.3281654223237,1.991005387843453,6.437138849186298e-06,i,21.862343339918187,0.04719589633906658,23.526385432436136,16.407257967838042,415234142.5351178,-20.8609824245399,487341655.80815506
2011_YA42,60294.28417026727,149.98332594654335,2.596771812678685,151.3281514812454,1.9909633978135004,6.141522187653726e-06,i,21.827362866864362,0.04584772755924725,23.56089514587221,16.407207481357474,415233390.9733637,-20.86005724395241,487341758.29203707
2011_YA42,60294.28458693393,149.98332594654335,2.596771812678685,151.32816576795398,1.9909301208686654,6.127517843736069e-06,i,21.813063684227227,0.04576439091890286,23.563044165873357,16.407157112393396,415232641.2475854,-20.859132672061207,487341860.53005785
2011_YA42,60294.28500360059,149.98332594654335,2.596771812678685,151.32815191562327,1.990882145213504,7.0026595153610305e-06,i,21.77537887596392,0.04953744001272516,23.468766605981145,16.407106618739355,415231889.7525281,-20.858204268666604,487341963.01386553
2011_YA42,60294.28542026725,149.98332594654335,2.596771812678685,151.32815970032186,1.9908348860727496,6.986330925780217e-06,i,21.80711189611338,0.04945210024754371,23.470796329727662,16.407056121566278,415231138.2917897,-20.85727426188417,487342065.4975218
2011_YA42,60294.287202674655,149.98332594654335,2.596771812678685,151.32815001045418,1.9906446006546512,6.021332262833311e-06,g,22.660825570444143,0.04305657816590121,24.473978788720213,16.406840287677518,415227927.3895269,-20.853282047705036,487342503.4491918
2011_YA42,60294.28761934132,149.98332594654335,2.596771812678685,151.32814403284027,1.9906050781574847,5.971440223349892e-06,g,22.661816847592398,0.042787867704429765,24.481412625511727,16.40678977176542,415227176.1054388,-20.85234367793791,487342605.9327669
2011_YA42,60294.28803600798,149.98332594654335,2.596771812678685,151.32814194196078,1.9905620003150197,5.959249674949502e-06,g,22.638407001792142,0.04271908645634104,24.483317575801166,16.40673925239958,415226424.8560224,-20.851403742350342,487342708.41619
2011_YA42,60294.28845267464,149.98332594654335,2.596771812678685,151.3281417576871,1.9905279532110556,5.7573102283464265e-06,g,22.64945643386504,0.041787043876250825,24.50967352879989,16.406688850612646,415225675.4406912,-20.85046450401209,487342810.65398246
2011_YA42,60294.2888693413,149.98332594654335,2.596771812678685,151.3281389462171,1.990484972239934,5.745951904791807e-06,g,22.70529676969166,0.04172069898018129,24.51155741585334,16.406638324266556,415224924.2590351,-20.849521456503027,487342913.137332
2011_YA42,60294.28928600797,149.98332594654335,2.596771812678685,151.3281322550634,1.9904240051943534,5.827873890637264e-06,g,22.680399119892055,0.042083440446830385,24.501185092689216,16.406587794385377,415224173.1105409,-20.848576859168915,487343015.62075835
2011_YA42,60294.28970267463,149.98332594654335,2.596771812678685,151.3281391905017,1.9903842208451172,5.8164161496869504e-06,g,22.656817060346864,0.04201733393951804,24.50304812209286,16.406537382252708,415223423.7977363,-20.84763299043245,487343117.8583256
2011_YA42,60294.29011934129,149.98332594654335,2.596771812678685,151.3281313989263,1.9903509087770976,6.096372547062094e-06,g,22.639759444415933,0.043254623632374554,24.468357756421554,16.406486845454534,415222672.717339,-20.846685317424917,487343220.3416781
2011_YA42,60294.29053600795,149.98332594654335,2.596771812678685,151.32813256729742,1.9902927287842584,6.084196619428533e-06,g,22.737886445154952,0.0431873235087228,24.470200113858795,16.40643630520932,415221921.6711094,-20.845736113837027,487343322.8249937
2011_YA42,60294.290952674615,149.98332594654335,2.596771812678685,151.32812948408088,1.9902615299850202,5.876887651120411e-06,g,22.694835347181684,0.04225126334861086,24.49635944727823,16.406385882768898,415221172.4604833,-20.844787668052337,487343425.0624496
2011_YA42,60294.29273508202,149.98332594654335,2.596771812678685,151.3281300711689,1.9900716005367827,5.235137956781327e-06,r,22.088566295304783,0.03644043385016304,24.021205099656477,16.406169730762763,415217961.6872471,-20.84070553125248,487343863.2577243
2011_YA42,60294.293985082,149.98332594654335,2.596771812678685,151.3281114549269,1.9899432050570127,5.18324726314752e-06,r,22.056223501645807,0.03614598246259536,24.03091182070988,16.406018157087356,415215711.09992033,-20.837827389381307,487344170.46103936
2011_YA42,60294.294401748666,149.98332594654335,2.596771812678685,151.32811447507095,1.9899030784396716,4.903350503035173e-06,r,22.03130354390062,0.03475723191888783,24.07816393804248,16.405967706701528,415214962.1737689,-20.83686659910381,487344272.69818956
2011_YA42,60294.29481841533,149.98332594654335,2.596771812678685,151.32812080261408,1.9898595312609493,4.895530700898039e-06,r,22.016021043358478,0.03470675293365001,24.079903309993213,16.405917131678315,415214211.4815637,-20.835902032903103,487344375.18112403
2011_YA42,60294.29523508199,149.98332594654335,2.596771812678685,151.32811473289405,1.9898162395750854,5.691910954899689e-06,r,22.01758742225432,0.03841579264129771,23.957676742394412,16.405866553385337,415213460.8249757,-20.834936006439985,487344477.6639069
2011_YA42,60294.29565174865,149.98332594654335,2.596771812678685,151.32811366606643,1.9897678876230367,5.681911122752557e-06,r,21.99410576832151,0.03836154726240733,23.95935649190518,16.405816093052405,415212712.002826,-20.83397084615916,487344579.9009458
2011_YA42,60294.29606841532,149.98332594654335,2.596771812678685,151.32811201795516,1.9897294350950112,4.872744798160289e-06,r,22.044771153457425,0.03456011235412127,24.084971902280447,16.405765508090507,415211961.41503096,-20.833001918030543,487344682.3837691
2011_YA42,60294.29648508198,149.98332594654335,2.596771812678685,151.32811186912903,1.9896805104487025,4.86534313331354e-06,r,22.06654452016567,0.034512532490007394,24.086621483930845,16.405714919834608,415211210.8621668,-20.832031547190397,487344784.8665553
2011_YA42,60294.29690174864,149.98332594654335,2.596771812678685,151.32810072530532,1.9896426784719068,4.858004156752336e-06,r,22.02455146480869,0.03446525793339078,24.08826285408033,16.405664449651194,415210462.144482,-20.83106207262461,487344887.1034833
2011_YA42,60294.2973184153,149.98332594654335,2.596771812678685,151.32811036660598,1.9895983927671717,4.850727266502981e-06,r,22.029192785059884,0.034418286224952924,24.089896034137503,16.40561385484789,415209711.6615619,-20.83008883851377,487344989.58619547
2011_YA42,60294.29773508197,149.98332594654335,2.596771812678685,151.32810383865217,1.9895497364606016,4.907250541223355e-06,r,22.07981535839418,0.03469746757796992,24.080113592247123,16.405563256839585,415208961.2145671,-20.82911418150654,487345092.06875604
2011_YA42,60294.29815174863,149.98332594654335,2.596771812678685,151.3281033355945,1.9895188461623312,4.899904409381994e-06,r,22.104145051226368,0.034650623737590286,24.081730502196013,16.405512776846848,415208212.6009776,-20.828140447565826,487345194.3056877
2011_YA42,60294.29856841529,149.98332594654335,2.596771812678685,151.32811005757014,1.989452775233034,5.306360337102627e-06,r,21.964103773597007,0.03660960752454873,24.01539917382687,16.405462172356188,415207462.2242295,-20.827162964780445,487345296.78817385
2011_YA42,60294.29898508195,149.98332594654335,2.596771812678685,151.3281014379471,1.9894217317343288,5.297928773818447e-06,r,22.035300329810603,0.03656048556836139,24.016999926942706,16.405411564580263,415206711.8818836,-20.82618407573153,487345399.27073735
2011_YA42,60294.29940174861,149.98332594654335,2.596771812678685,151.3280967141922,1.9893780712792677,4.3182581436724875e-06,r,21.9981223575121,0.03141296678536332,24.200757055340148,16.40536107498911,415205963.37452185,-20.8252061408538,487345501.50744367
2011_YA42,60294.29981841528,149.98332594654335,2.596771812678685,151.32809665562627,1.989322152650571,4.935507555641367e-06,r,22.009753557804746,0.03479254218846819,24.07672871987543,16.405310460796603,415205213.10273033,-20.824224463694545,487345603.98993313
2011_YA42,60294.30023508194,149.98332594654335,2.596771812678685,151.32809396457986,1.989283789117171,4.928277772953658e-06,r,21.973718338295377,0.03474671760093734,24.078305472231015,16.40525984346476,415204462.8671675,-20.82324140136113,487345706.47227097
2011_YA42,60294.3006517486,149.98332594654335,2.596771812678685,151.32808649585445,1.9892394673942384,4.209208499534713e-06,r,21.99997731067763,0.03071463896824016,24.228147978065916,16.405209344260015,415203714.464802,-20.82225931986875,487345808.7089808
2011_YA42,60295.27819705089,149.74221009781783,1.6030385827244353,151.32597089098562,1.8876302643636638,5.351108221734122e-06,i,21.861129576406753,0.04201421860487462,23.653007464986754,16.287983219367845,413468999.9767965,-20.70344913174364,487585949.88745534
2011_YA42,60295.27861371755,149.74221009781783,1.6030385827244353,151.3259664936512,1.8875900762483127,5.320491006041979e-06,i,21.754154801991458,0.0418259003420668,23.658362973560063,16.287930812060857,413468255.8795107,-20.70253379669477,487586052.03760916
2011_YA42,60295.27903038421,149.74221009781783,1.6030385827244353,151.32596310109386,1.887539516625456,5.1064861452281655e-06,i,21.81653886317615,0.04065089040214456,23.69255659324712,16.287878275071648,413467510.0261457,-20.701614606491503,487586154.4333379
2011_YA42,60295.27944705088,149.74221009781783,1.6030385827244353,151.3259648837515,1.8875008083516072,5.096330672908171e-06,i,21.786261420526756,0.04057856306726947,23.694674426527715,16.287825734474477,413466764.2067623,-20.700693766887813,487586256.82891524
2011_YA42,60295.27986371754,149.74221009781783,1.6030385827244353,151.32595830145146,1.887454807083082,4.901432758050771e-06,i,21.819697333300148,0.03945596638346634,23.728413877487046,16.28777331614362,413466020.2077694,-20.699773495358684,487586358.9790717
2011_YA42,60295.2802803842,149.74221009781783,1.6030385827244353,151.3259594137869,1.8874111317141273,4.8921450321505305e-06,i,21.89285725624295,0.039386467887840546,23.730514301586332,16.287720768252193,413465274.45477575,-20.698849376447544,487586461.37457407
2011_YA42,60295.28069705086,149.74221009781783,1.6030385827244353,151.325948147796,1.887365647372237,4.663483184931303e-06,i,21.80569506019074,0.03799859737140035,23.77377635642849,16.28766821666582,413464528.7342709,-20.697923623708597,487586563.77015316
2011_YA42,60295.28111371752,149.74221009781783,1.6030385827244353,151.3259518234238,1.8873279054150622,4.655188750411478e-06,i,21.869382675273272,0.037932377315693475,23.775859518864127,16.287615787520085,413463784.8357568,-20.696998470487877,487586665.9200836
2011_YA42,60295.281530384185,149.74221009781783,1.6030385827244353,151.3259436716777,1.887285156264843,4.9236710246584655e-06,i,21.807724792294223,0.03952329767247342,23.72626610788059,16.28756322870138,413463039.1819984,-20.696069473771495,487586768.3155881
2011_YA42,60295.28194705085,149.74221009781783,1.6030385827244353,151.32594042910557,1.8872473310934184,4.914669477512242e-06,i,21.852308238464282,0.039457087105579436,23.72826369059158,16.287510666277605,413462293.5617387,-20.695138861996707,487586870.7110553
2011_YA42,60295.28236371751,149.74221009781783,1.6030385827244353,151.32594455383992,1.8872080201400652,4.9057435208612875e-06,i,21.90596027135426,0.039391272981635625,23.730252785176955,16.287458226351138,413461549.76340014,-20.69420887909886,487586972.86087376
2011_YA42,60295.28278038417,149.74221009781783,1.6030385827244353,151.3259287377308,1.8871593841056982,4.8968923271360465e-06,i,21.803711054983975,0.03932585127445437,23.732233437979122,16.287405656815462,413460804.2110631,-20.69327505991715,487587075.25615215
2011_YA42,60295.283197050834,149.74221009781783,1.6030385827244353,151.3259252601161,1.8871114810986458,4.719309944941968e-06,i,21.870208358492743,0.038257179303965244,23.765443233495287,16.28735308364699,413460058.69156367,-20.692339642470813,487587177.6515071
2011_YA42,60295.283613717496,149.74221009781783,1.6030385827244353,151.32591963947755,1.8870635228796129,4.711217077924413e-06,i,21.818250736013777,0.038194297684769486,23.76740709500111,16.287300633033052,413459314.9939227,-20.691404883240683,487587279.8012139
2011_YA42,60295.28403038416,149.74221009781783,1.6030385827244353,151.3259138886624,1.8870212339158254,4.991336365949384e-06,i,21.808510971361837,0.039825027051577866,23.71697867584838,16.28724805275672,413458569.5418629,-20.690466293078863,487587382.19649446
2011_YA42,60295.28444705082,149.74221009781783,1.6030385827244353,151.32593077438423,1.8869878572119927,4.982350200221547e-06,i,21.785849175991412,0.03975994334705492,23.718925896913717,16.2871954689374,413457824.12364334,-20.689526123628795,487587484.5917375
2011_YA42,60295.28486371748,149.74221009781783,1.6030385827244353,151.32591450093736,1.8869483837936403,4.8537337871193e-06,i,21.76311493716472,0.03900454036024146,23.742011234031363,16.287143007729114,413457080.5272051,-20.688586641694407,487587586.74133205
