ObjID,FieldID,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RA_deg,RARateCosDec_deg_day,Dec_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg
1999 LZ3,55242,60302.35361811831,2460302.8539909963,315608986.89461267,-24.15756890457412,163.3204707764211,0.0980378131826848,7.469539813101348,-0.0051611361036054,-304704079.15653986,224747361.74424616,99514841.27364884,-9.344810446558585,-14.217032344105274,-3.910763380659667,-4939844.29238788,134930509.29162702,58485959.73322973,-30.455051340572627,-1.3683309813207185,-0.4444070343797148,20.661813424904683
1998 BW1,58570,60311.1993120951,2460311.6996849994,216330814.94392145,-2.7497490600204277,115.55326163407834,-0.2091215442130911,18.587400426405864,0.043575041393613,-116346524.24954487,317511561.81382644,126396435.11994684,-20.493244106778494,-4.316526495069535,-1.356887621058875,-27899649.487288207,132521584.31874795,57440796.732203394,-30.12419646916782,-5.359559852274788,-2.285331858729388,5.45957866271095
1998 BW1,58620,60311.22306453634,2460311.7234369996,216325240.78561905,-2.682539323530571,115.54801707976554,-0.2094177073684532,18.58843053666439,0.0431620417417508,-116388579.6174258,317502701.58891225,126393649.77589604,-20.492570192262928,-4.318364622531089,-1.357619358218785,-27961451.45433997,132510514.2452168,57436101.76568672,-30.105124024090312,-5.428659023011695,-2.29027686558887,5.4479588143503115
1998 BW1,59863,60313.16431007392,2460313.664683,215956496.1208197,-1.9064579809618891,115.13274250266092,-0.2139080346972791,18.673182460128633,0.0455743760234468,-119821033.46236284,316765829.5255865,126160936.50719815,-20.436761924333823,-4.468170908656216,-1.4172699661016672,-32928807.944508053,131546404.45523708,57018229.45905678,-29.922475802485824,-6.220121606883179,-2.690397771028953,4.514523111136966
1998 BW1,59913,60313.188383797686,2460313.688756,215952598.7220873,-1.840765584596323,115.12729983212668,-0.2144350313635488,18.674274744734426,0.0451695766056097,-119863539.56644449,316756534.1601828,126157987.93146937,-20.43606084636051,-4.470023345078405,-1.418007757941692,-32991036.466030635,131533392.0517732,57012628.52550948,-29.913776492786393,-6.292213843158565,-2.6953591439424116,4.50274516339363
1998 BW1,60052,60313.25232715747,2460313.7527,215942930.52279893,-1.6585633746937518,115.11280430272424,-0.2148260475121101,18.6771269918463,0.044036448822262,-119976439.44346796,316731824.6110676,126150148.3175782,-20.43419753832104,-4.474943253010981,-1.4199672894375543,-33156147.672514893,131498120.42266084,56997700.69478777,-29.84747012941312,-6.472384206086962,-2.708636797409147,4.471456544252449
1998 BW1,60102,60313.27612119792,2460313.776494,215939590.04345423,-1.5915863529432543,115.10741108684296,-0.2145915371846725,18.67816983348171,0.043621775358085,-120018447.61405636,316722623.0839662,126147228.3812481,-20.4335037929999,-4.476773749302656,-1.4206963587992083,-33217469.007207293,131484752.66660304,56992127.16471761,-29.80819108355514,-6.531612100963757,-2.7136110461261684,4.459825720355691
1999 LZ3,60213,60313.32734769782,2460313.82772,293569970.6986267,-22.39560588018147,164.12706202664944,0.0335260537785796,7.5806766705435455,0.0265631486130476,-313257551.9497069,211046681.83506823,95708457.1225519,-8.69207568807853,-14.677396146085036,-4.1169985604924095,-33349172.54921661,131455597.78500088,56980093.13543223,-29.701969040758073,-6.63757684789208,-2.72436992259515,18.955908260683085
1999 LZ3,60235,60313.33721928334,2460313.837592,293550879.95970005,-22.369409830845807,164.127395135134,0.0333738885770487,7.580938788764657,0.026540097488776,-313264966.0731527,211034161.77716917,95704945.2258275,-8.691476240851644,-14.677800065515113,-4.117181736816853,-33374496.720782712,131449929.19684978,56977768.52230439,-29.67874950723836,-6.654061858604998,-2.726449645538438,18.95394160248261
1999 LZ3,62206,60316.287777232086,2460316.788150001,287944967.8144872,-21.847754196233865,164.21920465708453,0.0151225784217639,7.672315496845892,0.0359875843942524,-315457908.643932,207276784.45165643,94648320.16050866,-8.511329678586042,-14.797679927493446,-4.171733122035792,-40846393.10174984,129668964.68212284,56205553.19542762,-29.37749600990112,-7.987877427748621,-3.3297699506858973,18.353301119132073
1999 LZ3,62207,60316.288225577206,2460316.788598001,287944122.18044883,-21.846637949866583,164.21921149064664,0.0151112916188814,7.672331619087784,0.0359866842666951,-315458238.1172354,207276211.6325848,94648158.67240489,-8.51130217723099,-14.79769800112361,-4.1717413749043475,-40847530.20495705,129668655.47510278,56205424.307510346,-29.376576245612533,-7.988835228309615,-3.329863061839903,18.353202421659383
1999 LZ3,62209,60316.28912045846,2460316.789493001,287942432.9299134,-21.844403883631333,164.21922512729333,0.0150888921516823,7.672363826364523,0.0359848767834674,-315458896.32504386,207275067.2712721,94647836.05579296,-8.511247235787714,-14.797734107913849,-4.171757862187925,-40849801.76577241,129668037.64064226,56205166.808648914,-29.37473246253984,-7.990741451515822,-3.330049090647333,18.353005233418703
1999 LZ3,62252,60316.309741698096,2460316.810114001,287903560.9087337,-21.791578411148432,164.2195341124162,0.01462890376235,7.673105419000336,0.035940160271405,-315474060.4007392,207248700.16209832,94640402.54511786,-8.509981323013976,-14.798565972969543,-4.172137722683737,-40902098.18993654,129653763.4439995,56199229.99077491,-29.330049585399298,-8.031885936721116,-3.3343402549900323,18.34845731971473
1999 LZ3,62253,60316.31018889152,2460316.810561001,287902719.3333017,-21.790407819409452,164.21954070863808,0.0146201452893588,7.67312148401923,0.0359391330395986,-315474389.08629596,207248128.58783317,94640241.4019685,-8.50995388085925,-14.798584004326614,-4.172145956676089,-40903230.920142405,129653453.2301467,56199101.2141144,-29.329037030684063,-8.03271682396431,-3.334433374427846,18.348358644491157
1999 LZ3,62255,60316.31108348738,2460316.811456001,287901034.4352299,-21.78806117832444,164.21955390402775,0.0146027659442883,7.67315364862315,0.0359370698325017,-315475047.18971133,207246984.1582192,94639918.7541299,-8.509898935008541,-14.798620107271557,-4.1721624430582445,-40905498.79753796,129652832.01209198,56198843.361822754,-29.32700441000776,-8.034372424111947,-3.33461983361887,18.348161062781564
1999 LZ3,63727,60318.354045602304,2460318.854418002,284116739.58501124,-21.197024714326556,164.24935449261636,0.0009756250054391,7.752671767386974,0.042167818677238,-316966155.49609965,204627414.78770673,93900113.75214905,-8.384008591653252,-14.880620831068466,-4.20969893694881,-46016809.57489921,128208500.71424931,55573579.482477665,-28.89803177819957,-9.037859656734271,-3.748636585920994,17.894193459916487
1999 LZ3,63751,60318.36616278587,2460318.866535002,284094565.9269962,-21.163722896749693,164.2493660380147,0.0009194111152403,7.75318252007807,0.0421357120677319,-316974933.0154942,204611834.78026608,93895706.1533779,-8.383259129747788,-14.88110473572782,-4.209920994173122,-46047046.527830616,128199032.09013444,55569653.68752856,-28.86613370338712,-9.050487759307623,-3.751147741747355,17.891332099556386
2000 QR19,65578,60321.2472551315,2460321.747628003,202207766.5184723,-4.6294347759934205,135.7586015562064,-0.2291278962115546,19.82217813839376,0.0558850043624292,-189428760.15857708,258600168.2689192,123133060.17195824,-18.38105914486728,-7.1081532261289695,-3.748429076322669,-53148956.67577435,125882129.86003204,54563983.43925872,-28.585648729035523,-10.23476261980828,-4.32615788855444,9.013682734619094
2000 QR19,65581,60321.248594129625,2460321.7489670026,202207231.17025948,-4.62567182611971,135.75827541906196,-0.2291443889013729,19.82225295027308,0.0558579264083544,-189430886.6841644,258599345.91130248,123132626.50838524,-18.380987307333285,-7.108251290328253,-3.7484757700067832,-53152263.59832066,125880945.61726075,54563482.93228538,-28.583241554824372,-10.237999717569664,-4.326427634427935,9.012991920684795
2000 QR19,65628,60321.271009641234,2460321.7713820026,202198334.22916445,-4.562417781147576,135.7528131903603,-0.2293163978672473,19.823499905166415,0.0554024205769426,-189466483.7142259,258585577.87293217,123125366.132022,-18.37978465679325,-7.109892798457659,-3.749257378687644,-53207578.36589375,125861067.52526005,54555099.752972275,-28.53978798626037,-10.28934188225578,-4.33095023022314,9.001426308935336
2000 QR19,65631,60321.27234969544,2460321.7727220026,202197806.24111187,-4.558633337256249,135.75248654723487,-0.2293204454676327,19.823574126147637,0.0553751680815528,-189468611.68030107,258584754.69978747,123124932.04869674,-18.379712755737703,-7.10999092429377,-3.7493041014367736,-53210882.42770601,125859876.09898162,54554598.31722015,-28.53701074747894,-10.292231271715815,-4.331220995875032,9.00073487360199
1998 BW1,66095,60322.1605678669,2460322.6609400027,216251462.39665928,2.441857062299403,113.1164688076266,-0.2230844029203972,19.093345011262965,0.0488754174057657,-135600300.51003906,313026175.52720696,124953045.10163698,-20.159731713299376,-5.151158303274791,-1.689594760756732,-55370300.99642098,125079288.88948277,54215431.55746212,-28.490599446670664,-10.45701295656861,-4.505943826858382,1.0634118472362193
1998 BW1,66145,60322.18423623309,2460322.684609003,216256524.4645989,2.509105469086834,113.11087793678992,-0.2233123760887477,19.094496674423308,0.0484367314646113,-135641526.0687162,313015639.6755997,124949589.18303344,-20.158963839799103,-5.152930116589587,-1.6903020333814294,-55428547.132813424,125057833.27978715,54206212.11768321,-28.47233899598165,-10.526116087293282,-4.510619276003795,1.0647502491444956
2000 QR19,66294,60322.25536588568,2460322.7557380027,201827653.56514177,-4.158971308401259,135.52060566743424,-0.2343561657196635,19.878439439209338,0.0562154891676316,-191027426.62460265,257977824.05320668,122805036.25898317,-18.326817041140544,-7.181799111077139,-3.783491362495851,-55603241.02274292,124992549.88270666,54178448.47056932,-28.368262082518463,-10.712919774510702,-4.5247790857916605,8.501172867027067
1999 LZ3,67160,60323.33171003289,2460323.832083003,275270599.5874521,-19.923164007389634,164.207199804235,-0.0321189565502338,8.00250370457598,0.0582632887423373,-320505509.52298975,198184865.2903214,92069988.98670606,-8.073361339499975,-15.076947729239226,-4.300338746700102,-58205171.828233674,123996949.98748808,53747814.394547194,-27.97821435349255,-11.304374697028686,-4.735274762367821,16.65853016136804
1999 LZ3,67162,60323.33260478329,2460323.8329770034,275269060.8016964,-19.92067015579268,164.2071708039458,-0.0321268026366577,8.002555790768515,0.0582605935023531,-320506133.16175795,198183700.64359373,92069656.7988317,-8.073305048778659,-15.076982542958312,-4.3003549198102515,-58207332.82060107,123996076.77614436,53747448.6273312,-27.975873665752797,-11.30548789141926,-4.7354533923799105,16.65828544824264
1999 LZ3,67182,60323.34292844769,2460323.8433010033,275251304.72264546,-19.891850394883143,164.2068354526648,-0.0322007825959202,8.00315711222559,0.058229414608369,-320513334.685845,198170250.99882573,92065820.57150535,-8.072654985300083,-15.077384563328035,-4.300541685614498,-58232274.97965744,123985986.89286804,53743223.71305389,-27.948571621408153,-11.31745891840525,-4.737516782437423,16.655459114331524
1999 LZ3,67184,60323.34382401689,2460323.844197003,275249764.91956925,-19.889349425498963,164.20680631472763,-0.0322057593712657,8.003209284559508,0.0582267089974734,-320513959.6647095,198169083.71350825,92065487.62497002,-8.072598566437367,-15.077419452872462,-4.300557894411519,-58234438.50863826,123985110.72143029,53742856.95416763,-27.94618051740781,-11.318420531068169,-4.737695903568437,16.655213796184434
2000 QR19,70503,60328.24883619729,2460328.749209005,200383917.5698277,-1.3942562917668009,134.00566808478897,-0.2583056551166577,20.219481048295812,0.0568683309506537,-200433123.400573,254146846.44261396,120792526.26320378,-17.99800407623165,-7.611983320593402,-3.9881141861439944,-69799398.1773539,118898442.20782344,51536382.80373386,-26.980344259408245,-13.362743325608475,-5.6663610807668965,5.391609730044161
2000 QR19,70553,60328.272637919974,2460328.7730100052,200381119.91380343,-1.32687537241511,133.99911724536855,-0.258200339437493,20.220828440140185,0.0563546651312083,-200470133.41547912,254131191.31040967,120784324.22022033,-17.996677235082505,-7.613665473527966,-3.988913690157602,-69854827.48537871,118870912.19286253,51524725.84035959,-26.927606334632344,-13.410965717352646,-5.670858389292279,5.378912932510917
1999 LZ3,70586,60328.28746563044,2460328.787838005,267059851.91580895,-18.51129420532324,164.00018622455588,-0.0651295695579903,8.330409265773056,0.0742982196622986,-323895360.8149046,191687885.28047585,90209454.32610588,-7.758584682934813,-15.26742288873819,-4.389392182944849,-69889302.93012695,118853713.68640088,51517458.88346047,-26.89206490631211,-13.43731048758685,-5.673665997366834,15.243077789207772
1999 LZ3,70604,60328.29552924374,2460328.795902005,267046962.4343021,-18.488940742684072,163.99965486128826,-0.0652632426744461,8.33100829634213,0.074270773653379,-323900766.60367304,191677247.25168836,90206395.86760312,-7.758068023013397,-15.267728703728416,-4.389536100723927,-69908032.4629233,118844346.91319758,51513505.34004707,-26.871990804640824,-13.450366025454194,-5.675194464482924,15.240568297326424
1999 LZ3,70636,60328.311211927896,2460328.811584005,267021941.2512293,-18.444971884574965,163.9986187614121,-0.0654688887964083,8.332172583417066,0.0742160488451041,-323911278.16861135,191656558.94907615,90200447.81982958,-7.757063237055832,-15.268323381070669,-4.389815967197675,-69944414.84787467,118826106.88708743,51505813.86307077,-26.83166169855752,-13.473076664609804,-5.6781695772858045,15.235685759631837
1999 LZ3,70654,60328.31927890933,2460328.8196510053,267009093.35500705,-18.422197696522304,163.99808465993368,-0.0655464711933506,8.332771169145948,0.0741874705439738,-323916684.90685743,191645916.3370162,90197387.92868352,-7.756546342433487,-15.268629269943634,-4.389959928899521,-69963108.80750512,118816712.66965152,51501855.70866009,-26.810345128643437,-13.48334009358367,-5.679701189644667,15.233173198706243
1998 BW1,71041,60329.1652519911,2460329.6656240053,218801429.2696513,5.845763215169673,111.56102629446572,-0.2115573028631114,19.430341413248623,0.0478144114577647,-147730384.98246396,309751243.137392,123867612.4788346,-19.92385864118321,-5.669544113737883,-1.896707495882274,-71902100.91340218,117849585.34043355,51081002.99355252,-26.852270888320135,-13.578940222024594,-5.834309966285357,3.7311673061980977
1998 BW1,71048,60329.16839823954,2460329.6687710052,218803019.95259523,5.854754036169724,111.56032030962652,-0.2115601898647377,19.430491789714665,0.0477537160072114,-147735802.17493722,309749701.58267176,123867096.76012908,-19.923748841662164,-5.669774276304658,-1.8967995366202488,-71909401.62628464,117845892.0022896,51079416.56115917,-26.84900180523116,-13.587857818763872,-5.834890050738779,3.7326646009902458
1998 BW1,71091,60329.18892285564,2460329.689295005,218813454.0456119,5.913456280407422,111.5557164756372,-0.2114910883064091,19.431467819880535,0.0473575279430786,-147771131.10437742,309739646.38859594,123863732.74960592,-19.923032671897364,-5.671275281658975,-1.8973997821969864,-71956991.04898377,117821746.2798989,51069066.34539433,-26.82404940114132,-13.6446543869048,-5.838681230713124,3.7424309459726897
2000 QR19,71202,60329.24121958907,2460329.741592005,200282856.35833225,-0.939932684055294,133.7414958799452,-0.261106912140266,20.275973651049075,0.0567239764211508,-201973936.7307735,253491176.12388033,120449149.8220599,-17.94254346230422,-7.681944859848077,-4.021361665655479,-72078004.77544998,117759790.88288344,51042662.5671182,-26.73415974709191,-13.774378959489647,-5.848399355364853,4.872157013885869
2000 QR19,71205,60329.24255965391,2460329.7429320053,200282747.7596393,-0.936112146523464,133.74112288219305,-0.2611086417663638,20.276049641511182,0.0566945886077204,-201976014.0494941,253490286.73050916,120448684.24069393,-17.942468384202517,-7.68203908425006,-4.021406437533213,-72081099.7914872,117758195.9679439,51041985.44814879,-26.731409220333443,-13.777345661297606,-5.848649341688904,4.871442699261473
2000 QR19,71252,60329.26556171201,2460329.765934005,200280952.3867883,-0.8708276319320709,133.7347206442115,-0.261027833880346,20.277347947084113,0.056192945356593,-202011671.24921113,253475018.0020348,120440691.4192968,-17.94117953893303,-7.683656406234304,-4.0221749253743875,-72134176.07845226,117730766.87254928,51030357.73313995,-26.681193247241932,-13.824958079741185,-5.852947050016473,4.859182801486432
2000 QR19,71255,60329.26690492629,2460329.767277005,200280851.5612208,-0.8670464764692508,133.7343469305662,-0.261016697631366,20.277423394740328,0.0561639406644112,-202013753.05956477,253474126.4192184,120440224.70139292,-17.94110428345565,-7.683750829587735,-4.022219791495248,-72137271.85705887,117729162.54076008,51029678.57057106,-26.6780967491146,-13.827535370045368,-5.853198333591553,4.858467151524063
1999 JO12,71289,60329.28260808024,2460329.782981005,350981910.2450299,-12.555883343838874,159.84551918015757,-0.1026064941612961,18.150023352946036,0.1136005393417348,-385269622.05797744,232625012.33740425,160354768.91272148,-10.57794721678673,-12.001340392644522,-2.1136546729619856,-72173444.24443574,117710381.36743964,51021734.80665528,-26.64068485852303,-13.855905348791811,-5.856139236891402,10.479139969017266
1999 LZ3,71294,60329.28484484582,2460329.7852170053,265486505.04218352,-18.189489301434,163.9384995183634,-0.0717924055909784,8.405833360082598,0.0774330803958606,-324561229.60484,190370530.2572766,89830415.48705356,-7.694573083895936,-15.30514420186446,-4.407167580245326,-72178590.43932112,117707704.17417715,51020603.416159935,-26.635188477549203,-13.859672958244865,-5.856558337661599,14.935874848224064
1999 JO12,71339,60329.30694017097,2460329.807313005,350955586.15512365,-12.487684020790168,159.84288889064425,-0.10281256205215,18.1527846324758,0.1133656679521633,-385291859.8074507,232599780.42137712,160350324.7912491,-10.576961479980763,-12.00193573504732,-2.114065036361369,-72229386.34772116,117681211.73856868,51009418.73748932,-26.578915960073733,-13.89308429437251,-5.8607039995129595,10.472182759813892
1999 LZ3,71344,60329.30917942818,2460329.809552005,265448332.55765244,-18.12132318169293,163.93672888197338,-0.0721367464978347,8.407716640138142,0.0773457822589586,-324577407.11690354,190338347.60342637,89821148.20631152,-7.693008506742166,-15.306061968439543,-4.407600655674507,-72234527.46036136,117678523.83668078,51008284.945951395,-26.573037334639434,-13.896072308844728,-5.861124450403604,14.928116938798038
1999 LZ3,72090,60330.326418787605,2460330.8267910057,263873176.1636623,-17.73571322585141,163.86661886011225,-0.0789299485594267,8.487926209069123,0.0803772051006953,-325250704.0623317,188991343.05386192,89432948.63349989,-7.627489303140952,-15.344315028565797,-4.425677047224715,-74545915.23615487,116470865.50044556,50485005.25075257,-26.2550059157586,-14.33679787785682,-6.045640971423658,14.606833849609115
1999 LZ3,72112,60330.33773078707,2460330.8381030057,263855857.8546065,-17.70366562057362,163.86571589602283,-0.078961988918558,8.488835193076484,0.0803343256396827,-325258158.924285,188976345.08891255,89428622.81391428,-7.62675941953838,-15.344739193511955,-4.425877766995896,-74571560.56245406,116456848.08304574,50479095.47428585,-26.223870058941376,-14.347208304832174,-6.047745057118218,14.603140244874991
1998 BW1,76233,60337.11287054269,2460337.613243008,224088412.76260957,9.396198044503755,109.9675622551402,-0.181369736363682,19.79685586306013,0.0449230066236406,-161313599.62665027,305660485.7284988,122486101.50072856,-19.635984854874533,-6.242752136084823,-2.126166193991468,-89312665.99437582,107490535.5790912,46590428.71019467,-24.56805776017147,-16.708290797675183,-7.221814873898587,7.40247859466252
1998 BW1,76234,60337.11331915888,2460337.613692008,224088777.29886657,9.39743726479322,109.96747570405788,-0.1813735246866546,19.79687603157139,0.0449144733198785,-161314361.3528719,305660243.5566951,122486019.02144454,-19.635968005061773,-6.24278405740117,-2.12617898568135,-89313619.07241458,107489887.37915894,46590148.54858789,-24.567788521952757,-16.709594478163645,-7.221889897034899,7.402684214849959
1998 BW1,76283,60337.1365879975,2460337.6369600077,224107734.59278852,9.462432490859982,109.96298877462615,-0.1814740382498053,19.797915907229324,0.0444663260815978,-161353834.50398362,305647692.0761946,122481744.11497858,-19.63509472805565,-6.244438205987407,-2.126841847509806,-89362992.0806189,107456227.69166674,46575626.07036751,-24.54948719978369,-16.776447810688854,-7.22578731864311,7.413341393170795
1998 BW1,76284,60337.13703617909,2460337.637409008,224108101.69940695,9.46369766891116,109.96290217399176,-0.1814741138916031,19.797935870667132,0.0444575955698804,-161354596.19630155,305647449.8387852,122481661.6094166,-19.635077874798323,-6.244470124535683,-2.126854638170713,-89363944.4359847,107455576.84761384,46575345.75435788,-24.549050918254338,-16.777720015199638,-7.225862710069834,7.413547058899655
2000 QR19,77063,60338.15619314396,2460338.656566008,201184744.33245865,3.186641680736245,131.28347077912005,-0.2700974857901261,20.75893430654888,0.0513947995944351,-215598989.89523187,247336464.22770292,117238842.35235202,-17.43208725110391,-8.294264847008323,-4.311964645606111,-91477731.67875747,105969971.16191196,45931554.86253289,-24.20300082877733,-17.219380385274878,-7.39447876498772,1.113311085230666
1998 BW1,77077,60338.1624506888,2460338.662823008,224969344.42302537,9.979973023800545,109.77713940406149,-0.1765236934471071,19.84297440693286,0.0433234458581185,-163092414.73073843,305091009.283377,122291944.98882006,-19.596419941667268,-6.31722645488718,-2.156014107390745,-91490813.66520256,105960657.71479596,45927557.0900686,-24.194500923754255,-17.23623580768963,-7.395521533242462,7.872003682974485
2000 QR19,77113,60338.179920415,2460338.680293008,201191344.23772973,3.252665070270836,131.27661235706333,-0.2704446620556623,20.760147449048677,0.0508604736973576,-215634724.0917716,247319459.43098357,117230002.09183437,-17.430700370805894,-8.295855672717842,-4.3127187035176,-91527313.43214735,105934606.51009025,45916392.029761255,-24.16780734397868,-17.281818747395555,-7.398439532442756,1.1143165934079555
1999 LZ3,78883,60340.32387050209,2460340.8242430086,250079955.7982974,-13.975963198907804,162.81574856217512,-0.1430795454879549,9.440885530422904,0.1091284148544754,-331557737.5816485,175577672.4030557,85534059.47800754,-6.971394219104837,-15.708514814277793,-4.600469535349546,-95877484.00183724,102693428.42690945,44513462.887272574,-23.14228960581017,-18.274260897140916,-7.746450178515701,11.051696618567918
1999 LZ3,78905,60340.3351075902,2460340.8354800087,250066402.3768752,-13.944195754600935,162.81411908119398,-0.1430059093724858,9.44211147398294,0.1090695114152276,-331564505.89739734,175562420.46685493,85529592.68670289,-6.970644400117012,-15.708911936780764,-4.600662995627337,-95899936.65199123,102675683.58358938,44505941.13543293,-23.11001056329764,-18.279666615672102,-7.748310354974092,11.047229584876872
2000 QR19,79169,60341.108826462274,2460341.609199009,202209703.9415466,4.52768791121696,130.464312605259,-0.2659925166110149,20.90218666295936,0.048479748759713,-220023878.95633775,245195446.8159295,116126940.4584238,-17.258397485385323,-8.49064620788932,-4.405011844557287,-97431040.28643394,101476505.23016456,43983845.81693829,-23.23799299873966,-18.2221767392441,-7.870246506492719,2.0070406118408424
2000 QR19,79219,60341.13257017374,2460341.632943009,202219054.59977585,4.589050510570574,130.45754338974035,-0.2666327021849923,20.90333192224999,0.0479815379718744,-220059282.26157767,245178027.06992084,116117903.03426714,-17.256991815726163,-8.492212494319306,-4.4057536501948285,-97478691.71829748,101439053.47394288,43967696.27875914,-23.216172027732295,-18.28939396647703,-7.87402474200503,2.017815676559926
1999 LZ3,79531,60341.279760036305,2460341.780133009,248934515.89848617,-13.686966965032733,162.68215762387106,-0.1490397975922222,9.546666623433374,0.1119319834312749,-332130887.16807103,174278871.1209311,85153415.24754389,-6.907510941599112,-15.74219649305195,-4.616901722431763,-97772283.40212987,101204225.63795064,43867409.94273146,-22.91547244961007,-18.6021424569934,-7.897807060253159,10.675930828396607
1999 LZ3,79581,60341.304136717066,2460341.804509009,248905764.84563732,-13.61601672516476,162.67847197179833,-0.149139633107816,9.549393383573172,0.1117931776211912,-332145433.92611843,174245714.28274405,85143690.76986249,-6.905879247502959,-15.743052751597425,-4.617320100053663,-97820474.12545072,101165020.03774267,43850772.291316986,-22.847406905726903,-18.627092854404207,-7.90178442468971,10.666079222748944
