observationId,observationStartMJD_TAI,visitTime,visitExposureTime,filter,seeingFwhmGeom_arcsec,seeingFwhmEff_arcsec,fieldFiveSigmaDepth_mag,fieldRA_deg,fieldDec_deg,fieldRotSkyPos_deg,MJD_TDB,RA_INTERP,DEC_INTERP,delta,r,S-T-O,rdot,deldot,Sky_motion,ExpTime,seeing,DISTANCE,mag,ObjID
9922,60230.2249202187,34.0,30.0,i,0.7569667415684743,0.8576237731976573,23.684732354372468,15.887030292262942,2.610528423589063,226.56545449610255,60230.225489458964,16.273170997454894,3.3588546419978855,0.6363347777153024,1.6331313254757054,2.7181310686846336,-21.205647214654263,-19.527200323228932,2.014871606793946,30.0,0.8576237731976573,0.8418375074781257,20.593533843245694,2010 TU149
11461,60232.16533422978,34.0,30.0,g,1.208681046790204,1.4071545581389344,24.10276314770108,15.612829800611069,3.133869551969822,165.57136452858782,60232.16590347013,14.823713009755616,2.7317802942858394,0.6149138951032277,1.609245924645629,4.511523570118302,-21.41878811791728,-18.60821604941665,2.1485292188594216,30.0,1.4071545581389344,0.8847306516574029,21.32718362400549,2010 TU149
11557,60232.20979405698,34.0,30.0,r,0.9426855254210996,1.083559033359002,23.897997306648758,15.612829800611069,3.133869551969822,189.92024167960554,60232.21036329733,14.78842524077758,2.7169610719258213,0.6144378012528013,1.6086958421482866,4.558539076378346,-21.42371699840162,-18.471748040974074,2.1506565333164245,30.0,1.083559033359002,0.922866333848167,20.674759328563262,2010 TU149
11654,60232.256087488,34.0,30.0,y,0.7744802537922173,0.8789297491389505,22.103969638868442,15.612829800611069,3.133869551969822,208.82372854986275,60232.25665672836,14.751694524676529,2.701495879440621,0.6139457156895501,1.6081229389890248,4.607702854190989,-21.42885141396101,-18.337338024383026,2.14879007942657,30.0,0.8789297491389505,0.9625882138300541,20.532246100085516,2010 TU149
12586,60234.11728664694,31.0,30.0,u,1.1234589968873236,1.30347809840307,23.457294425233677,12.660652540934704,1.7700691849902304,164.70434532182503,60234.11783852629,13.27152651295453,2.062809383166439,0.5945636976350409,1.5849755790125473,6.676627550350679,-21.637127299934367,-17.629185418958258,2.278130308576024,30.0,1.30347809840307,0.6770861684356648,22.701104819888094,2010 TU149
12636,60234.14132659304,34.0,30.0,g,1.0926091117244008,1.2659478244822395,24.218747305704703,12.660652540934704,1.7700691849902304,177.2332313598888,60234.1418958335,13.251275293356532,2.0543341531251316,0.5943192395355972,1.5846749106781848,6.705059264503534,-21.63984329140392,-17.55610768302917,2.2815843992461575,30.0,1.2659478244822395,0.6551737826111138,21.219799858306903,2010 TU149
13449,60235.1428860667,34.0,30.0,r,0.8230751908339389,0.9380476774135509,24.07356246647207,11.678456513921239,0.978251911680563,102.53458458361222,60235.143455307225,12.41746465293255,1.6963472636546402,0.5843573593011667,1.5721238332439895,7.897738082534314,-21.753465670170897,-16.980590632915998,2.348540380989989,30.0,0.9380476774135509,1.0302860481870688,20.515826347281806,2010 TU149
13499,60235.16662231319,34.0,30.0,i,1.0062164416090318,1.1608472525657323,23.383111997880782,11.678456513921239,0.978251911680563,116.72707749170962,60235.16719155372,12.396870761530087,1.687746630163951,0.5841250614246801,1.5718255832933616,7.926942517716399,-21.75617154155904,-16.90695161258694,2.350434726863074,30.0,1.1608472525657323,1.0095622175243786,20.324550964225494,2010 TU149
13584,60235.20658593063,34.0,30.0,y,0.9398869362656362,1.0801544236808227,21.950471812265747,11.678456513921239,0.978251911680563,137.93643153328992,60235.20715517116,12.362181427214459,1.6732482947178653,0.5837362224717852,1.571323350015764,7.976235366352893,-21.760728512239055,-16.784667039905287,2.3509579068995303,30.0,1.0801544236808227,0.9748044648005284,20.372411037747355,2010 TU149
15802,60239.108847139614,34.0,30.0,i,0.6726058044798953,0.7549948959609432,23.73571138569038,8.979271113030851,-0.4577226732392146,139.4793375884775,60239.10941638045,8.882787994023866,0.18799319713526086,0.5481148112440264,1.5217698622904463,13.009865893244836,-22.214115318249696,-14.771501404497275,2.599473757537994,30.0,0.7549948959609432,0.6528842373659461,20.11610258360279,2010 TU149
15852,60239.13275754328,34.0,30.0,z,0.7772664017553793,0.8823192235466901,23.020554895193598,8.979271113030851,-0.4577226732392146,153.8512048195631,60239.13332678412,8.859800579363402,0.1784866120559398,0.5479113187035259,1.5214630637653066,13.042837529080995,-22.21694554489046,-14.697405740844898,2.6018751327476712,30.0,0.8823192235466901,0.6473293069994617,20.444858428459426,2010 TU149
16630,60240.12294761355,34.0,30.0,z,0.6724002570898232,0.7547448383087874,23.13067428913627,9.010278911631884,-0.1620987427799373,248.0500757549159,60240.12351685447,7.920812006022181,-0.2192196125096472,0.5396740546344266,1.5087233429261637,14.404711230180164,-22.334720532104953,-14.146045373826702,2.6603582845051794,30.0,0.7547448383087874,1.0909572358279618,20.393705746069493,2010 TU149
16680,60240.1470991127,34.0,30.0,y,0.587556002112695,0.6515279831054683,22.504291441752883,9.010278911631884,-0.1620987427799373,262.975647326561,60240.147668353624,7.897042233114391,-0.22901592347563335,0.5394772440394937,1.508411768751281,14.438789389141958,-22.337607019298783,-14.070845985498625,2.6616468600656407,30.0,0.6515279831054683,1.1152395407093145,20.112465211796724,2010 TU149
20765,60247.02939291192,34.0,30.0,i,0.741232352074662,0.8384821801394915,23.155381838517826,0.18781588756128909,-4.301628902215135,172.75767362705946,60247.029962153596,0.8260172777945625,-3.1717241559386053,0.49109574073702017,1.4179479082900972,24.696091705632018,-23.18789583192636,-10.426235467096461,2.9934140069379422,30.0,0.8384821801394915,1.2970129153267953,19.724132219070103,2010 TU149
20815,60247.05333263565,34.0,30.0,z,0.7516238614130559,0.8511239189939853,22.748140998846974,0.18781588756128909,-4.301628902215135,184.39695074401172,60247.05390187733,0.7993419843621005,-3.1823753471572247,0.49095205466400516,1.4176272721364274,24.73451222840728,-23.190951904236115,-10.355695495843827,2.9972522218253665,30.0,0.8511239189939853,1.274789326805709,20.053005707212396,2010 TU149
20852,60247.069981662324,34.0,30.0,z,0.8559201674820198,0.9780050699294645,22.56554731018864,0.18781588756128909,-4.301628902215135,194.59914546038826,60247.070550904,0.7807696031444956,-3.1897809483709603,0.49085271093646293,1.4174042589064724,24.761184286808813,-23.193077651127222,-10.305189674250405,2.9990962722698815,30.0,0.9780050699294645,1.259479380726216,20.052224636347063,2010 TU149
20902,60247.094605294515,34.0,30.0,y,0.770959887941919,0.8746470656227725,22.06259598249766,0.18781588756128909,-4.301628902215135,211.75553068922875,60247.095174536196,0.7532816952665602,-3.2007307703600683,0.4907066814310016,1.4170743886594854,24.800688120572467,-23.1962222784498,-10.229412302149978,3.0005487759994476,30.0,0.8746470656227725,1.23707304737437,19.771073101397533,2010 TU149
