ObjID,FieldID,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RATrue_deg,RARateCosDec_deg_day,DecTrue_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg,FORMAT,a,e,inc,node,argPeri,ma,epochMJD_TDB,H_filter,visitTime,visitExposureTime,optFilter,seeingFwhmGeom_arcsec,seeingFwhmEff_arcsec,fieldFiveSigmaDepth_mag,fieldRA_deg,fieldDec_deg,fieldRotSkyPos_deg,H_r,trailedSourceMagTrue,PSFMagTrue,fiveSigmaDepth_mag,astrometricSigma_deg,trailedSourceMagSigma,SNR,PSFMagSigma,trailedSourceMag,PSFMag,RA_deg,Dec_deg,detectorID,object_linked
CCX1050,60123,60313.28558077808,2460313.785953,6107491894.6495285,-20.933677437014477,149.51705187854782,-0.0132953326711726,13.882924286358454,0.0050563921294684,-5142805439.192269,3139194453.253446,1522413767.5816357,-2.666314802114659,-3.485814447189761,-1.6821923792278293,-33241822.882365707,131479405.62539862,56989908.6372114,-29.790648411710308,-6.55354955116728,-2.715592929420207,0.9381892191470838,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,0.826196979747681,0.9418454741455974,22.814483307899295,147.90594905759508,13.811977448726203,185.6407553389066,5.9310554123096,21.41316225811985,21.41324350634754,22.75385026936788,8.707247089207994e-06,0.0631925728535612,16.68504133004197,0.0631969808248899,21.38042627655699,21.460542337547448,149.5170328147043,13.882916607100352,72,True
CCX1050,60124,60313.28602559162,2460313.786398,6107491089.81563,-20.932445344059293,149.51704578401308,-0.0132956903826551,13.882926536415148,0.0050562245564423,-5142805541.71385,3139194319.2214937,1522413702.900188,-2.6663146979182972,-3.485814520076899,-1.682192414161983,-33242968.25660301,131479153.63520536,56989804.22632533,-29.78979774307012,-6.55455719138509,-2.71568622575488,0.9381812308497144,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,0.8340660350590022,0.9514185341350392,22.792198504495182,150.74431414295054,14.000787164917284,182.65730441852793,5.9310554123096,21.41316197241842,21.413241597092412,22.77399339258652,8.64249384502018e-06,0.0621091801414093,16.98466305481091,0.0621134249827213,21.34288991911926,21.38578900222665,149.51703747628795,13.88292363046935,114,True
CCX1050,60166,60313.306145770555,2460313.806518,6107454750.365722,-20.876068772613277,149.51677007569248,-0.0133092444226347,13.883028190506527,0.0050485179973149,-5142810177.068074,3139188259.1663294,1522410778.424849,-2.666309986827798,-3.485817815535716,-1.6821939936454715,-33294719.134657484,131467721.2163944,56985079.69480913,-29.749103821378704,-6.59768046586163,-2.7199096172056256,0.9378199364754128,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,0.8418081200458941,0.9608371290096036,21.96939936901364,147.90594905759508,13.811977448726203,194.50860026466043,5.9310554123096,21.235060250359684,21.23513843087805,21.908817978687647,1.5500150382499538e-05,0.1120243674728252,9.199913866112318,0.1120318576256559,21.2779679626156,21.438586058454337,149.5167568850277,13.88304931787863,34,True
CCX1050,60167,60313.30659118056,2460313.806964,6107453945.943255,-20.874807317734568,149.5167639610914,-0.0133094863208457,13.883030442107634,0.005048344897092,-5142810279.819891,3139188124.8330054,1522410713.5979652,-2.666309882396835,-3.485817888585649,-1.6821940286576311,-33295865.48059114,131467466.96131362,56984974.88288637,-29.74815470483878,-6.598580257131925,-2.72000334547459,0.9378119254925922,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,0.8462793080897053,0.966276530522756,21.95693106904884,150.74431414295054,14.000787164917284,191.28197128473855,5.9310554123096,21.235059964803806,21.235137269482184,21.938706922250702,1.5179719028429245e-05,0.1091961508963759,9.450712216837378,0.1092033749250916,21.407724121954693,21.21036848671193,149.51675378748882,13.883018250195356,114,True
CCX1050,61424,60315.248324866894,2460315.748697001,6104023766.480934,-20.2378354894516,149.49024787281655,-0.0138346928824826,13.892995809874126,0.0052586936918044,-5143257587.512422,3138603257.366702,1522128467.001705,-2.6658551485132356,-3.48613571683112,-1.682346356118381,-38224132.19113256,130338223.87235291,56495139.70946709,-29.593590945226627,-7.4189891907407715,-3.1176969870964952,0.9029815236680696,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,1.0148754829450553,1.171381366113206,23.68775511105134,148.0211928804084,13.639780294815358,86.41178040840292,5.9310554123096,22.076935650368416,22.07699251890851,23.646192350102783,8.742869624009187e-06,0.0519491636983245,20.40294549003239,0.0519516903298799,22.078643658811348,22.052308668471376,149.49024884202635,13.893010395338084,174,True
CCX1050,61474,60315.27215997539,2460315.7725320007,6103982155.146557,-20.173856561266707,149.48990786722553,-0.0138594831180648,13.89312104934568,0.0052500705915498,-5143263077.788347,3138596077.7245617,1522125002.2356985,-2.665849565735207,-3.486139615701526,-1.6823482246899166,-38285035.37481755,130322884.0099369,56488714.2019524,-29.553354018291813,-7.477898491734029,-3.122649744127754,0.9025397140251846,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,0.8457289150188085,0.965606952577626,23.45954883581546,148.0211928804084,13.639780294815358,95.38107842925376,5.9310554123096,21.638908486628896,21.63899240027257,23.41802950287345,6.388920768788374e-06,0.043436708154283,24.497372305234308,0.043439807253772,21.73504784439993,21.63715921278712,149.48991073667202,13.89312504572222,167,True
CCX1050,62236,60316.302581604075,2460316.802954001,6102214695.176696,-19.679078787755376,149.47536302281932,-0.0141599904651878,13.898557130698904,0.0053295456937576,-5143500419.193796,3138285683.960167,1521975211.8200502,-2.6656081971503554,-3.486308113184059,-1.6824289771128813,-40883948.953941226,129658727.96703675,56201292.2339159,-29.3460241845559,-8.018217025525432,-3.332849233541425,0.8835752653413337,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,0.6526675491998397,0.7307391109487101,23.805133091516502,148.5543540026199,12.75566326820626,113.70315337358944,5.9310554123096,21.638280672859867,21.638433361857174,23.763109980295965,4.312974421746292e-06,0.0324419657520793,32.96523862179389,0.0324461157264719,21.655698965051588,21.643900866507344,149.47537230563535,13.898562157810808,118,True
CCX1050,62238,60316.30347691499,2460316.803849001,6102213173.532133,-19.67652110401976,149.47534996720503,-0.0141604052995787,13.898561900483797,0.0053291906943546,-5143500625.333439,3138285414.3531575,1521975081.7126062,-2.6656079874896563,-3.4863082594896864,-1.6824290472284311,-40886218.14729906,129658107.86675544,56201034.50412814,-29.344053020587584,-8.019962358030668,-3.333035552746724,0.8835583896932458,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,0.7353466260999542,0.831321929561988,23.66025013841678,151.30271760065816,13.786857438345251,110.82531067623673,5.9310554123096,21.63828013229109,21.63839811735861,23.51814151230946,5.360968223507135e-06,0.0398786352933369,26.726352013609823,0.0398826213050439,21.61904778974862,21.674070387067005,149.47534370763088,13.89856446716313,18,True
CCX1050,66274,60322.24640471759,2460322.7467770027,6092768490.757622,-17.239816447487936,149.38584176169434,-0.0156800085983063,13.931731297822504,0.0058521122712299,-5144869058.546472,3136494943.889573,1521111034.042673,-2.6642154517658763,-3.487278075908093,-1.682893761674856,-55581270.883583225,125000836.03591315,54181950.99980944,-28.38507501499099,-10.69181837941186,-4.5229869877062585,0.7684597918665839,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,6.849410440964473,34.0,30.0,g,0.8293446360770655,0.9456747397531212,24.463433097982,148.2745599412773,13.41760843618814,202.9839556806248,5.9310554123096,22.991290089737344,22.991401656557063,24.44530097919126,7.994258992591623e-06,0.0573402712943124,18.437558609745597,0.0573457550595459,22.92776155863991,22.91364720402312,149.38584052107228,13.931732861760093,37,True
CCX1050,66324,60322.27011007642,2460322.770483003,6092733248.174191,-17.173057965330244,149.38545854345426,-0.0156986478063557,13.931869917327113,0.0058426993870285,-5144874515.694863,3136487800.836905,1521107586.9420173,-2.664209896029661,-3.487281938183874,-1.682895612136313,-55639362.63280988,124978880.8103754,54172682.16766211,-28.33857658249252,-10.745715653921357,-4.527732381112808,0.7679746736611406,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,0.6834485031910946,0.7681855269964655,24.225347471720152,148.2745599412773,13.41760843618814,212.73288319618425,5.9310554123096,22.07292252464188,22.073091877331724,24.207235488271554,4.4116070249782946e-06,0.0321859169197518,33.230956960200245,0.0321904812318798,22.08811465763713,22.087630639596483,149.38546213365152,13.931874000211709,37,True
CCX1050,67057,60323.2841563259,2460323.7845290033,6091255047.109928,-16.677668590668514,149.36926030831393,-0.0159434513832954,13.93781929449621,0.005911580179242,-5145107939.329596,3136182243.1155295,1520960130.6530845,-2.6639722401931776,-3.487447107349451,-1.6829747446577898,-58089972.724232584,124043250.80905178,53767250.557446815,-28.09521349096591,-11.228408922107931,-4.725788896222842,0.7473975241279243,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,6.849410440964473,34.0,30.0,g,0.9551352664725036,1.098704703737839,24.31911657732586,149.76326592427654,14.535502953147445,208.52178004913736,5.9310554123096,22.990751684569776,22.990837004629565,24.31852272990635,1.0041612032543916e-05,0.0638976842970062,16.495452353667826,0.0639023654808928,22.999512078903052,22.887225018546836,149.36925336891238,13.937827230175712,139,True
CCX1050,67105,60323.307032960125,2460323.8074050033,6091222149.697201,-16.611100330891905,149.36888443676017,-0.0159495348340415,13.937954418689577,0.0059020372117222,-5145113204.920591,3136175349.8361616,1520956804.089409,-2.6639668787976443,-3.487450832460073,-1.682976529313539,-58145449.66551845,124021016.7686241,53757905.596297815,-28.04098936598885,-11.268955573116132,-4.730347702092248,0.7469234099999447,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,0.8229850163834512,0.9379379761355854,24.00820868122091,149.76326592427654,14.535502953147445,218.61813125281597,5.9310554123096,22.07238495155273,22.07250205506223,24.00761347170068,5.626181870556577e-06,0.0380534040680898,28.032004472222237,0.0380571707948253,22.09514806408368,22.125342358525845,149.36889156284633,13.93796194894758,139,True
CCX1050,70511,60328.25247091635,2460328.752843005,6084600224.025785,-14.422286652085136,149.28649026929443,-0.0170138034089562,13.968024417784289,0.0062583738107867,-5146251291.264378,3134684962.2697506,1520237572.403332,-2.6628077856218777,-3.4882552033582503,-1.683361847689456,-69807868.20229279,118894245.38063072,51534603.593862936,-26.972670174500617,-13.370553125571956,-5.66704693189983,0.6431417925980337,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,0.9208727188403414,1.0570227723118508,23.400628269182665,148.5789378585768,13.731989985760368,160.22329438556372,5.9310554123096,21.632015654239165,21.632120425275517,23.399786853796243,6.909741134714787e-06,0.0438590417879135,24.256288893795947,0.0438629503260809,21.595714420449713,21.705201163019535,149.2864734770866,13.968024011137055,85,True
CCX1050,70561,60328.276262576874,2460328.776635005,6084570648.208464,-14.35298251229207,149.28607299431712,-0.0170246801543608,13.968173196206353,0.006248182957553,-5146256765.264869,3134677791.362703,1520234111.867783,-2.662802209305555,-3.4882590687895747,-1.683363699127024,-69863259.88383187,118866710.82751551,51522949.62846295,-26.919093079336673,-13.41767938671106,-5.671544398801146,0.6426220926050821,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,0.7986861686907736,0.9083773341736904,22.93929523749817,148.5789378585768,13.731989985760368,170.68928216405945,5.9310554123096,21.40501268978956,21.40515465391095,22.93845749750023,7.283142803212359e-06,0.0535704286081898,19.769103684225925,0.0535769381248586,21.35147019255153,21.349129832049197,149.28607324262498,13.968151379908145,82,True
CCX1050,70578,60328.283872068125,2460328.7842450053,6084561218.404813,-14.330658523575536,149.2859394806493,-0.017026612606317,13.968220732366216,0.006244893524581,-5146258516.150917,3134675497.7078795,1520233004.9960918,-2.6628004256910285,-3.488260305160267,-1.6833642913148548,-69880953.32435022,118857884.1612076,51519220.09158407,-26.900847151806,-13.431201129702613,-5.672985326781464,0.642455836842344,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,0.7639870599258257,0.8661643064791067,22.99126247319092,148.5789378585768,13.731989985760368,174.10558377062296,5.9310554123096,21.405009332217535,21.40516548005618,22.990425909192084,6.751426431215677e-06,0.0512417509266191,20.68961213617101,0.0512485917787363,21.432387630790338,21.515997690744335,149.28595088237927,13.968218128797837,82,True
CCX1050,70628,60328.30761634454,2460328.807989005,6084531890.699851,-14.261184490205968,149.28552285216637,-0.0170278092845082,13.968368889490936,0.0062346711176047,-5146263979.090854,3134668341.2598786,1520229551.438226,-2.662794860627947,-3.488264162740241,-1.683366138989008,-69936079.26309262,118830290.98281606,51507577.4503584,-26.841044542858768,-13.468189351406206,-5.677487274299868,0.6419371024568521,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,0.7441215397300502,0.841997006970864,22.137145087281876,148.5789378585768,13.731989985760368,184.59944520969495,5.9310554123096,21.226910067649374,21.227075262384332,22.136312192869415,1.1258582116652817e-05,0.0915460505859561,11.365345066433909,0.0915590356480463,21.25620002268255,21.237792430162084,149.2855287824176,13.96836829472884,82,True
CCX1050,77965,60339.23686723208,2460339.7372400085,6073523108.800444,-8.971353007531306,149.0865719458079,-0.0188183630766894,14.039753690894935,0.0067745072809328,-5148777310.524602,3131373452.1101394,1518639507.3007424,-2.660233718290085,-3.4900359871606086,-1.684214561805501,-93688682.36081664,104356009.71676707,45232802.4196842,-23.71849722529732,-17.791194635358558,-7.571124042695345,0.3958358029929871,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,1.199384255765018,1.3958445933881,21.397173442301337,149.38445437443514,15.14660695552047,196.756158936218,5.9310554123096,21.22298881099633,21.223061945743293,21.382312527607148,3.4705519613339885e-05,0.1733002714038391,5.777969768314756,0.1733109056096606,21.217257133498556,21.18823200013336,149.08652835814604,14.03979987803937,172,True
CCX1050,78015,60339.25952503822,2460339.7598980083,6073505611.80166,-8.904105944610597,149.08613236439243,-0.0188228523615842,14.039907068969052,0.0067640206692431,-5148782518.483833,3131366619.62916,1518636210.095824,-2.6602284101587563,-3.490039653253203,-1.684216316783862,-93735061.07105334,104321140.85538368,45217977.099473014,-23.662756741504257,-17.830818734448663,-7.574905968738385,0.3952996726981811,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,0.9602891382505993,1.1049746207428215,21.65558352579716,149.38445437443514,15.14660695552047,206.6401132235308,5.9310554123096,21.22298257845296,21.223099286027317,21.640725134006928,2.2092123514656112e-05,0.139342643390683,7.301765799650688,0.1393564457670093,21.2375000921138,21.26583491879214,149.0861202496663,14.039894736423934,171,True
CCX1050,78667,60340.222135578086,2460340.722508009,6072784449.985985,-8.495504998258417,149.0677322776198,-0.0189368720529865,14.046436456413618,0.0068124859247244,-5149003765.361613,3131076339.86426,1518496127.4968626,-2.6600029060186,-3.490195380156687,-1.684290862094587,-95672840.58431263,102853568.79479124,44581479.54152032,-23.41036048402532,-18.137962296509883,-7.729655627190308,0.3727821872183103,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,0.7784564662491039,0.8837669905706861,22.727901315539143,147.93441335939323,13.017806961905654,102.4828517173046,5.9310554123096,21.400814532080627,21.400999224183614,22.676726646907845,8.690895304662616e-06,0.0668150869486255,15.752416732371792,0.0668256883911374,21.545595920236018,21.360752960317285,149.06773728698568,14.046442676277504,125,True
CCX1050,80926,60343.2337039368,2460343.7340760096,6070794649.585079,-6.886310528291406,149.00940716439692,-0.0192724373614199,14.067041321841922,0.0068850657058156,-5149695822.541901,3130168106.264299,1518057834.361781,-2.6592975212550356,-3.4906822801577584,-1.684523911747472,-101559464.48693068,98069727.80209158,42508305.79922685,-22.31423152241798,-19.25535408436169,-8.200993766039721,0.3016703192581385,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,6.849410440964473,34.0,30.0,g,0.7432987408775581,0.8409960351308493,24.18848899920428,147.7922255664619,14.238901066130945,177.08063540977994,5.9310554123096,22.983465845263165,22.983676752041717,24.170592850575275,8.94963890649166e-06,0.0721138734012357,14.558664250382568,0.0721269462108673,22.992562837204087,22.94078079223291,149.00940154105,14.067051907160147,80,True
