ObjID,FieldMJD_TAI,fieldRA,fieldDec,AstRA(deg),AstDec(deg),AstrometricSigma(deg),optFilter,observedPSFMag,observedTrailedSourceMag,PhotometricSigmaPSF(mag),PhotometricSigmaTrailedSource(mag),fiveSigmaDepth,fiveSigmaDepthAtSource
S1000000a,61828.29504,158.999536,-19.2732545,159.502196,-17.776727,2.8e-06,g,18.836,18.802,0.002,0.002,24.867,24.805
S1000000a,61835.21346,159.7664055,-16.1879391,158.308114,-16.859411,2.8e-06,i,18.785,18.765,0.004,0.004,23.813,23.755
S1000000a,61835.23768,159.7664055,-16.1879391,158.303838,-16.855885,3e-06,z,18.779,18.754,0.007,0.007,22.918,22.86
S1000000a,61835.23813,157.8154682,-18.2340122,158.303759,-16.855819,3e-06,z,18.761,18.765,0.007,0.007,22.917,22.875
S1000000a,61835.25482,159.7664055,-16.1879391,158.300817,-16.853384,2.9e-06,z,18.768,18.746,0.007,0.007,22.975,22.916
S1000000a,61835.25527,157.8154682,-18.2340122,158.300738,-16.853318,2.9e-06,z,18.773,18.765,0.007,0.007,22.97,22.927
S1000000a,61837.11347,157.9202517,-17.5946229,157.987939,-16.577816,2.9e-06,i,18.788,18.748,0.006,0.006,23.28,23.27
S1000000a,61837.1378,157.9202517,-17.5946229,157.983713,-16.57415,2.9e-06,z,18.788,18.747,0.007,0.006,23.05,23.041
S1000000a,61843.23745,157.5406699,-15.0000349,156.998594,-15.597397,3e-06,i,18.795,18.768,0.008,0.008,22.671,22.669
S1000000a,61843.27932,157.5406699,-15.0000349,156.991915,-15.590312,3.1e-06,z,18.786,18.769,0.01,0.01,22.435,22.432
S1000000a,61845.20745,157.5894716,-15.9733261,156.700295,-15.261688,3e-06,i,18.791,18.774,0.007,0.006,23.055,23.042
S1000000a,61845.2313,157.5894716,-15.9733261,156.696607,-15.257554,2.8e-06,z,18.809,18.776,0.006,0.006,23.115,23.102
S1000000a,61846.07442,155.1489413,-15.1633326,156.57343,-15.111267,2.9e-06,r,18.793,18.778,0.004,0.004,23.834,23.801
S1000000a,61846.09922,155.1489413,-15.1633326,156.569659,-15.106957,2.8e-06,i,18.812,18.781,0.005,0.005,23.543,23.51
S1000000a,61846.15812,155.1489413,-15.1633326,156.56069,-15.096693,2.8e-06,r,18.793,18.778,0.004,0.004,23.782,23.749
S1000000a,61846.18215,155.1489413,-15.1633326,156.557033,-15.092493,2.9e-06,i,18.812,18.78,0.006,0.005,23.343,23.311
S1000000a,61852.06646,154.9494289,-13.5267271,155.761444,-14.035773,2.8e-06,r,18.887,18.835,0.003,0.003,24.564,24.557
S1000000a,61852.09101,154.9494289,-13.5267271,155.758246,-14.031273,2.8e-06,i,18.862,18.837,0.004,0.004,23.792,23.785
S1000000a,61852.16003,154.9494289,-13.5267271,155.749247,-14.018591,2.8e-06,r,18.884,18.831,0.003,0.003,24.533,24.526
S1000000a,61852.18567,154.9494289,-13.5267271,155.745913,-14.013865,2.8e-06,i,18.881,18.837,0.004,0.004,24.097,24.091
S1000000a,61856.2281,153.9585824,-12.5759604,155.280669,-13.263155,2.8e-06,g,18.908,18.885,0.003,0.003,24.51,24.466
S1000000a,61856.25189,153.9585824,-12.5759604,155.278037,-13.258679,2.8e-06,r,18.906,18.885,0.004,0.004,23.886,23.843
S1000000a,61857.0626,155.1054335,-12.9604392,155.194776,-13.106878,2.9e-06,g,18.908,18.895,0.003,0.003,24.192,24.192
S1000000a,61857.08696,155.1054335,-12.9604392,155.192137,-13.102319,2.8e-06,r,18.921,18.894,0.003,0.003,24.254,24.254
S1000000a,62321.12072,242.90268,1.8360923,242.536644,0.574233,2.8e-06,r,19.33,19.321,0.003,0.003,24.619,24.592
S1000000a,62321.14452,242.90268,1.8360923,242.534408,0.574294,3e-06,i,19.327,19.331,0.007,0.007,23.447,23.42
S1000000a,62321.19957,242.90268,1.8360923,242.529278,0.574427,2.9e-06,r,19.327,19.321,0.006,0.006,23.717,23.689
S1000000a,62321.2233,242.90268,1.8360923,242.52709,0.574482,3.1e-06,i,19.336,19.319,0.009,0.009,23.146,23.118
S1000000a,62324.07221,241.7977357,0.4714874,242.296196,0.570231,3.2e-06,i,19.362,19.373,0.009,0.009,23.194,23.194
S1000000a,62324.09607,241.7977357,0.4714874,242.294288,0.570105,2.9e-06,r,19.372,19.376,0.005,0.005,23.95,23.95
S1000000a,62324.1984,241.7977357,0.4714874,242.286199,0.56955,3e-06,r,19.368,19.374,0.006,0.006,23.652,23.652
S1000000a,62325.02779,241.6994592,0.7162631,242.227537,0.564062,2.8e-06,r,19.39,19.376,0.004,0.004,24.317,24.317
S1000000a,62325.05157,241.6994592,0.7162631,242.22575,0.56388,2.9e-06,i,19.395,19.383,0.007,0.007,23.576,23.576
S1000000a,62325.11294,241.6994592,0.7162631,242.221146,0.563401,2.8e-06,g,19.389,19.385,0.003,0.003,24.641,24.641
S1000000a,62325.1371,241.6994592,0.7162631,242.219345,0.56321,2.9e-06,r,19.39,19.386,0.005,0.005,23.987,23.987
S1000000a,62325.15826,241.6994592,0.7162631,242.217775,0.563041,3e-06,r,19.377,19.381,0.006,0.006,23.673,23.673
S1000000a,62325.18195,241.6994592,0.7162631,242.21603,0.56285,3.4e-06,i,19.378,19.378,0.01,0.01,23.028,23.028
S1000000a,62330.10979,241.9320272,2.015837,241.936835,0.493309,2.9e-06,i,19.473,19.465,0.007,0.007,23.71,23.657
S1000000a,62330.1331,242.3597227,-0.7742819,241.935685,0.492843,3e-06,r,19.477,19.454,0.006,0.006,23.787,23.757
S1000000a,62330.13355,241.9320272,2.015837,241.935663,0.492834,3e-06,r,19.46,19.47,0.007,0.007,23.749,23.696
S1000000a,62330.16995,241.9320272,2.015837,241.933892,0.492104,2.9e-06,r,19.469,19.478,0.006,0.006,23.879,23.826
S1000000a,62340.99088,241.9057222,-0.9310913,241.756471,0.152138,3.9e-06,z,19.605,19.643,0.02,0.02,22.376,22.363
S1000000a,62341.08578,241.9057222,-0.9310913,241.757043,0.148175,3.8e-06,z,19.615,19.658,0.019,0.019,22.402,22.39
S1000000a,62346.02234,241.0061121,-1.5787396,241.873819,-0.078331,3.6e-06,z,19.706,19.686,0.015,0.015,22.834,22.739
S1000000a,62346.16885,243.5695023,0.0789967,241.878477,-0.085629,9e-06,i,19.715,19.71,0.03,0.03,22.02,21.934
S1000000a,62346.1693,241.0061121,-1.5787396,241.878491,-0.085651,8.4e-06,i,19.711,19.704,0.029,0.029,22.064,21.97
S1000000a,62346.19262,243.5695023,0.0789967,241.879283,-0.086816,1.23e-05,z,19.694,19.652,0.042,0.042,21.597,21.511
S1000000a,62346.19306,241.0061121,-1.5787396,241.879298,-0.086838,1.34e-05,z,19.704,19.696,0.045,0.045,21.543,21.449
S1000000a,62347.03234,240.4318837,0.1228188,241.912334,-0.129292,3e-06,r,19.722,19.716,0.007,0.007,23.942,23.892
S1000000a,62347.0839,240.4318837,0.1228188,241.914187,-0.131932,3.4e-06,i,19.718,19.72,0.011,0.011,23.253,23.203
S1000000a,62347.12074,240.4318837,0.1228188,241.915539,-0.133821,5.3e-06,z,19.708,19.756,0.023,0.023,22.287,22.236
S1000000a,62356.07618,242.2615647,-2.0665105,242.475043,-0.645022,3.2e-06,r,19.824,19.836,0.009,0.009,23.643,23.603
S1000000a,62356.10004,242.2615647,-2.0665105,242.476942,-0.646507,3.3e-06,i,19.837,19.844,0.012,0.012,23.299,23.259
S1000000a,62361.0319,242.6131349,-0.5272936,242.944779,-0.964977,2.9e-06,g,19.908,19.893,0.006,0.006,24.305,24.305
S1000000a,62361.0558,242.6131349,-0.5272936,242.947208,-0.966571,3e-06,r,19.898,19.901,0.008,0.008,23.829,23.829
S1000001a,61852.36891,217.3507497,-16.6785429,217.244141,-15.629971,1.32e-05,r,23.639,23.564,0.114,0.113,24.286,24.275
S1000001a,61852.38049,217.3507497,-16.6785429,217.243173,-15.629166,2.32e-05,i,23.217,23.67,0.183,0.182,23.726,23.715
S1000001a,61853.20844,218.475567,-16.6193274,217.180995,-15.571575,1.23e-05,g,23.756,23.489,0.092,0.092,24.573,24.501
S1000001a,61853.24004,215.8870135,-14.7388443,217.178131,-15.569371,1.85e-05,r,23.788,23.426,0.135,0.134,24.104,24.054
S1000001a,61853.24641,218.475567,-16.6193274,217.177549,-15.568925,1.61e-05,r,23.626,23.689,0.127,0.127,24.197,24.124
S1000001a,61853.26484,215.8870135,-14.7388443,217.17586,-15.567629,1.67e-05,i,23.507,23.48,0.155,0.154,23.948,23.899
S1000001a,61853.27131,218.475567,-16.6193274,217.175265,-15.567172,1.92e-05,i,23.452,23.476,0.167,0.166,23.883,23.809
S1000001a,61855.36315,217.409621,-15.9843853,216.98691,-15.411179,1.85e-05,r,23.331,23.584,0.131,0.13,24.043,24.043
S1000001a,61855.37437,217.409621,-15.9843853,216.985701,-15.410289,6.26e-05,i,23.302,23.411,0.28,0.279,23.118,23.117
S1000001a,61859.29757,216.1513953,-13.6963249,216.54278,-15.079935,3.54e-05,r,23.553,23.439,0.171,0.171,23.655,23.615
S1000001a,61859.31267,215.5482966,-16.5037304,216.540681,-15.078564,2.49e-05,r,23.641,23.198,0.148,0.147,23.882,23.791
S1000001a,61859.3367,215.5482966,-16.5037304,216.537343,-15.076371,2.79e-05,i,23.359,23.528,0.192,0.19,23.584,23.494
S1000001a,61877.17942,212.8914867,-13.7884485,213.312252,-13.055543,9.4e-06,r,23.017,22.93,0.08,0.077,24.08,24.076
S1000001a,61877.20389,212.8914867,-13.7884485,213.306595,-13.052356,1.04e-05,g,22.971,22.824,0.076,0.074,24.113,24.109
S1000001a,61877.28134,212.8914867,-13.7884485,213.288687,-13.042202,1.49e-05,i,22.87,22.923,0.121,0.117,23.579,23.576
S1000001a,61878.30831,213.2842324,-14.3463437,213.061564,-12.907265,9.5e-06,r,22.822,22.967,0.082,0.079,24.045,24.003
S1000001a,61878.33215,213.2842324,-14.3463437,213.056046,-12.904082,8.4e-06,g,22.899,22.919,0.069,0.067,24.233,24.19
S1000001a,61883.25059,211.0172727,-13.1054682,211.946581,-12.246089,6.3e-06,g,22.7,22.591,0.043,0.042,24.507,24.485
S1000001a,61883.27441,211.0172727,-13.1054682,211.940892,-12.242851,5.3e-06,r,22.713,22.595,0.049,0.047,24.411,24.389
S1000001a,61885.205,211.3159689,-10.4329698,211.501645,-11.98211,6.4e-06,r,22.714,22.629,0.053,0.051,24.279,24.219
S1000001a,61885.20642,212.8057202,-12.8602168,211.501305,-11.981917,5.3e-06,r,22.629,22.562,0.048,0.045,24.43,24.372
S1000001a,61885.22951,211.3159689,-10.4329698,211.495775,-11.978789,1.53e-05,i,22.593,22.597,0.102,0.099,23.488,23.43
S1000001a,61886.16878,210.7581606,-12.5991539,211.282898,-11.85203,1.28e-05,i,22.608,22.732,0.093,0.09,23.605,23.599
S1000001a,61886.19332,210.7581606,-12.5991539,211.277035,-11.848723,1.16e-05,r,22.697,22.586,0.072,0.071,23.884,23.878
S1000001a,61887.25942,209.8552435,-12.8677857,211.034797,-11.705143,1.07e-05,r,22.808,22.861,0.075,0.073,23.979,23.904
S1000001a,61887.26078,211.3236157,-10.4267405,211.034475,-11.704959,1.04e-05,r,22.888,22.727,0.073,0.071,23.973,23.946
S1000001a,61887.33268,211.3236157,-10.4267405,211.017585,-11.695187,1.68e-05,r,23.034,22.68,0.098,0.096,23.613,23.586
S1000001a,61890.21343,209.5879878,-12.7742547,210.375038,-11.311022,2.01e-05,r,22.811,22.828,0.107,0.106,23.695,23.618
S1000001a,61890.23743,209.5879878,-12.7742547,210.369475,-11.307833,2.52e-05,i,22.917,22.919,0.147,0.144,23.337,23.259
S1000001a,61894.0996,210.6351332,-10.5023381,209.539977,-10.806373,3.35e-05,z,22.87,23.037,0.235,0.23,22.874,22.861
S1000001a,61894.11727,210.6351332,-10.5023381,209.536088,-10.804139,3.06e-05,z,23.103,22.808,0.224,0.219,22.937,22.923
S1000002a,60476.37346,313.1133974,-18.03555,312.911475,-17.717729,3e-06,i,19.351,19.367,0.007,0.007,23.469,23.469
S1000002a,60476.3935,313.1133974,-18.03555,312.910388,-17.718113,3.1e-06,z,19.356,19.358,0.01,0.01,22.966,22.966
S1000002a,60476.41503,313.1133974,-18.03555,312.909224,-17.718522,3.2e-06,z,19.352,19.36,0.011,0.011,22.851,22.851
S1000002a,60476.43855,313.1133974,-18.03555,312.90796,-17.718963,3.1e-06,r,19.36,19.353,0.007,0.007,23.485,23.485
S1000002a,60488.24364,310.4515106,-18.0446682,311.939307,-18.06129,3.1e-06,i,19.146,19.146,0.009,0.009,22.947,22.91
S1000002a,60488.26855,313.0579106,-19.3591303,311.93627,-18.062239,3e-06,z,19.167,19.134,0.01,0.01,22.894,22.811
S1000002a,60488.26903,310.4515106,-18.0446682,311.936212,-18.062257,3e-06,z,19.157,19.134,0.009,0.009,22.914,22.878
S1000002a,60488.36896,310.4515106,-18.0446682,311.92399,-18.065993,5.1e-06,z,19.141,19.106,0.017,0.017,22.063,22.028
S1000002a,60489.28288,313.4567396,-17.6944595,311.816634,-18.101066,4.1e-06,i,19.113,19.125,0.012,0.012,22.605,22.535
S1000002a,60489.30724,313.4567396,-17.6944595,311.813525,-18.102015,4.5e-06,z,19.122,19.156,0.015,0.015,22.27,22.199
S1000002a,60563.16188,298.7501375,-21.2612842,300.486609,-21.098357,3e-06,z,19.505,19.513,0.011,0.011,23.118,23.045
S1000002a,60563.1838,302.0591976,-21.7904658,300.485968,-21.098484,3e-06,i,19.512,19.514,0.008,0.008,23.468,23.397
S1000002a,60573.10191,299.6913401,-20.1838571,300.545982,-21.109025,3.5e-06,i,19.735,19.688,0.013,0.013,22.933,22.913
S1000002a,60573.12604,299.6913401,-20.1838571,300.546715,-21.108879,3.5e-06,z,19.717,19.68,0.016,0.016,22.697,22.676
S1000002a,60575.09054,300.6366131,-21.3018343,300.628746,-21.096696,2.8e-06,r,19.737,19.728,0.005,0.005,24.262,24.262
S1000002a,60575.11468,300.6366131,-21.3018343,300.62976,-21.096495,2.9e-06,i,19.735,19.736,0.007,0.007,23.842,23.842
S1000002a,60988.12341,22.0354235,6.3273564,22.086535,7.383349,3.1e-06,i,19.507,19.513,0.009,0.009,23.305,23.294
S1000002a,60988.14713,22.0354235,6.3273564,22.082694,7.382029,3.6e-06,z,19.518,19.537,0.015,0.015,22.629,22.618
S1000002a,60989.119,21.5549831,8.4668962,21.932963,7.328717,2.8e-06,g,19.567,19.537,0.003,0.003,24.919,24.9
S1000002a,60989.14276,21.5549831,8.4668962,21.929202,7.327431,2.8e-06,r,19.565,19.53,0.005,0.005,24.123,24.104
S1000002a,60992.12884,20.6528733,7.3118555,21.491203,7.173161,3.1e-06,i,19.607,19.613,0.009,0.009,23.333,23.329
S1000002a,60992.15261,20.6528733,7.3118555,21.487721,7.17199,8.9e-06,z,19.577,19.589,0.027,0.027,21.933,21.929
S1000002a,61378.31236,104.589316,23.4079058,103.154632,22.321039,2.9e-06,r,19.689,19.676,0.007,0.007,23.875,23.785
S1000002a,61378.32355,104.589316,23.4079058,103.152819,22.321213,3.1e-06,i,19.685,19.672,0.011,0.011,23.308,23.218
S1000002a,61380.33323,102.4262304,21.7601455,102.82893,22.354028,3e-06,i,19.644,19.65,0.01,0.009,23.345,23.344
S1000002a,61380.3462,102.4262304,21.7601455,102.826704,22.354233,3.1e-06,r,19.652,19.63,0.008,0.008,23.501,23.501
S1000002a,61385.19766,101.9289059,22.3459492,101.968927,22.438095,3e-06,r,19.543,19.553,0.007,0.007,23.643,23.643
S1000002a,61385.22143,101.9289059,22.3459492,101.964333,22.438534,3e-06,i,19.549,19.513,0.009,0.009,23.391,23.391
S1000002a,61874.16338,172.6290855,4.0503304,172.765058,4.960287,3.1e-06,z,19.214,19.199,0.01,0.01,22.818,22.811
S1000002a,61874.24348,172.6290855,4.0503304,172.754562,4.964267,4.4e-06,z,19.229,19.216,0.017,0.017,22.107,22.101
S1000002a,61881.9745,170.3594693,4.6473675,171.930327,5.282751,2.9e-06,r,19.354,19.348,0.006,0.006,23.737,23.652
S1000002a,61881.98439,173.1186779,4.9987505,171.929414,5.283073,3e-06,i,19.347,19.348,0.008,0.008,23.377,23.357
S1000002a,61881.98528,170.3594693,4.6473675,171.929331,5.283102,2.9e-06,i,19.35,19.351,0.007,0.007,23.511,23.426
S1000002a,61882.00362,173.1186779,4.9987505,171.927635,5.283697,3e-06,i,19.354,19.341,0.008,0.008,23.336,23.316
S1000002a,61882.0273,173.1186779,4.9987505,171.925435,5.284464,2.9e-06,r,19.358,19.349,0.006,0.006,23.852,23.832
S1000002a,61882.0282,170.3594693,4.6473675,171.925352,5.284493,2.9e-06,r,19.354,19.36,0.005,0.005,23.963,23.88
S1000002a,61882.04693,173.1186779,4.9987505,171.923607,5.285097,2.9e-06,r,19.346,19.357,0.005,0.005,24.021,24.001
S1000002a,61882.04783,170.3594693,4.6473675,171.923524,5.285126,2.9e-06,r,19.361,19.351,0.005,0.005,23.988,23.904
S1000002a,61882.07069,173.1186779,4.9987505,171.921392,5.285861,2.9e-06,i,19.353,19.345,0.006,0.006,23.637,23.616
S1000002a,61882.07158,170.3594693,4.6473675,171.921308,5.285889,2.9e-06,i,19.355,19.348,0.007,0.007,23.637,23.554
S1000002a,61882.08997,173.1186779,4.9987505,171.919594,5.286478,2.9e-06,i,19.364,19.348,0.006,0.006,23.65,23.629
S1000002a,61882.11372,173.1186779,4.9987505,171.917382,5.287235,2.8e-06,r,19.355,19.349,0.005,0.005,24.11,24.089
S1000002a,61882.11417,170.3594693,4.6473675,171.91734,5.287249,2.8e-06,r,19.364,19.352,0.005,0.005,24.103,24.021
S1000002a,61882.12335,170.3594693,4.6473675,171.916486,5.287541,2.9e-06,r,19.357,19.357,0.005,0.005,23.952,23.869
S1000002a,61882.12469,173.1186779,4.9987505,171.916361,5.287583,2.8e-06,r,19.358,19.355,0.005,0.005,24.044,24.023
S1000002a,61882.14791,170.3594693,4.6473675,171.914209,5.288318,2.9e-06,i,19.376,19.35,0.007,0.007,23.532,23.45
S1000002a,61882.14924,173.1186779,4.9987505,171.914085,5.288361,2.9e-06,i,19.348,19.361,0.007,0.007,23.547,23.526
S1000002a,61882.22512,170.3594693,4.6473675,171.907137,5.290742,3.4e-06,r,19.339,19.359,0.009,0.009,23.239,23.158
S1000002a,61882.22557,173.1186779,4.9987505,171.907097,5.290756,3.3e-06,r,19.357,19.367,0.008,0.008,23.293,23.272
S1000002a,61882.24949,170.3594693,4.6473675,171.904945,5.291501,3.7e-06,i,19.35,19.365,0.012,0.012,22.762,22.681
S1000002a,61882.24991,170.3594693,4.6473675,171.904907,5.291514,4e-06,i,19.363,19.351,0.014,0.014,22.642,22.561
S1000002a,61882.25124,173.1186779,4.9987505,171.904788,5.291555,3.5e-06,i,19.363,19.339,0.011,0.011,22.813,22.791
S1000002a,61882.97059,170.6236725,4.55299,171.845826,5.313648,3e-06,i,19.383,19.378,0.009,0.009,23.245,23.205
S1000002a,61882.98138,170.6236725,4.55299,171.844888,5.313973,2.9e-06,r,19.369,19.374,0.005,0.005,23.981,23.942
S1000002a,61882.98729,170.6236725,4.55299,171.844372,5.314152,2.8e-06,r,19.369,19.361,0.005,0.005,24.031,23.991
S1000002a,61882.98774,172.6943866,6.5457634,171.844333,5.314165,2.9e-06,r,19.367,19.367,0.005,0.005,23.966,23.917
S1000002a,61883.0118,170.6236725,4.55299,171.842229,5.314889,2.9e-06,i,19.371,19.37,0.007,0.007,23.5,23.461
S1000002a,61883.01225,172.6943866,6.5457634,171.842189,5.314902,3e-06,i,19.373,19.372,0.008,0.008,23.444,23.395
S1000002a,61883.05042,172.6943866,6.5457634,171.838838,5.316042,3e-06,i,19.375,19.366,0.007,0.007,23.473,23.423
S1000002a,61883.05087,170.6236725,4.55299,171.838798,5.316056,2.9e-06,i,19.381,19.367,0.007,0.007,23.564,23.525
S1000002a,61883.07342,172.6943866,6.5457634,171.836813,5.316726,2.9e-06,r,19.367,19.366,0.006,0.006,23.909,23.86
S1000002a,61883.09588,170.6236725,4.55299,171.834837,5.31739,2.8e-06,r,19.365,19.372,0.005,0.005,24.218,24.18
S1000002a,61883.09766,172.6943866,6.5457634,171.834681,5.317442,2.9e-06,i,19.387,19.367,0.006,0.006,23.688,23.638
S1000002a,61883.1225,170.6236725,4.55299,171.8325,5.318173,2.8e-06,i,19.378,19.364,0.006,0.006,23.888,23.849
S1000002a,61883.12294,172.6943866,6.5457634,171.832461,5.318186,2.8e-06,i,19.379,19.364,0.006,0.006,23.793,23.743
S1000002a,61883.14717,170.6236725,4.55299,171.830342,5.318895,2.8e-06,r,19.378,19.378,0.004,0.004,24.302,24.264
S1000002a,61883.17561,170.6236725,4.55299,171.82787,5.319723,2.9e-06,r,19.372,19.371,0.006,0.006,23.89,23.852
S1000002a,61883.17606,172.6943866,6.5457634,171.827831,5.319736,2.9e-06,r,19.38,19.37,0.006,0.006,23.886,23.836
S1000002a,61883.19983,170.6236725,4.55299,171.825781,5.320424,2.9e-06,i,19.372,19.368,0.007,0.007,23.471,23.433
S1000002a,61885.068,171.2379299,4.9244758,171.684461,5.37091,2.8e-06,r,19.411,19.412,0.005,0.005,24.145,24.145
S1000002a,61885.0918,171.2379299,4.9244758,171.682621,5.371498,2.9e-06,i,19.405,19.41,0.007,0.007,23.586,23.586
S1000002a,61885.17268,171.2379299,4.9244758,171.676421,5.373473,2.8e-06,g,19.407,19.405,0.004,0.004,24.444,24.444
S1000002a,61885.1966,171.2379299,4.9244758,171.674615,5.37405,2.9e-06,r,19.41,19.4,0.006,0.006,23.897,23.897
S1000002a,61890.11866,172.2559356,6.2554981,171.394652,5.464656,2.9e-06,r,19.49,19.489,0.006,0.006,23.886,23.87
S1000002a,61890.14275,172.2559356,6.2554981,171.39347,5.464948,3.3e-06,i,19.515,19.494,0.01,0.01,23.148,23.132
S1000002a,61892.12798,169.6403381,5.1890942,171.318488,5.484538,3.6e-06,z,19.505,19.543,0.015,0.015,22.675,22.589
S1000002a,61892.15262,169.6403381,5.1890942,171.31756,5.484714,3.3e-06,z,19.525,19.524,0.014,0.014,22.809,22.723
S1000002a,61892.98406,171.2623337,6.6488042,171.293701,5.490006,3.1e-06,z,19.539,19.553,0.012,0.012,22.948,22.932
S1000002a,61893.08967,171.2623337,6.6488042,171.290196,5.490566,3.1e-06,z,19.532,19.529,0.012,0.012,22.98,22.964
S1000002a,61898.05554,169.8768064,4.487514,171.22434,5.48609,3.1e-06,z,19.61,19.631,0.016,0.016,22.743,22.661
S1000002a,61898.07882,169.8768064,4.487514,171.224212,5.485928,3.3e-06,z,19.61,19.619,0.017,0.017,22.635,22.553
S1000002a,61898.17111,169.8768064,4.487514,171.223798,5.485258,6e-06,z,19.63,19.611,0.032,0.032,21.865,21.784
S1000002a,61898.18453,172.2594703,5.9681062,171.223756,5.485157,7e-06,z,19.67,19.618,0.035,0.035,21.693,21.679
