ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,TrailedSourceMag,PSFMag,fiveSigmaDepthAtSource,AstrometricSigma(deg),PhotometricSigmaTrailedSource(mag),SNR,PhotometricSigmaPSF(mag),observedTrailedSourceMag,observedPSFMag,AstRATrue(deg),AstDecTrue(deg),detectorID,counter
S1000001a,954513,61859.312666,181630613.371,-9.698,216.5406809999876,-0.139006,-15.07856399999463,0.090994,-288546271.148,-125260601.681,-56285442.379,8.248,-18.375,-6.012,-147642311.793,-20842253.884,-9035460.822,4.355,-27.39,-11.758,13.674353,2.856,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,1.0203611589100587,1.1780549378467868,23.882004907585475,215.5482965768101,-16.50373038717902,155.1200381848917,23.4307513414087,23.43966994070593,23.79144050526765,2.4872373219042963e-05,0.1473373261014234,6.825025490953256,0.1484537080350357,23.197511939282045,23.64120664935691,216.540681,-15.078564,9.0,16
S1000001a,954563,61859.336705,181610538.238,-9.634,216.5373430000022,-0.138695,-15.07637099999934,0.091483,-288529137.289,-125298764.427,-56297927.962,8.251,-18.373,-6.011,-147633215.755,-20899089.968,-9059881.537,4.403,-27.34,-11.758,13.662802,2.855,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.873529239401754,0.9994272985422796,23.58434374378829,215.5482965768101,-16.50373038717902,167.51711153253723,23.430122413965226,23.44225811923101,23.49376873750456,2.7923835014079915e-05,0.189641524417596,5.182264483989288,0.1915700167081073,23.52754225267333,23.358636887433928,216.537343,-15.076371,1.0,16
S1000001a,965965,61877.179415,171798238.697,-2.836,213.31225199999955,-0.23089,-13.055542999997929,0.129987,-274442616.836,-152975978.976,-65279263.496,10.006,-17.506,-5.632,-134583623.715,-61062978.173,-26470816.033,12.835,-24.987,-10.667,4.286961,2.34,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.7326356991227176,0.8280239648694862,24.08013289672501,212.89148666286084,-13.788448499611404,69.36292930702257,22.91942110571073,22.96240635781965,24.076282423062302,9.36914306156812e-06,0.0767823360816987,13.13364720859097,0.0796722510060623,22.93034360092708,23.01719880013701,213.312252,-13.055543,101.0,18
S1000001a,966015,61877.203892,171792314.077,-2.766,213.30659500000144,-0.231288,-13.05235600000034,0.130418,-274421453.67,-153012999.474,-65291173.678,10.008,-17.504,-5.631,-134556406.13,-61115791.799,-26493373.187,12.904,-24.958,-10.665,4.272862,2.339,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,0.8526625927408191,0.9740420836263006,24.11262555299263,212.89148666286084,-13.788448499611404,89.66371280355904,22.91848973202128,22.950688252393263,24.10877300268607,1.0390356569511292e-05,0.0739194326014648,13.793005971116468,0.0759937708330839,22.823709704482244,22.970655495642774,213.306595,-13.052356,61.0,18
S1000001a,966178,61877.281342,171774548.503,-2.545,213.2886869999968,-0.230694,-13.042201999995436,0.131776,-274354457.211,-153130120.752,-65328851.867,10.016,-17.5,-5.63,-134469415.318,-61282360.416,-26564719.745,13.086,-24.814,-10.659,4.228221,2.336,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.771259077147488,0.8750110427585012,23.5794379430878,212.89148666286084,-13.788448499611404,153.56277743067326,22.91554202673263,22.954694904225203,23.57556713111308,1.49123811478652e-05,0.1171937323253406,8.469224844134164,0.1211769151149804,22.923178449932752,22.870491612201672,213.288687,-13.042202,46.0,18
S1000001a,966976,61878.308311,171555800.881,-2.037,213.0615639999993,-0.232006,-12.90726499999928,0.133346,-273461439.751,-154680514.678,-65827344.033,10.113,-17.446,-5.606,-133315985.049,-63454752.665,-27506290.441,13.589,-24.534,-10.566,3.646116,2.301,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.7258386102368248,0.819755000288108,24.045220323609296,213.2842324246399,-14.346343744734195,182.60316337974808,22.87560798770179,22.920262939449803,24.002783063168724,9.529777804450778e-06,0.0788798624403971,12.752461026769666,0.0819660448229437,22.967081450028413,22.821637908459927,213.061564,-12.907265,14.0,20
S1000001a,967026,61878.332147,171551665.343,-1.98,213.0560459999978,-0.230977,-12.904081999999264,0.133682,-273440610.46,-154716440.857,-65838889.199,10.115,-17.444,-5.606,-133287965.29,-63505214.606,-27528047.381,13.621,-24.472,-10.564,3.632369,2.3,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,0.7527950563723086,0.8525487303799375,24.232695409249573,213.2842324246399,-14.346343744734195,186.12157849930617,22.874637832810823,22.91606105468277,24.189692123865413,8.447738387867062e-06,0.0669324519117854,15.15953865710594,0.0693574325130574,22.919306554153504,22.8988863536438,213.056046,-12.904082,13.0,20
S1000001a,970480,61883.250594,171053276.971,0.026,211.94658099999955,-0.239214,-12.246089000000676,0.135777,-269043638.563,-162072587.386,-68196983.583,10.577,-17.175,-5.492,-127200495.189,-73622933.154,-31914709.503,15.717,-23.489,-10.071,0.861652,2.092,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,0.8689864350404974,0.9939007725553496,24.50747423857619,211.0172726947392,-13.105468182393404,279.1403003194682,22.629667890582503,22.663058924483583,24.48507816349547,6.336736660639406e-06,0.0418782245225576,24.704302888200285,0.0430830668343937,22.590719261930825,22.69959725089179,211.946581,-12.246089,133.0,21
S1000001a,970530,61883.27441,171053398.502,0.091,211.9408919999973,-0.238541,-12.242850999997628,0.136127,-269021872.728,-162107925.274,-68208282.967,10.579,-17.173,-5.491,-127168106.626,-73671209.009,-31935429.426,15.763,-23.434,-10.068,0.848738,2.091,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.6152707321112987,0.6852441996487818,24.410968882970728,211.0172726947392,-13.105468182393404,287.9756744390606,22.62822020589932,22.6927023435724,24.38873293036628,5.287171834036014e-06,0.0466163165966139,21.547922840769512,0.0492528206099875,22.59494869240701,22.71293068475483,211.940892,-12.242851,164.0,21
S1000001a,972336,61885.204998,171109408.663,0.79,211.5016450000005,-0.23954,-11.982109999997997,0.135243,-267242326.726,-164963410.584,-69120410.487,10.758,-17.064,-5.445,-124528771.108,-77502798.584,-33597028.827,16.476,-23.059,-9.854,0.46648,2.049,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.7100718064583816,0.8005739737936516,24.27873033775436,211.31596889797143,-10.432969831788148,147.57025119926797,22.58472829832556,22.634062622071443,24.21925856582543,6.358226703984652e-06,0.0512426242563202,19.81671460921914,0.053451333205085,22.628958316090163,22.71361258179052,211.501645,-11.98211,162.0,22
S1000001a,972339,61885.20642,171109505.968,0.794,211.5013049999993,-0.239532,-11.981916999999637,0.135265,-267241005.351,-164965506.575,-69121079.336,10.758,-17.064,-5.445,-124526747.116,-77505630.757,-33598239.201,16.48,-23.057,-9.854,0.467065,2.049,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.6274242365510667,0.7000294848553122,24.429554020297704,212.8057201535211,-12.860216767004378,146.38587094062515,22.58480280846308,22.64721136572211,24.37218831918201,5.265697649876428e-06,0.0454806293591763,22.139311503342643,0.0479658043273903,22.562432815525465,22.62927369627037,211.501305,-11.981917,113.0,22
S1000001a,972386,61885.229514,171111157.652,0.861,211.4957750000042,-0.23926,-11.978788999993665,0.135613,-267219537.114,-164999554.949,-69131944.343,10.76,-17.063,-5.445,-124493808.244,-77551594.895,-33617899.313,16.534,-23.013,-9.852,0.476682,2.05,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.9433161487620572,1.084326215038999,23.48839600739344,211.31596889797143,-10.432969831788148,166.49865956886703,22.586026763977447,22.614528193620483,23.429591789838472,1.530292707080879e-05,0.0992468809887253,10.183483700784851,0.1017018412728334,22.596739624929565,22.593499536722177,211.495775,-11.978789,167.0,22
S1000001a,973234,61886.168781,171190600.013,1.132,211.2828979999973,-0.238804,-11.852029999996192,0.13453,-266342829.733,-166382076.644,-69572891.988,10.846,-17.009,-5.422,-123159939.372,-79384045.487,-34412935.478,16.806,-22.845,-9.743,0.943629,2.104,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.86314493018227,0.9867943189565328,23.605037783599983,210.75816060791013,-12.59915393557188,88.83002989733001,22.64226907611224,22.675936171444743,23.599168948780445,1.2802584652694056e-05,0.0904488972977063,11.169006047907695,0.0931014521019933,22.73213376225637,22.607533924006106,211.282898,-11.85203,61.0,24
S1000001a,973284,61886.193325,171193075.666,1.203,211.27703499999848,-0.238894,-11.848723000002067,0.134896,-266319826.594,-166418144.869,-69584389.935,10.849,-17.008,-5.422,-123124230.108,-79432454.446,-34433593.483,16.871,-22.809,-9.74,0.957074,2.105,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,1.0036359037890288,1.1577079121521032,23.88374180022029,210.75816060791013,-12.59915393557188,113.16776506931951,22.6438057956618,22.668957662005297,23.8778919727246,1.1601838726888e-05,0.0707585174868616,14.521674692142108,0.0723046836440576,22.585543762705296,22.69745972695581,211.277035,-11.848723,57.0,24
S1000001a,974399,61887.25942,171325372.612,1.837,211.0347969999942,-0.236546,-11.705143000005988,0.135473,-265316058.91,-167981918.157,-70082608.542,10.946,-16.946,-5.396,-121567952.824,-81490482.7,-35324941.434,17.435,-22.398,-9.615,1.547199,2.16,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.8888032031266608,1.0180087629278112,23.97893831803042,209.8552434817255,-12.8677856956099,290.0494439413107,22.7075074217035,22.73901066131176,23.904325616403813,1.073527347426213e-05,0.0734614914922706,13.89062680977047,0.0754778396705127,22.860678671724617,22.808072671411,211.034797,-11.705143,166.0,25
S1000001a,974402,61887.26078,171325588.689,1.84,211.0344750000041,-0.236499,-11.704958999995776,0.135491,-265314772.378,-167983909.893,-70083242.752,10.946,-16.946,-5.396,-121565903.502,-81493114.94,-35326071.437,17.437,-22.394,-9.614,1.547975,2.16,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.893406982339268,1.0236094675660194,23.97280929265999,211.32361565804604,-10.426740473131336,286.16170551211616,22.70758685431993,22.73876867024397,23.945776834951047,1.042141317786517e-05,0.0708757403774445,14.41938265353147,0.0728007978729399,22.72736858533467,22.887591412919893,211.034475,-11.704959,66.0,25
S1000001a,974561,61887.33268,171337569.263,2.008,211.0175849999864,-0.233009,-11.6951869999992,0.136274,-265246752.273,-168089169.425,-70116758.258,10.953,-16.942,-5.394,-121457261.001,-81631654.479,-35385770.892,17.527,-22.204,-9.606,1.588902,2.163,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,1.075917506454335,1.2456417353459064,23.612793085970644,211.32361565804604,-10.426740473131336,298.50939765982963,22.711766965686063,22.73306135489232,23.58622036511401,1.68185114222337e-05,0.0960562312393609,10.60603108723106,0.0978270844127071,22.679783990005983,23.033597303032927,211.017585,-11.695187,56.0,25
S1000001a,976280,61890.213431,171913868.703,3.037,210.3750380000062,-0.232072,-11.31102200000274,0.132735,-262488033.838,-172285099.029,-71450678.72,11.214,-16.774,-5.324,-117052835.485,-87043929.091,-37732392.471,18.56,-21.628,-9.248,3.215894,2.286,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,1.170608046452528,1.360837039479961,23.695499809642904,209.58798778781653,-12.774254660024685,256.228037034866,22.85683370511907,22.874569318466254,23.61778277789992,2.0112130494315244e-05,0.1055501538541341,9.639632071066018,0.1071653799426125,22.827623297808223,22.811220484846206,210.375038,-11.311022,117.0,27
S1000001a,976330,61890.237429,171920236.315,3.104,210.36947499999124,-0.231481,-11.307833000000318,0.133042,-262464779.774,-172319876.244,-71461717.414,11.216,-16.772,-5.324,-117014299.992,-87088721.162,-37751565.572,18.61,-21.576,-9.246,3.229697,2.287,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,1.0599195503498415,1.226179501642143,23.336746910509373,209.58798778781653,-12.774254660024685,268.3537606343692,22.85792605068257,22.879426067270995,23.25897243814871,2.51912359629048e-05,0.1439115020784816,6.919554089410075,0.1465565520282267,22.918926820825792,22.916768257455708,210.369475,-11.307833,121.0,27
S1000001a,979420,61894.099596,173182976.179,4.445,209.53997699999488,-0.219746,-10.80637299999679,0.126264,-258664267.892,-177878029.202,-73222209.941,11.561,-16.54,-5.228,-110664961.337,-94007683.604,-40752036.146,19.803,-20.549,-8.733,5.392915,2.426,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,0.8516895041369054,0.9728582775388144,22.874393926698016,210.63513319409063,-10.5023381350804,171.5070484525586,23.01005345806933,23.03989652977481,22.86096096519786,3.352768193622315e-05,0.229505345079296,4.134379084166969,0.2351940892229757,23.0366696093024,22.870444712923984,209.539977,-10.806373,146.0,28
S1000001a,979459,61894.117274,173189802.505,4.494,209.5360880000107,-0.220129,-10.80413899999234,0.126466,-258646607.582,-177903292.195,-73230194.609,11.563,-16.539,-5.227,-110634674.165,-94039061.258,-40765373.845,19.854,-20.536,-8.731,5.402881,2.426,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,0.8206124484687359,0.9350516404729148,22.936550315006933,210.63513319409063,-10.5023381350804,179.34573164006,23.010683263115464,23.0428680845802,22.922954694919287,3.0634203847090566e-05,0.218621808590113,4.3535296635001295,0.2244967636679835,22.808230950175933,23.10290358712842,209.536088,-10.804139,114.0,28
S1000002a,997277,61925.958571,384754938.291,21.801,173.22775599999886,0.132331,4.436922000000069,-0.065665,-424090481.75,-88255995.784,-28103045.645,4.791,-15.832,-6.812,-43165101.891,-133491466.186,-57868276.799,27.976,-8.257,-3.41,20.226224,5.371,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.055929760530914,1.2213257427383384,22.297163211624564,172.5740112541717,3.9162322460047823,231.93441189460697,20.02178662875808,20.02867851586627,22.293396215307343,5.494962872910649e-06,0.0288628687791451,36.90438419056567,0.0290287062459036,20.039776670023542,20.05457022710524,173.227756,4.436922,88.0,85
S1000002a,997299,61925.969845,384776188.468,21.83,173.22924800000112,0.132351,4.436180999999308,-0.065712,-424085815.035,-88271415.859,-28109680.425,4.792,-15.831,-6.812,-43137836.576,-133499509.933,-57871596.958,28.005,-8.258,-3.407,20.22686,5.371,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.107922292397778,1.284576998050825,22.56260971070958,172.5740112541717,3.9162322460047823,238.1328554261989,20.02192158743962,20.028188878897303,22.55883106874399,4.857868517691783e-06,0.0231838358471379,46.09439270913337,0.0233027585407223,20.03401537596864,20.056107510749133,173.229248,4.436181,88.0,85
S1000002a,997300,61925.970261,384776974.365,21.831,173.22930300000007,0.132353,4.436153999999719,-0.065714,-424085642.552,-88271985.746,-28109925.63,4.792,-15.831,-6.812,-43136828.36,-133499807.215,-57871719.625,28.007,-8.258,-3.407,20.226884,5.372,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.1078835546068944,1.284529871784543,22.562519898456653,172.5740112541717,3.9162322460047823,238.3818376922632,20.02192659368616,20.02819454740368,22.55874082307046,4.8580128938583256e-06,0.0231856508243587,46.090718639153415,0.0233045963003047,20.03048767582407,20.02370103876272,173.229303,4.436154,88.0,85
S1000002a,997350,61925.994026,384821862.615,21.892,173.2324489999985,0.132483,4.434591000001079,-0.065814,-424075803.305,-88304489.551,-28123911.059,4.793,-15.831,-6.812,-43079257.711,-133516758.777,-57878711.55,28.07,-8.252,-3.403,20.228223,5.372,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.9422268381611584,1.0830010196607769,22.45704565853614,172.5740112541717,3.9162322460047823,250.68060905829373,20.02221153564802,20.03087618691317,22.45324188136209,4.6326328850838665e-06,0.0253349118649543,42.05281859795507,0.025516198739197,20.018354315720195,20.067030140930463,173.232449,4.434591,127.0,85
S1000002a,997409,61926.020377,384871779.769,21.958,173.23594400000184,0.132762,4.432855000002964,-0.065924,-424064890.228,-88340528.816,-28139417.772,4.795,-15.831,-6.812,-43015271.584,-133535529.56,-57886453.765,28.14,-8.236,-3.398,20.229701,5.372,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.9860508890780584,1.136314950216616,22.38353175826258,172.5740112541717,3.9162322460047823,264.3685390211139,20.022528052897627,20.030477101930675,22.379700300461355,4.972382500796263e-06,0.0269101789742956,39.58440793859311,0.0270876526986444,20.00438780316565,20.00215770700018,173.235944,4.432855,131.0,85
S1000002a,997559,61926.090119,385004585.05,22.115,173.24524599999927,0.134138,4.428248000001394,-0.066194,-424035989.328,-88435910.432,-28180458.282,4.799,-15.83,-6.811,-42845174.366,-133584902.261,-57906892.355,28.312,-8.14,-3.386,20.233561,5.373,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.9654179342448528,1.1112140319280446,22.23940078121024,172.5740112541717,3.9162322460047823,286.7873775046277,20.02336786118888,20.03180839409128,22.235447948578305,5.3429312479465e-06,0.0303686835278398,35.00330133101475,0.030583296565353,20.020069124437907,19.995541037431284,173.245246,4.428248,138.0,85
