ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,TrailedSourceMag,PSFMag,fiveSigmaDepthAtSource,AstrometricSigma(deg),PhotometricSigmaTrailedSource(mag),SNR,PhotometricSigmaPSF(mag),observedTrailedSourceMag,observedPSFMag,AstRATrue(deg),AstDecTrue(deg),detectorID,counter
S1000000a,909452,61792.370231,352618684.72,-18.31,164.14936599999896,-0.061152,-19.23654600000044,-0.034616,-397105548.417,206164612.579,-66229064.153,-7.347,-15.75,-2.522,-76833860.902,115231076.094,49947837.023,-25.883,-14.764,-6.226,15.591846,5.118,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.854000016580148,0.9756691199271874,23.44366114284784,165.28013497145716,-18.69319048649268,169.28669463901215,19.321151896329283,19.323360494016164,23.42526868942436,2.9313013614971905e-06,0.0071180965680418,151.80496616676297,0.0071287242468942,19.328761780320807,19.30596639814217,164.149366,-19.236546,149.0,24
S1000000a,910850,61794.344133,349517110.318,-17.851,164.02984900000058,-0.071591,-19.29880199999884,-0.027405,-398350328.696,203474025.445,-66657755.296,-7.25,-15.8,-2.505,-81204886.443,112712802.354,48855779.653,-25.375,-15.576,-6.579,15.24981,5.087,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.5644270682492372,0.6233905939771741,24.152812405407253,163.88569569472224,-19.377422499185425,270.4481776511072,19.290158404013663,19.296068524615333,24.152812405407253,2.803918610595164e-06,0.0043997733026758,245.39575136820807,0.0044154390431619,19.29391579574546,19.289900432193505,164.029849,-19.298802,97.0,25
S1000000a,910872,61794.355685,349499309.589,-17.821,164.02902199999903,-0.071544,-19.29911800000026,-0.027227,-398357564.267,203458255.098,-66660255.803,-7.249,-15.801,-2.505,-81230195.193,112697253.611,48849212.671,-25.342,-15.582,-6.581,15.247711,5.087,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.725536337080851,0.8193872713878966,24.31393631249655,163.88569569472224,-19.377422499185425,277.77671920461245,19.289975247573096,19.29354953165376,24.31393631249655,2.8132681262788725e-06,0.0039922650386615,270.890198349906,0.0040006508702391,19.289008226159183,19.294681937419337,164.029022,-19.299118,97.0,25
S1000000a,915246,61800.344153,340656174.57,-16.093,163.54577400000005,-0.101105,-19.39442500000024,-0.003131,-402031807.847,195243835.682,-67943636.029,-6.952,-15.949,-2.455,-93865644.508,104228584.826,45177833.639,-23.438,-17.924,-7.596,14.117733,4.991,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.9780758134355928,1.1266129117221324,23.96941267734908,162.0635721181383,-18.898355290119376,218.5820438854547,19.19496879427643,19.19834772125916,23.922430803386348,2.8689630537040696e-06,0.0047688122597218,226.7033040875721,0.0047787067263324,19.19590106989559,19.19249388504592,163.545774,-19.394425,163.0,26
S1000000a,915268,61800.355537,340640360.274,-16.064,163.54462399999773,-0.101004,-19.39445899999968,-0.002952,-402038645.959,195228147.512,-67946050.974,-6.952,-15.949,-2.455,-93888681.663,104210953.847,45170361.417,-23.405,-17.926,-7.598,14.115417,4.991,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7802094244715823,0.8858995431527764,23.74148607987768,162.0635721181383,-18.898355290119376,222.32049459163545,19.194786747441203,19.200075788299536,23.69473119364397,2.8552843732539112e-06,0.0055030682824504,196.1347813770204,0.0055215996742745,19.19327676868967,19.191062838124,163.544624,-19.394459,166.0,26
S1000000a,922013,61809.362743,329177100.307,-12.949,162.50835399999949,-0.138492,-19.253557999999902,0.036579,-407273139.212,182732286.397,-69826807.646,-6.499,-16.161,-2.378,-110876961.03,89326431.559,38719096.479,-20.007,-21.02,-8.944,12.212626,4.846,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.9808813277528884,1.130025946171397,23.426276209365984,160.93171111468712,-20.147226851837367,174.90119289771312,19.052625416794776,19.05940457354691,23.33122883429055,2.9389259180681422e-06,0.0063558378027995,169.56500136942998,0.0063842608671156,19.05290292794092,19.05647760386532,162.508354,-19.253558,28.0,27
S1000000a,922034,61809.373976,329164544.593,-12.924,162.50680000000045,-0.13826,-19.253145999999106,0.036743,-407279446.966,182716600.604,-69829115.502,-6.499,-16.161,-2.378,-110896364.177,89306033.075,38710414.727,-19.976,-21.014,-8.946,12.210115,4.845,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.912846751846222,1.0472588221973504,22.807646596065005,163.41626162138223,-18.408163811962915,173.07705003168303,19.0524514801157,19.06025198388234,22.78869703474832,3.066266588758136e-06,0.0092268245620438,116.51845502534114,0.0092783895672909,19.0586787600869,19.078688417121672,162.5068,-19.253146,151.0,27
S1000000a,922035,61809.374422,329164046.4,-12.923,162.50673800000084,-0.13825,-19.253129999999288,0.03675,-407279697.493,182715977.574,-69829207.166,-6.499,-16.161,-2.378,-110897134.227,89305222.993,38710069.863,-19.975,-21.014,-8.946,12.210015,4.845,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.9760869487946444,1.1241933683633143,22.71542264801432,160.93171111468712,-20.147226851837367,175.62557100548693,19.05244456521964,19.059272681573383,22.62066084164632,3.1894600487744524e-06,0.0104104873129277,103.27393252481956,0.0104625947976192,19.04623830349381,19.07623125250304,162.506738,-19.25313,28.0,27
S1000000a,926281,61816.288202,322080748.497,-10.399,161.50543799999878,-0.161608,-18.900031999999644,0.067322,-411056897.474,173015644.884,-71231492.432,-6.147,-16.314,-2.317,-122078502.793,76355314.929,33096236.057,-17.287,-23.078,-9.829,10.684486,4.739,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7676342789427417,0.8706013125824108,23.301090212950605,162.29786215320007,-17.569190178603098,275.1488015743176,18.94877163713084,18.96537471101109,23.24681610481721,2.87630973711589e-06,0.0063157839289627,169.54184398583706,0.0063851303215189,18.949026606397183,18.979334975276064,161.505438,-18.900032,63.0,28
S1000000a,926288,61816.291431,322077848.655,-10.39,161.50491699999907,-0.161579,-18.899813999999413,0.067376,-411058612.396,173011093.307,-71232138.837,-6.147,-16.314,-2.317,-122083324.277,76348876.346,33093493.785,-17.277,-23.079,-9.83,10.683773,4.739,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7575749310954711,0.8583636631331766,23.332780551103248,160.00009721234704,-19.589706572852528,284.3766960154032,18.94872513672514,18.96576435117485,23.26955656645052,2.8710510168253177e-06,0.0062238961408711,172.00944954360574,0.0062937957772858,18.94874663484733,18.958505923362644,161.504917,-18.899814,177.0,28
S1000000a,926399,61816.343318,322031572.803,-10.258,161.49655100000064,-0.160768,-18.896295999999182,0.068201,-411086163.242,172937951.14,-71242524.858,-6.144,-16.315,-2.316,-122160436.435,76245405.3,33049412.564,-17.125,-23.075,-9.836,10.672304,4.738,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.9943134762142688,1.1463667593847553,22.55391217429837,162.29786215320007,-17.569190178603098,291.7789651038723,18.94797954248336,18.95789497641361,22.49948118897714,3.215679206109775e-06,0.0105624561303211,101.54812446582888,0.0106395379516361,18.965733211425448,18.93937668608078,161.496551,-18.896296,26.0,28
S1000000a,927128,61817.314909,321167899.199,-9.913,161.34441299999867,-0.163819,-18.82905799999973,0.072344,-411599860.303,171567430.74,-71436621.825,-6.094,-16.336,-2.308,-123590644.15,74330444.267,32218950.848,-16.767,-23.351,-9.95,10.461615,4.724,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7372892475465761,0.8336852159934016,23.52682425347464,160.50626979417703,-18.65539328594848,202.40806348391064,18.934151808479427,18.95299038162049,23.523628513637867,2.840804022695642e-06,0.0052452027185228,204.05884465513915,0.0053077067816328,18.93704872892402,18.953543066864626,161.344413,-18.829058,127.0,30
S1000000a,927177,61817.338454,321147792.866,-9.855,161.34056099999998,-0.163377,-18.82735000000009,0.072708,-411612257.113,171534196.651,-71441316.46,-6.093,-16.337,-2.308,-123624682.475,74282947.042,32198707.495,-16.698,-23.344,-9.953,10.456464,4.723,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,1.1318633581004698,1.31370238211736,22.510886071520247,160.50626979417703,-18.65539328594848,205.9316960354996,18.933819690534484,18.94187469994526,22.507863602303296,3.316187344375781e-06,0.0103755510849998,103.5303150067576,0.0104368093582158,18.92577460993229,18.92921197786787,161.340561,-18.82735,127.0,30
S1000000a,928292,61822.118342,317401775.415,-8.284,160.56146299999955,-0.172945,-18.43375799999895,0.09179,-414078040.095,164766411.055,-72385491.036,-5.848,-16.437,-2.265,-130126090.032,64556410.471,27979500.127,-15.005,-24.361,-10.467,9.465221,4.657,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.9961881962663184,1.1486474407132827,23.88364774729595,160.09160087393815,-20.06392652621201,71.95166933430653,18.86985459445141,18.88238818436272,23.79901295859069,2.8529059130464064e-06,0.0042448934523944,253.37029999194664,0.0042767413464326,18.86450089096177,18.87835971842878,160.561463,-18.433758,113.0,31
S1000000a,928656,61822.290643,317281855.911,-7.818,160.53145699999993,-0.174093,-18.41770400000036,0.094601,-414165027.991,164521685.278,-72419194.199,-5.839,-16.44,-2.263,-130346366.289,64191546.17,27823536.854,-14.554,-24.588,-10.486,9.431254,4.655,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7425101382301379,0.8400366645135497,24.26992152036519,160.09160087393815,-20.06392652621201,198.05557699477976,18.86768651011223,18.890587049683194,24.18374509201176,2.804952922044406e-06,0.0034119282261596,313.6190563889307,0.0034564509845714,18.872261224708115,18.89436519855778,160.531457,-18.417704,3.0,31
S1000000a,928658,61822.291543,317281248.251,-7.815,160.53130000000158,-0.174079,-18.417619000000503,0.094615,-414165481.913,164520407.131,-72419370.143,-5.839,-16.44,-2.263,-130347497.655,64189634.603,27822721.665,-14.551,-24.589,-10.486,9.431076,4.655,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7847421512415306,0.8914138092962659,24.18766550925863,159.9472421643655,-17.200430510539324,193.2602239996561,18.86767528481589,18.8882221799012,24.158042932527305,2.8089240817648647e-06,0.0034573070473124,309.89880968092683,0.0034978779234254,18.86020886887851,18.89055828789371,160.5313,-18.417619,174.0,31
S1000000a,931083,61825.295223,315385174.103,-6.452,160.02049500000044,-0.177538,-18.1161370000008,0.107802,-415660626.639,160245797.482,-73003165.255,-5.683,-16.501,-2.236,-133950210.685,57825685.691,25064000.402,-13.112,-25.239,-10.77,8.874301,4.619,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,1.1553167238867037,1.3422344572830944,23.739060385123448,161.81798022326518,-18.01631343591261,201.02435864242804,18.832244369528645,18.84283471569717,23.649453943859136,2.8923302377842184e-06,0.0045348726574572,237.38775568629663,0.0045640760300905,18.83043134651555,18.834593741585778,160.020495,-18.116137,71.0,33
S1000000a,931086,61825.296601,315384406.165,-6.448,160.02025100000026,-0.177512,-18.11598899999881,0.107823,-415661303.333,160243832.764,-73003431.464,-5.683,-16.501,-2.236,-133951771.643,57822680.653,25062718.149,-13.108,-25.239,-10.77,8.874059,4.619,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,1.1773999006103035,1.369099635778958,23.70583384640337,158.80278313397642,-17.073026414190966,201.59543726129183,18.832229197700823,18.8424288556234,23.64627396289191,2.897053314959285e-06,0.0045424998245865,237.0440024845761,0.0045706807869463,18.833395026334312,18.83689769259657,160.020251,-18.115989,166.0,33
S1000000a,931092,61825.299353,315382873.996,-6.441,160.01976200000138,-0.177457,-18.115691999999143,0.107864,-415662654.53,160239909.602,-73003963.024,-5.683,-16.501,-2.236,-133954887.105,57816680.297,25060157.696,-13.1,-25.238,-10.77,8.873576,4.619,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,1.1659717265947398,1.3551967476821651,23.723728345074832,161.81798022326518,-18.01631343591261,201.91245368089992,18.83219891985918,18.842595289833373,23.633949171685128,2.896549168357008e-06,0.0045770422283108,235.2203515618004,0.0046060419727152,18.831362555358425,18.840993205080576,160.019762,-18.115692,71.0,33
S1000000a,931142,61825.323241,315369640.802,-6.383,160.01552900000047,-0.17691,-18.11311099999994,0.108211,-415674383.189,160205851.115,-73008577.385,-5.682,-16.502,-2.236,-133981852.261,57764599.634,25037927.129,-13.03,-25.228,-10.772,8.869382,4.618,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7575890666034113,0.8583808596148556,23.70744370038979,161.81798022326518,-18.01631343591261,205.41902243760984,18.831936477017965,18.85617995041808,23.616665928533592,2.830457036094368e-06,0.0046638190785166,228.87720084569392,0.0047334169238266,18.832334688693354,18.85128631793675,160.015529,-18.113111,68.0,33
S1000000a,933274,61828.174879,313896147.15,-5.398,159.52380800000003,-0.179984,-17.79107700000008,0.118454,-417056141.561,156133072.353,-73556179.268,-5.534,-16.558,-2.209,-137055700.528,51577780.19,22353850.936,-12.001,-25.743,-11.011,8.412086,4.588,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,1.2117423758788213,1.4108788027722887,24.220463571158643,158.99953604758423,-19.27325451729899,102.12474062316878,18.802827044503875,18.81324997891102,24.16032531653705,2.84539111169996e-06,0.0033098618956948,325.6160576078556,0.0033292965193653,18.7996979437643,18.82118509271143,159.523808,-17.791077,67.0,36
S1000000a,933324,61828.199991,313884513.331,-5.326,159.51928700000076,-0.180112,-17.78809799999926,0.118863,-417068147.508,156097145.572,-73560972.933,-5.533,-16.559,-2.209,-137081663.899,51521887.316,22329959.186,-11.932,-25.777,-11.013,8.408432,4.588,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.8743548899607337,1.0004317396115985,24.10818382814045,158.99953604758423,-19.27325451729899,134.9462923492013,18.802593031848005,18.82249582006221,24.04776321925493,2.818388130647767e-06,0.0035460275130628,302.2230822064378,0.0035865689003716,18.80445639072348,18.81721821598187,159.519287,-17.788098,22.0,36
S1000000a,933325,61828.200441,313884306.316,-5.325,159.51920600000017,-0.180113,-17.78804399999914,0.11887,-417068362.588,156096501.876,-73561058.814,-5.533,-16.559,-2.209,-137082127.697,51520885.274,22329531.085,-11.93,-25.777,-11.013,8.408366,4.588,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7306075085804041,0.8255565797815135,24.307469054953017,158.95909069714975,-16.192179365017594,136.90776697610823,18.80258882666216,18.830869442115592,24.22395522252649,2.8013064708858217e-06,0.0032257187457745,330.8080681705827,0.0032771222114892,18.804362426524545,18.831533523517404,159.519206,-17.788044,121.0,36
S1000000a,933527,61828.295043,313841873.577,-5.064,159.50219599999843,-0.179112,-17.776726999999354,0.120362,-417113565.425,155961149.949,-73579112.839,-5.528,-16.56,-2.208,-137178500.842,51309936.891,22239484.691,-11.649,-25.816,-11.021,8.3946,4.587,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.6604843663266642,0.7402486208353579,24.866537992570137,158.99953604758423,-19.27325451729899,203.8530462799997,18.80171655457331,18.83614708884696,24.80500163460206,2.788122551773965e-06,0.0023641135683362,450.541932073475,0.002407174527012,18.801917242828285,18.83591071465397,159.502196,-17.776727,6.0,36
S1000000a,936978,61835.213457,311654844.408,-1.961,158.30811399999982,-0.176671,-16.859410999999085,0.145424,-420310096.954,146022633.755,-74880043.836,-5.167,-16.691,-2.144,-143171689.833,35781315.179,15507433.512,-8.377,-26.869,-11.475,7.711301,4.541,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7424118788308106,0.8399171275313998,23.81325284642809,159.76640548913184,-16.18793906194441,222.16423986426744,18.75696718782502,18.788164099672063,23.755274367491005,2.8173218882425685e-06,0.00411956446858,258.2272268001233,0.0041964565145399,18.7653274600739,18.784570786079005,158.308114,-16.859411,70.0,38
S1000000a,937028,61835.237676,311650813.187,-1.893,158.30383800000027,-0.176372,-16.855885000001475,0.14578,-420320907.085,145987707.208,-74884530.31,-5.165,-16.691,-2.144,-143189143.364,35725078.476,15483421.112,-8.304,-26.879,-11.476,7.710206,4.541,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.9156892998028818,1.050716909735866,22.91844479717124,159.76640548913184,-16.18793906194441,238.4534910409589,18.756889424770392,18.77760485201404,22.860097894184616,2.958147107701696e-06,0.0072121918014459,147.94124043915556,0.007314276731423,18.753778955155365,18.779352953768576,158.303838,-16.855885,64.0,38
S1000000a,937029,61835.238129,311650739.27,-1.891,158.30375900000104,-0.176365,-16.85581899999958,0.145787,-420321108.886,145987055.119,-74884614.069,-5.165,-16.691,-2.144,-143189467.764,35724028.371,15482972.771,-8.303,-26.879,-11.476,7.710185,4.541,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.9165972841807638,1.0518215136019025,22.91714827251738,157.8154681835955,-18.23401218935405,244.8732154323705,18.75688795823509,18.77756307210453,22.874790214158,2.955021922531338e-06,0.0071406447164842,149.43741939037898,0.0072412892912396,18.76490646226025,18.76101129351729,158.303759,-16.855819,73.0,38
