AstRA(deg),AstDec(deg),FieldMJD
294.5509680500104,3.964016878847551,59853.98564382085
295.2763425972885,3.7691858494210178,59853.98564382085
294.52083071453376,4.829593860169262,59853.98564382085
295.6946093326891,4.558604792477867,59853.98564382085
295.64998583287297,5.65412699184161,59853.98564382085
295.68742560862404,3.5332560703876474,59853.98564382085
294.835587203798,3.805662510257604,59853.98564382085
293.7769884027266,5.255502465570756,59853.98564382085
294.1755990485033,5.434845874497251,59853.98564382085
296.23381654728064,3.556898621887048,59853.98564382085
294.74145450374215,3.594217179183354,59853.98564382085
296.3140608178742,5.099910825456195,59853.98564382085
292.35046847177375,4.7943079745751636,59853.98564382085
295.9943979755494,2.3988744169788,59853.98564382085
295.1557890304781,4.78505482523459,59853.98564382085
296.74746509829424,4.605129320892066,59853.98564382085
295.9723075794419,6.040853408389599,59853.98564382085
296.4868319378588,3.6749471922578856,59853.98564382085
293.965259391101,3.816795712836402,59853.98564382085
295.07314395775256,2.437586841431984,59853.98564382085
296.88435323831845,5.112317575787776,59853.98564382085
292.54352434567147,3.5467837400933293,59853.98564382085
293.3219297042442,5.985650479407341,59853.98564382085
295.64013384243503,6.713238023666728,59853.98564382085
293.2528033353856,4.882297682182395,59853.98564382085
294.0962086303025,6.1826524836439685,59853.98564382085
293.6496010928752,3.7606133592931,59853.98564382085
295.15431184066915,3.3747691890244895,59853.98564382085
296.9993994742822,4.478410463755582,59853.98564382085
292.8039192428407,2.8449402304268796,59853.98564382085
293.37914858976,3.749673770933928,59853.98564382085
293.64737549788435,5.960774351442794,59853.98564382085
294.45755325549896,4.978697931978131,59853.98564382085
296.62007176043767,4.36351549748117,59853.98564382085
293.26977357799194,6.246175097154088,59853.98564382085
293.2543200074349,4.293569193842693,59853.98564382085
294.3561707521237,4.355277281887679,59853.98564382085
296.1469377676897,3.4763377943150453,59853.98564382085
293.87698823862024,3.224688676455891,59853.98564382085
294.005223574047,4.4023669804953,59853.98564382085
296.7227430185534,4.762929824429948,59853.98564382085
293.34459065110855,6.499611055975386,59853.98564382085
295.28897402169923,5.306548616232726,59853.98564382085
293.78669346660513,2.5914929514542138,59853.98564382085
292.31340588168564,4.535940648115161,59853.98564382085
293.40599928510244,5.132964777352713,59853.98564382085
293.53741633070365,5.387841997007499,59853.98564382085
293.6929700624273,4.086647540505507,59853.98564382085
294.7774288633768,6.1263737313613245,59853.98564382085
292.22295407587603,4.411747352854996,59853.98564382085
294.6092057936221,3.9504579906012367,59853.98564382085
295.05530685208487,4.961414911837841,59853.98564382085
296.13869649889284,4.563171916821107,59853.98564382085
295.90416066327884,2.770689335204067,59853.98564382085
293.57691476791365,2.9496745888016154,59853.98564382085
294.9379870834481,6.032186879776823,59853.98564382085
296.00668306654484,3.7520123160320966,59853.98564382085
294.1485260923646,5.365161626545327,59853.98564382085
295.3835511071909,3.6877363591091594,59853.98564382085
295.7720089203101,5.641838624659368,59853.98564382085
297.06528223306134,4.935186618007415,59853.98564382085
294.1619391594187,5.525181604445393,59853.98564382085
294.7222794347106,2.437821348229838,59853.98564382085
293.3609782875536,4.898595367428378,59853.98564382085
295.1208219172495,6.538305296724655,59853.98564382085
292.4963717409005,3.643806805017112,59853.98564382085
294.59122469071644,6.8428367051595185,59853.98564382085
292.560685507616,4.711871979828538,59853.98564382085
295.483887758636,4.173321053044589,59853.98564382085
296.1896636388997,3.876489620198787,59853.98564382085
293.42639047196303,4.453361729585854,59853.98564382085
296.11668344665964,5.901494871694595,59853.98564382085
295.86034670890183,4.798380056721772,59853.98564382085
295.19630348285114,3.9733208805884708,59853.98564382085
293.60797258306775,3.187243664588382,59853.98564382085
293.5014004008465,4.519444971944354,59853.98564382085
293.85944197586764,2.5511064869766367,59853.98564382085
294.00181211552274,2.4554593169133927,59853.98564382085
292.68394439489,5.734308885369078,59853.98564382085
293.4179405770245,5.135869940851701,59853.98564382085
295.99867151109754,5.395073694141023,59853.98564382085
292.3478576787079,5.0770053950061405,59853.98564382085
293.2191536277312,6.202434508581341,59853.98564382085
294.4554108018899,3.015423296213117,59853.98564382085
294.5495977102345,2.558595604279504,59853.98564382085
294.96123007124356,3.3839672084308026,59853.98564382085
296.42887399857557,5.023064728115383,59853.98564382085
293.7088606130062,2.443869366343306,59853.98564382085
293.7739522965546,2.5595651082410713,59853.98564382085
295.5287255692524,6.533013813783882,59853.98564382085
297.06127732187974,4.292736354012048,59853.98564382085
294.8091366547021,6.341410169748909,59853.98564382085
293.99633696496153,3.5005432511161527,59853.98564382085
295.96806676909273,3.4970776098706784,59853.98564382085
294.84073801282466,6.2115581426179,59853.98564382085
295.6041763642727,3.594869974444417,59853.98564382085
296.60771975908233,3.7797234767719647,59853.98564382085
295.5058325375867,4.000507225671967,59853.98564382085
296.1893026915974,5.311996834801043,59853.98564382085
296.56415201896766,3.681267470250794,59853.98564382085
292.78888496458103,4.800652677096302,59853.98564382085
296.0647397688349,3.4321502137396567,59853.98564382085
293.54300116770855,6.644652108257395,59853.98564382085
296.88578125600066,3.663735543465883,59853.98564382085
295.0738422006044,5.946609604674604,59853.98564382085
295.83208782207134,3.8330122964350064,59853.98564382085
293.912087714908,2.5986369037210544,59853.98564382085
296.095729911621,3.515533619472011,59853.98564382085
296.1674387080509,6.48000825290467,59853.98564382085
297.1664318231517,4.57407245543086,59853.98564382085
294.3521445042695,4.629767377333508,59853.98564382085
295.349287081168,5.625076506296559,59853.98564382085
297.01779488245757,4.236834936597498,59853.98564382085
296.86293274427385,3.967505653028317,59853.98564382085
295.729505186059,4.975148662892142,59853.98564382085
294.0136503068952,6.229460588274649,59853.98564382085
294.86427792932363,4.6585958393230795,59853.98564382085
293.63392159297655,3.731838075740435,59853.98564382085
293.22765918612026,2.691560030594404,59853.98564382085
294.637224614572,4.145027393845481,59853.98564382085
296.7665799193603,4.429222920170416,59853.98564382085
295.884883250136,4.804560654751897,59853.98564382085
292.6878105694734,3.4836078681635083,59853.98564382085
294.27521855970326,6.414011807316662,59853.98564382085
294.32762210177134,2.001042506250357,59853.98564382085
294.99193581623615,4.848214505674427,59853.98564382085
295.7092188993174,5.976737201680319,59853.98564382085
293.6247182955376,3.2906011906088626,59853.98564382085
296.0028424776833,2.8937185022293996,59853.98564382085
293.0421677501572,3.9409447125208805,59853.98564382085
293.2656359957841,2.8140046741944715,59853.98564382085
295.5562754794669,4.765556419620703,59853.98564382085
293.60765467949034,2.7470745755420274,59853.98564382085
297.04543951550136,3.9377928021403577,59853.98564382085
293.96038511207644,4.801002980246703,59853.98564382085
294.29326958055367,6.866446746274393,59853.98564382085
294.7408663592189,3.231734294973185,59853.98564382085
294.12293072641046,4.202797529421269,59853.98564382085
294.33757088444077,5.687203787414173,59853.98564382085
295.1555172956487,2.2867618954580977,59853.98564382085
295.9602885018278,6.4291763200218055,59853.98564382085
292.926313529003,5.42215663455827,59853.98564382085
292.5782518825939,4.836979199100526,59853.98564382085
295.4012253551791,4.9721122938415085,59853.98564382085
295.9938026127006,2.4634980093442014,59853.98564382085
292.6422934065596,4.4254124251271145,59853.98564382085
293.1834749361245,3.9274634300931655,59853.98564382085
293.85184925016006,3.7580827074487586,59853.98564382085
295.9029840900615,4.1103017641906625,59853.98564382085
293.4828252188539,2.3170489280156827,59853.98564382085
295.3365898403922,4.086836262932385,59853.98564382085
295.3452238648242,4.690893010882089,59853.98564382085
292.86099545499064,3.3176923187466274,59853.98564382085
295.6177321377636,4.603256091974307,59853.98564382085
296.09991467351256,6.478227333433226,59853.98564382085
295.18814114608426,6.8396260145259955,59853.98564382085
294.37934479488854,6.103808745511834,59853.98564382085
293.0127950740117,2.805980544037719,59853.98564382085
295.40464876332965,3.9910909433956663,59853.98564382085
294.7707519056265,5.90192017154355,59853.98564382085
295.9974748269609,5.154650294224936,59853.98564382085
294.7479821295864,6.193650494305614,59853.98564382085
293.2269977005151,5.244224483721609,59853.98564382085
294.9967146572617,3.166990343760547,59853.98564382085
295.7646060527677,2.7852944145213594,59853.98564382085
295.7296770348389,2.4082421009880814,59853.98564382085
296.864179665963,4.983184149225319,59853.98564382085
294.0417315858018,6.206542343487483,59853.98564382085
292.79993595912447,5.487326219825694,59853.98564382085
296.9002942206637,3.6369921630914828,59853.98564382085
292.68700564295034,3.0608292656439993,59853.98564382085
294.0297727784259,3.36450302584159,59853.98564382085
293.44866865812673,2.3660185003636265,59853.98564382085
293.991093039984,4.3196031601184695,59853.98564382085
296.6642269557851,4.029945131654335,59853.98564382085
294.8994231080019,3.4223816750298743,59853.98564382085
295.6958005326396,3.7646865272615098,59853.98564382085
295.11856899829456,3.730946718252256,59853.98564382085
294.99226799095413,5.1430340175449585,59853.98564382085
292.9117331594498,3.5988420335241216,59853.98564382085
293.8829456285298,6.396194637738297,59853.98564382085
296.2422789784856,2.7148243237259537,59853.98564382085
295.62997304508167,2.8343079477086706,59853.98564382085
296.89585052699044,5.382790231331568,59853.98564382085
294.831355996718,4.684837499695429,59853.98564382085
292.6596811279162,3.827161911852712,59853.98564382085
295.25838123955384,3.98649463591717,59853.98564382085
297.0714703011449,3.7750475431604236,59853.98564382085
293.35127185005183,3.9175115928792406,59853.98564382085
296.65863468159137,4.131719925856339,59853.98564382085
296.38989955789907,2.911743917798265,59853.98564382085
293.5709379041058,2.532256260733843,59853.98564382085
294.58721180772204,5.477067381756655,59853.98564382085
294.0056304397342,5.8904411295889885,59853.98564382085
293.03936300423834,4.203737125658175,59853.98564382085
292.959422520404,4.786111565558949,59853.98564382085
295.82599781343345,6.492879302395963,59853.98564382085
296.72138794511216,5.381390788407698,59853.98564382085
295.487639719207,2.6797349906109638,59853.98564382085
292.7347605342453,5.168072543021405,59853.98564382085
295.33330993334334,3.190859419787488,59853.98564382085
293.36974004950594,5.5092860826000845,59853.98564382085
296.27409411456176,5.191851229290924,59853.98564382085
292.51918143085413,4.390458858948824,59853.98564382085
296.64560750885653,5.306037569871766,59853.98564382085
292.5107538017173,4.957434908946134,59853.98564382085
295.6674444166043,2.218027227732227,59853.98564382085
294.6046688238846,5.964691200035847,59853.98564382085
294.1348936137447,6.442763319608538,59853.98564382085
294.2451258296003,6.222580482984977,59853.98564382085
296.5365995807631,3.2656667457754085,59853.98564382085
292.68018005658246,5.046020570314517,59853.98564382085
292.743100977195,5.277075683989072,59853.98564382085
295.918192246628,3.005429016813503,59853.98564382085
296.0418476428565,6.5019447874632,59853.98564382085
295.4609914995485,3.288657381027942,59853.98564382085
295.5218470670852,5.144838990870005,59853.98564382085
295.44994013991254,4.531616432267614,59853.98564382085
295.0038783686848,2.9249720505703634,59853.98564382085
294.813854636476,4.02703908280052,59853.98564382085
294.72672497143367,5.9742326726708725,59853.98564382085
294.19492956899467,4.288538739566224,59853.98564382085
295.50196062691975,6.09663092860302,59853.98564382085
294.87232117264637,6.892915723538955,59853.98564382085
292.8238251536129,5.5231583705890515,59853.98564382085
293.7658234819187,3.1621572740401778,59853.98564382085
293.101296879983,4.527508610437368,59853.98564382085
294.50360037125154,2.4863013363535362,59853.98564382085
294.0422483316436,3.146269374172573,59853.98564382085
296.57102788431746,2.956592036905355,59853.98564382085
294.21386335038324,6.477158947061735,59853.98564382085
296.28444076374967,2.572105207126705,59853.98564382085
293.4941097189235,4.716643408209885,59853.98564382085
296.4207896542574,2.9932847062170698,59853.98564382085
292.4266332225261,3.45617816145342,59853.98564382085
294.98296959884624,4.734135381641596,59853.98564382085
293.0375634378971,4.774392507599225,59853.98564382085
294.87918068648696,3.2765122547352243,59853.98564382085
296.10060416861916,2.8990100245107273,59853.98564382085
295.9522471922386,5.012445544927837,59853.98564382085
292.84439740518064,4.400736970133963,59853.98564382085
296.3439144059,5.006334619087538,59853.98564382085
296.44780463904385,4.050462333091891,59853.98564382085
293.18730374668417,4.252630231316956,59853.98564382085
297.13612572142097,4.889766860557391,59853.98564382085
294.7574278865786,5.377932138273746,59853.98564382085
294.4822144526561,3.451828246294294,59853.98564382085
293.2089080809751,3.8523687751317874,59853.98564382085
293.1632144209259,4.652818082940757,59853.98564382085
294.58180393361386,4.574548757648584,59853.98564382085
295.67155883039777,3.730554115311677,59853.98564382085
293.97795428628115,4.298171232182761,59853.98564382085
295.7154752740712,6.385296278429825,59853.98564382085
295.2574423169799,3.658414518948251,59853.98564382085
295.30647040139957,5.989498980001635,59853.98564382085
294.94937389106633,5.710909722286403,59853.98564382085
294.31720398266987,2.177985038291132,59853.98564382085
296.28076028415535,4.3111311278970135,59853.98564382085
296.0087718806308,3.4888189407709733,59853.98564382085
296.6274795709778,3.809723836134812,59853.98564382085
295.18688549647254,2.964370132449872,59853.98564382085
295.845893490304,2.4129340252188953,59853.98564382085
292.58928213119714,3.904460240912264,59853.98564382085
295.9108843510403,6.649085039303602,59853.98564382085
293.5879453904349,5.086107132627426,59853.98564382085
292.74223546182793,4.719788766289647,59853.98564382085
294.39654802048676,3.1928639391079137,59853.98564382085
293.8400790728606,3.9323448336850175,59853.98564382085
296.17085487433917,3.776122210488823,59853.98564382085
294.5295330375841,4.464475851136021,59853.98564382085
295.1158088532136,3.027651696356881,59853.98564382085
295.30548005633227,2.4292995573802134,59853.98564382085
293.3953860181848,4.273762405266421,59853.98564382085
295.6511201148695,5.225859203458408,59853.98564382085
295.47000964175186,2.7810984066233995,59853.98564382085
292.54678002470996,3.4208353225524473,59853.98564382085
295.6291313070885,6.6435916887456115,59853.98564382085
292.9102013899891,6.172936821200689,59853.98564382085
292.4599381980772,4.2606022475104695,59853.98564382085
294.07753767345366,6.039287344613403,59853.98564382085
294.4970810116761,6.676830879057762,59853.98564382085
294.8012244311757,2.553551774014795,59853.98564382085
296.31685124104547,2.7687801462507906,59853.98564382085
295.7109901706144,4.120867552888496,59853.98564382085
293.1305775737675,3.228835230820885,59853.98564382085
292.96432346287247,3.7233661015863317,59853.98564382085
294.63485922421614,5.2560771644550455,59853.98564382085
295.6753551025795,5.338589897177556,59853.98564382085
293.5443507029727,4.456292791902199,59853.98564382085
295.17068040198603,4.521426998688642,59853.98564382085
293.6958167123356,6.542072730597287,59853.98564382085
294.1272588966526,2.082847294530711,59853.98564382085
295.28371071348624,4.901916569912169,59853.98564382085
293.74383184323483,2.7440710511407618,59853.98564382085
295.6943097768735,6.237027403085044,59853.98564382085
294.48357089352555,6.847798375329258,59853.98564382085
293.0483244619045,5.81224898887503,59853.98564382085
292.90579975099,5.746225927429419,59853.98564382085
293.594548151411,2.722109570730164,59853.98564382085
294.4543499650995,2.3873619351798645,59853.98564382085
296.69421815979297,3.510564756641301,59853.98564382085
295.47351262774464,5.0757814671267365,59853.98564382085
294.4609610467935,4.9417618261222485,59853.98564382085
296.0126464534262,3.86447609345996,59853.98564382085
293.03095769534457,5.395546210964252,59853.98564382085
294.345935969274,5.3354889122558244,59853.98564382085
295.4378185017795,2.679387299701707,59853.98564382085
296.3001519670253,4.258450424218148,59853.98564382085
293.4602511058913,2.7468309469187817,59853.98564382085
295.8112877619943,6.438288324112726,59853.98564382085
294.35348458232966,2.4809441005935913,59853.98564382085
295.6880511122804,5.468319020317598,59853.98564382085
294.29910313237747,3.885506477255009,59853.98564382085
292.9544373162274,4.038900281945501,59853.98564382085
294.58781546144473,2.372473272483225,59853.98564382085
294.34824129107346,4.262043334425247,59853.98564382085
293.81944439488666,4.0907411049058595,59853.98564382085
295.60808324800075,4.939908160321114,59853.98564382085
294.35494901495395,3.4226072347158922,59853.98564382085
292.8431335001353,5.812615627075677,59853.98564382085
294.1934317719099,2.114623091948623,59853.98564382085
292.73644314599073,5.4202775931045055,59853.98564382085
293.3057006032451,4.815940832022173,59853.98564382085
295.0963742647974,5.8260206573164375,59853.98564382085
293.7780136673164,6.6558696485005004,59853.98564382085
292.73845789519305,4.366775901785662,59853.98564382085
295.00546198111033,2.489439433644594,59853.98564382085
295.96897349649294,3.0031483539341366,59853.98564382085
293.2306500944592,2.4766744553442184,59853.98564382085
295.08916032611955,6.182692672709501,59853.98564382085
294.4447912933215,4.324194915335907,59853.98564382085
293.88905789613636,4.9155867343542505,59853.98564382085
295.6143535603168,2.152599091371913,59853.98564382085
294.7625192643858,3.362793215931826,59853.98564382085
296.5446984568947,3.9268942116225647,59853.98564382085
295.31032255639593,5.989058399225564,59853.98564382085
292.45579477817216,3.829259084011561,59853.98564382085
295.23513394801375,5.840886175211986,59853.98564382085
294.4050304313578,4.695770266554171,59853.98564382085
296.2574465799273,4.173607303916747,59853.98564382085
294.2169878128451,3.6303565528924615,59853.98564382085
295.4030313724419,4.068220981916417,59853.98564382085
296.58911628578335,3.322219640529781,59853.98564382085
294.0399863932287,2.7380255374882276,59853.98564382085
294.93149945140397,6.3822647709147535,59853.98564382085
295.73881023981266,6.305088399064619,59853.98564382085
295.12671826462133,6.1567007839568655,59853.98564382085
296.1254465245488,4.499546509084475,59853.98564382085
293.89741958765023,3.880985776775466,59853.98564382085
293.70981832742257,5.832623634868577,59853.98564382085
294.6696354161363,4.439602134790947,59853.98564382085
296.00383420979233,6.087569016208571,59853.98564382085
295.03146660732136,3.494017669360266,59853.98564382085
295.80452134267557,3.313975040243945,59853.98564382085
293.7177597514092,3.626819071142149,59853.98564382085
296.21251648639713,3.3185356074196593,59853.98564382085
294.8547212950664,6.665360035511236,59853.98564382085
296.97844612168547,3.767299746431689,59853.98564382085
296.72875827922724,5.84746349343653,59853.98564382085
293.9934225576636,4.7220911806867925,59853.98564382085
296.93575246131877,3.5546758838355963,59853.98564382085
293.5814827204847,2.4222495076223645,59853.98564382085
296.10287878338306,5.972172962296472,59853.98564382085
297.027508895163,4.068203990522865,59853.98564382085
297.09585621010024,4.863402138479235,59853.98564382085
295.72307743530337,3.2282263138345133,59853.98564382085
295.65003783618727,2.4329384864189016,59853.98564382085
295.41209266389365,6.6530260305525335,59853.98564382085
292.558237222298,5.555708957165713,59853.98564382085
294.68202740161325,2.057035480868683,59853.98564382085
294.70029117754757,6.297117454537478,59853.98564382085
294.7089267020715,4.086647968625644,59853.98564382085
294.13889139423384,2.130920459315169,59853.98564382085
296.01221351906815,5.820314028335136,59853.98564382085
294.4179074605313,4.341836817095748,59853.98564382085
293.90874498317,5.0812927049295,59853.98564382085
293.23775697724307,3.0606860641244946,59853.98564382085
296.4173572785446,5.072616523418084,59853.98564382085
295.2131188343757,3.087204205728857,59853.98564382085
294.58242443918857,3.7509184417178716,59853.98564382085
292.9565879244226,4.580161788651782,59853.98564382085
294.9062185830046,2.177665544103147,59853.98564382085
296.96785304067646,4.655595950921669,59853.98564382085
293.63425336949877,5.334134988174325,59853.98564382085
294.74900275905156,5.521920274515527,59853.98564382085
295.97722426560244,5.942202303710326,59853.98564382085
296.64903245987284,3.3739094979739574,59853.98564382085
294.80817753410906,2.24629817734769,59853.98564382085
292.59523427902013,4.420553048183023,59853.98564382085
296.985327157764,4.152162264176607,59853.98564382085
293.8472016212597,2.390467690106537,59853.98564382085
296.8160804634447,4.89510198217936,59853.98564382085
294.97980306125373,4.899935076668303,59853.98564382085
293.55212764560315,2.664714668858422,59853.98564382085
292.77125484840633,5.9687705567823315,59853.98564382085
293.6602357650959,5.802623222748533,59853.98564382085
292.8099955165226,4.255881704617127,59853.98564382085
293.53873418791136,2.7746299269213193,59853.98564382085
295.67058702116833,2.5577141582128853,59853.98564382085
296.1993775623357,3.473299906020395,59853.98564382085
295.61777151988804,6.597322857939291,59853.98564382085
296.48808315344115,3.8284765666962297,59853.98564382085
296.9605402119415,5.09940889731327,59853.98564382085
294.93463099768314,2.495976394975915,59853.98564382085
293.80242882379025,2.625348436112465,59853.98564382085
293.8369779139093,4.293110842877259,59853.98564382085
294.8220740779652,2.90483659839187,59853.98564382085
296.76732114798256,4.14496247581352,59853.98564382085
295.01563144315196,3.442135175831033,59853.98564382085
294.9015216385594,2.089429280093083,59853.98564382085
293.19451361766187,3.183438750202786,59853.98564382085
294.3807248078356,3.8454304985872225,59853.98564382085
295.15694749997544,6.263355820709076,59853.98564382085
295.60240914084534,6.384361593535409,59853.98564382085
294.48161129451023,3.941130389502809,59853.98564382085
295.13150497446134,2.4299214494585955,59853.98564382085
294.56077054317984,3.251550923987751,59853.98564382085
297.01454638675193,5.082666774509285,59853.98564382085
294.25783441965416,4.441394156835327,59853.98564382085
292.5139567578708,3.986036695753095,59853.98564382085
293.782911558538,5.2437963664685325,59853.98564382085
294.8605329824111,6.449107389304734,59853.98564382085
293.3167315448193,4.276108378976608,59853.98564382085
296.11110934775445,5.2047723262912315,59853.98564382085
296.53591091302224,2.8666110740228867,59853.98564382085
293.09021915113067,6.101642715632543,59853.98564382085
295.2142347963211,2.7517908031399827,59853.98564382085
292.799581892854,4.916400870200051,59853.98564382085
294.9941105111243,5.085952031836961,59853.98564382085
296.5225015837284,5.686360718342906,59853.98564382085
295.87622657617374,4.099516418735662,59853.98564382085
293.7423066644444,5.387532795440563,59853.98564382085
295.22114902371004,3.2231986320391726,59853.98564382085
295.1233892678995,5.422986658213115,59853.98564382085
296.1459529703309,6.492674684372996,59853.98564382085
295.02185865142565,6.623507501626408,59853.98564382085
296.78239796852813,4.467667109366191,59853.98564382085
295.86029072315057,3.670196484081532,59853.98564382085
296.0252034455525,5.769752486859684,59853.98564382085
293.3729592982868,6.262549078112882,59853.98564382085
296.85851356866465,4.249464400253369,59853.98564382085
294.4057062484244,5.7536442945167146,59853.98564382085
293.94339822364384,6.225793514453091,59853.98564382085
295.60089542272067,6.403919903917312,59853.98564382085
295.7593248331641,6.393846646205478,59853.98564382085
296.3939897483997,5.336397594819314,59853.98564382085
295.07821743386273,5.058158274884382,59853.98564382085
296.400801158753,3.3396104818753063,59853.98564382085
294.8999138025546,4.861141365053383,59853.98564382085
294.32427393670605,6.84154343430518,59853.98564382085
294.09724175634415,5.983838361046376,59853.98564382085
294.41959013203086,3.5275488519818308,59853.98564382085
296.1308765385875,3.5738122622682136,59853.98564382085
293.5535961478771,5.926325409558567,59853.98564382085
296.67071433576666,3.214456773075346,59853.98564382085
292.53943444097354,4.321576452023233,59853.98564382085
293.0582639854156,4.916998400760067,59853.98564382085
295.2290139245232,2.342567945296127,59853.98564382085
296.1991880727612,2.5820161768026706,59853.98564382085
294.84327799521657,6.506192262185856,59853.98564382085
296.97258808524236,3.5052831960657844,59853.98564382085
295.1637372974583,4.951567355228006,59853.98564382085
294.0364729257103,3.151305155812422,59853.98564382085
294.27814236613244,4.758472993453418,59853.98564382085
296.36031674658193,5.625535679811625,59853.98564382085
293.99404044621383,6.611344709998232,59853.98564382085
295.87265876585707,4.3382283127848345,59853.98564382085
296.59553190678025,4.2795883666976975,59853.98564382085
293.49477268996077,3.013285248746831,59853.98564382085
293.2838279821917,2.755662455302924,59853.98564382085
294.5707883863678,3.871315204120294,59853.98564382085
292.4647391029388,3.919104598953022,59853.98564382085
295.6548206408588,2.798681792970176,59853.98564382085
296.6243193584578,3.6639203248456287,59853.98564382085
295.392935817968,5.53667980962928,59853.98564382085
295.7890600132423,2.755694184957354,59853.98564382085
295.1563048214234,5.402823151994286,59853.98564382085
296.36720335684277,3.821186761389953,59853.98564382085
296.45148475750443,4.0953444045945435,59853.98564382085
292.90122940315837,5.85558735128505,59853.98564382085
292.6158232007077,4.769425738640067,59853.98564382085
294.5190468104695,3.451190287177817,59853.98564382085
293.48466654270965,4.854642808213372,59853.98564382085
295.5212320887573,5.398491649050772,59853.98564382085
295.9828555817446,5.582344257588225,59853.98564382085
294.1384328166296,3.391617535233593,59853.98564382085
295.06030702230396,2.131973178811823,59853.98564382085
292.99933026736517,3.451890851290381,59853.98564382085
295.05573977296797,2.5429837490319267,59853.98564382085
292.7054569076207,5.338289747145586,59853.98564382085
295.5485174490191,6.496120570604562,59853.98564382085
295.55480287201635,4.555033866513263,59853.98564382085
294.6048394084993,2.3158334332089945,59853.98564382085
294.448337993246,4.91197008893244,59853.98564382085
296.91380019284793,5.448376043828395,59853.98564382085
294.78429585364063,5.50160587335012,59853.98564382085
293.9759310319205,5.463624227821075,59853.98564382085
296.9334831089692,4.946268312776657,59853.98564382085
296.54482580439435,4.834024551851364,59853.98564382085
294.6908213280724,4.405776133934543,59853.98564382085
293.7603777284239,4.66089294067654,59853.98564382085
295.734782168828,6.3646229056148655,59853.98564382085
295.64702640736823,5.134063300201414,59853.98564382085
295.1489216395721,3.094644998448526,59853.98564382085
294.3643612765155,5.8858106324330635,59853.98564382085
293.897169531787,4.614358090320712,59853.98564382085
295.7703870296077,3.8595932793622576,59853.98564382085
292.91606745177955,3.9107937919763174,59853.98564382085
294.557680123929,4.38587113879602,59853.98564382085
294.6607012613258,5.7902083913807605,59853.98564382085
295.2079749258131,4.655127169053897,59853.98564382085
292.5961504525678,5.148647521002784,59853.98564382085
295.3815996078233,2.1939029840828446,59853.98564382085
294.5785887841779,5.426250038035229,59853.98564382085
295.8239280616772,4.894599272529239,59853.98564382085
293.64605154097546,3.9709519924783745,59853.98564382085
295.31424592284964,6.0076325828734,59853.98564382085
294.7183247053997,5.167273429843404,59853.98564382085
