ObjID FieldID FieldMJD AstRange(km) AstRangeRate(km/s) AstRA(deg) AstRARate(deg/day) AstDec(deg) AstDecRate(deg/day) Ast-Sun(J2000x)(km) Ast-Sun(J2000y)(km) Ast-Sun(J2000z)(km) Ast-Sun(J2000vx)(km/s) Ast-Sun(J2000vy)(km/s) Ast-Sun(J2000vz)(km/s) Obs-Sun(J2000x)(km) Obs-Sun(J2000y)(km) Obs-Sun(J2000z)(km) Obs-Sun(J2000vx)(km/s) Obs-Sun(J2000vy)(km/s) Obs-Sun(J2000vz)(km/s) Sun-Ast-Obs(deg) V V(H=0) 
67P/Churyumov-Gerasimenko    119319 60025.297253    728425068.410  -20.962  233.052872 -0.073196 -19.956520  0.010143   -560566417.058   -549775717.829   -249736668.081    3.759   -6.345   -3.340   -149017761.118     -2582302.830     -1120119.598    0.313  -27.769  -11.898    8.470505  23.660    7.726  
67P/Churyumov-Gerasimenko    119363 60025.317036    728389284.789  -20.910  233.051422 -0.073349 -19.956318  0.010272   -560559992.093   -549786562.609   -249742377.212    3.759   -6.344   -3.340   -149017183.524     -2629739.910     -1140454.863    0.362  -27.738  -11.898    8.468228  23.660    7.725  
67P/Churyumov-Gerasimenko    120306 60026.308319    726617029.443  -20.625  232.979959 -0.076572 -19.945583  0.011022   -560237544.380   -550329498.276   -250028235.753    3.770   -6.333   -3.335   -148987627.308     -4979359.900     -2159163.509    0.865  -27.734  -11.892    8.355097  23.650    7.716  
67P/Churyumov-Gerasimenko    120341 60026.325244    726586901.998  -20.580  232.978662 -0.076679 -19.945395  0.011134   -560232030.477   -550338759.985   -250033112.692    3.770   -6.333   -3.335   -148986332.706     -5019894.393     -2176552.839    0.905  -27.704  -11.892    8.353095  23.650    7.716  
67P/Churyumov-Gerasimenko    122576 60029.317590    721398793.068  -19.623  232.743466 -0.086288 -19.908252  0.013496   -559252711.021   -551971836.863   -250893359.277    3.805   -6.299   -3.319   -148627899.602    -12100536.760     -5246257.638    2.451  -27.609  -11.851    7.992833  23.621    7.686  
67P/Churyumov-Gerasimenko    122611 60029.334060    721370902.724  -19.578  232.742045 -0.086356 -19.908029  0.013607   -559247296.521   -551980800.789   -250898082.902    3.805   -6.299   -3.319   -148624385.823    -12139800.123     -5263120.335    2.487  -27.577  -11.850    7.990730  23.621    7.686  
67P/Churyumov-Gerasimenko    123465 60030.298475    719753096.942  -19.332  232.660229 -0.089324 -19.894544  0.014169   -558929762.576   -552505254.680   -251174482.269    3.816   -6.288   -3.314   -148424049.888    -14414685.940     -6249685.053    2.925  -27.591  -11.830    7.868814  23.611    7.677  
67P/Churyumov-Gerasimenko    123500 60030.314586    719726218.309  -19.288  232.658789 -0.089420 -19.894314  0.014276   -558924450.358   -552514007.978   -251179096.019    3.816   -6.288   -3.314   -148419951.728    -14453071.181     -6266151.764    2.963  -27.562  -11.830    7.866710  23.611    7.676  
67P/Churyumov-Gerasimenko    125160 60032.222750    716607995.269  -18.814  232.488350 -0.094732 -19.865447  0.015289   -558293450.494   -553548971.609   -251724741.826    3.838   -6.266   -3.305   -147900873.066    -18940014.174     -8212423.031    3.752  -27.559  -11.779    7.617216  23.591    7.657  
67P/Churyumov-Gerasimenko    125195 60032.239103    716581439.761  -18.776  232.486799 -0.094952 -19.865196  0.015383   -558288027.266   -553557825.973   -251729411.072    3.838   -6.266   -3.304   -147895537.701    -18978943.323     -8229066.025    3.800  -27.545  -11.779    7.614995  23.591    7.657  
67P/Churyumov-Gerasimenko    125280 60032.279206    716516558.108  -18.674  232.482982 -0.095375 -19.864574  0.015633   -558274726.945   -553579538.138   -251740860.810    3.839   -6.266   -3.304   -147882178.866    -19074299.703     -8269876.721    3.909  -27.494  -11.778    7.609535  23.591    7.656  
67P/Churyumov-Gerasimenko    125315 60032.295523    716490260.754  -18.631  232.481425 -0.095496 -19.864318  0.015741   -558269314.535   -553588372.461   -251745519.552    3.839   -6.266   -3.304   -147876638.601    -19113043.095     -8286481.781    3.950  -27.467  -11.778    7.607309  23.591    7.656  
67P/Churyumov-Gerasimenko    127110 60034.251360    713413785.122  -18.008  232.294677 -0.101158 -19.831706  0.017034   -557618691.716   -554645365.319   -252303056.774    3.861   -6.244   -3.294   -147171450.559    -23690592.607    -10271333.043    4.860  -27.374  -11.713    7.339941  23.570    7.636  
67P/Churyumov-Gerasimenko    127145 60034.267946    713388009.438  -17.965  232.292998 -0.101321 -19.831423  0.017139   -557613158.021   -554654313.235   -252307777.734    3.861   -6.243   -3.294   -147164453.359    -23729806.287    -10288117.997    4.905  -27.351  -11.712    7.337586  23.570    7.636  
67P/Churyumov-Gerasimenko    127211 60034.296656    713343542.978  -17.887  232.290086 -0.101530 -19.830928  0.017329   -557603579.115   -554669800.541   -252315948.952    3.862   -6.243   -3.294   -147152197.524    -23797594.437    -10317169.283    4.976  -27.303  -11.711    7.333502  23.570    7.636  
67P/Churyumov-Gerasimenko    127246 60034.313010    713318299.468  -17.843  232.288425 -0.101606 -19.830643  0.017439   -557598122.194   -554678622.423   -252320603.468    3.862   -6.243   -3.294   -147145140.801    -23836152.218    -10333717.130    5.012  -27.272  -11.711    7.331173  23.570    7.635  
67P/Churyumov-Gerasimenko    128018 60035.217138    711939792.993  -17.711  232.198298 -0.103706 -19.814506  0.017613   -557296034.691   -555165924.355   -252577738.534    3.872   -6.233   -3.289   -146761686.296    -25940645.786    -11247142.002    5.273  -27.320  -11.676    7.203881  23.560    7.626  
67P/Churyumov-Gerasimenko    128094 60035.249943    711889706.697  -17.631  232.194889 -0.104107 -19.813925  0.017809   -557285058.998   -555183590.144   -252587061.348    3.872   -6.232   -3.289   -146746608.601    -26018034.964    -11280233.616    5.366  -27.286  -11.675    7.199138  23.560    7.626  
67P/Churyumov-Gerasimenko    128096 60035.250773    711888442.252  -17.629  232.194803 -0.104116 -19.813910  0.017814   -557284781.243   -555184037.167   -252587297.257    3.872   -6.232   -3.289   -146746223.672    -26019991.936    -11281070.964    5.368  -27.285  -11.675    7.199017  23.560    7.626  
67P/Churyumov-Gerasimenko    128139 60035.269803    711859498.950  -17.579  232.192820 -0.104294 -19.813570  0.017936   -557278413.890   -555194284.362   -252592705.072    3.873   -6.232   -3.289   -146737355.961    -26064830.228    -11300265.458    5.418  -27.257  -11.674    7.196260  23.560    7.625  
67P/Churyumov-Gerasimenko    128140 60035.270216    711858870.267  -17.578  232.192777 -0.104297 -19.813562  0.017939   -557278275.379   -555194507.264   -252592822.706    3.873   -6.232   -3.289   -146737162.152    -26065805.073    -11300682.980    5.420  -27.257  -11.674    7.196200  23.560    7.625  
67P/Churyumov-Gerasimenko    129037 60036.229179    710427032.975  -17.295  232.094265 -0.106791 -19.795738  0.018462   -556956942.987   -555710441.895   -252865133.353    3.883   -6.221   -3.284   -146288267.736    -28292173.784    -12266269.689    5.815  -27.213  -11.634    7.058372  23.550    7.615  
67P/Churyumov-Gerasimenko    129102 60036.257892    710384217.085  -17.222  232.091194 -0.107102 -19.795205  0.018640   -556947307.978   -555725875.884   -252873280.428    3.884   -6.221   -3.284   -146273742.645    -28359639.981    -12295130.492    5.894  -27.177  -11.633    7.054136  23.549    7.615  
67P/Churyumov-Gerasimenko    131002 60038.213621    707560881.147  -16.537  231.881892 -0.112302 -19.756655  0.019916   -556289139.552   -556775248.367   -253427345.987    3.906   -6.199   -3.274   -145232229.337    -32875979.516    -14253336.028    6.778  -27.012  -11.543    6.764908  23.528    7.594  
67P/Churyumov-Gerasimenko    138231 60045.261612    698508483.238  -13.403  231.041917 -0.131030 -19.594154  0.025491   -553886479.510   -560525980.401   -255409968.177    3.985   -6.119   -3.238   -140130776.844    -48815194.321    -21161332.921   10.348  -25.952  -11.121    5.639202  23.450    7.516  
67P/Churyumov-Gerasimenko    140137 60047.225211    696319677.622  -12.583  230.786071 -0.135461 -19.542450  0.026702   -553208558.289   -561562313.683   -255958399.268    4.007   -6.097   -3.227   -138342632.816    -53138789.034    -23035861.770   11.217  -25.664  -10.976    5.304218  23.428    7.493  
67P/Churyumov-Gerasimenko    140172 60047.241666    696301820.627  -12.538  230.783841 -0.135588 -19.542009  0.026809   -553202861.688   -561570982.221   -255962987.854    4.007   -6.097   -3.227   -138326655.634    -53175256.966    -23051465.673   11.259  -25.637  -10.975    5.301331  23.427    7.493  
67P/Churyumov-Gerasimenko    141120 60048.233263    695255043.164  -12.090  230.651234 -0.137773 -19.514862  0.027466   -552859097.301   -562092872.284   -256239279.837    4.018   -6.086   -3.222   -137363008.160    -55336402.073    -23988367.718   11.713  -25.465  -10.897    5.128824  23.416    7.481  
67P/Churyumov-Gerasimenko    141155 60048.249566    695238045.159  -12.045  230.648987 -0.137877 -19.514414  0.027574   -552853437.511   -562101444.783   -256243818.763    4.018   -6.086   -3.222   -137346480.483    -55372252.645    -24003716.158   11.753  -25.437  -10.896    5.125927  23.416    7.481  
67P/Churyumov-Gerasimenko    146138 60053.299309    690537447.332   -9.450  229.941355 -0.147941 -19.365842  0.031293   -551088133.560   -564744200.552   -257644009.464    4.074   -6.028   -3.196   -131822517.201    -66120221.326    -28662642.047   14.169  -24.274  -10.448    4.215598  23.355    7.420  
67P/Churyumov-Gerasimenko    146140 60053.300179    690536737.053   -9.448  229.941226 -0.147939 -19.365815  0.031298   -551087827.311   -564744653.734   -257644249.728    4.074   -6.028   -3.196   -131821452.023    -66122045.974    -28663427.433   14.171  -24.272  -10.448    4.215435  23.355    7.420  
67P/Churyumov-Gerasimenko    147455 60055.293994    688979321.236   -8.444  229.648722 -0.151348 -19.302673  0.032510   -550384123.080   -565781234.172   -258193958.563    4.096   -6.006   -3.186   -129366244.022    -70233698.176    -30446027.904   15.055  -23.812  -10.248    3.843049  23.330    7.395  
67P/Churyumov-Gerasimenko    147469 60055.299871    688975037.726   -8.428  229.647833 -0.151328 -19.302482  0.032548   -550382043.252   -565784283.835   -258195576.255    4.096   -6.006   -3.186   -129358597.388    -70245785.170    -30451231.150   15.064  -23.797  -10.247    3.841925  23.330    7.395  
67P/Churyumov-Gerasimenko    153518 60062.116282    684987137.070   -5.240  228.604005 -0.159597 -19.069677  0.035247   -547947665.206   -569298650.263   -260061455.066    4.171   -5.928   -3.150   -119850710.837    -83649503.665    -36263978.771   17.607  -22.250   -9.472    2.525507  23.239    7.304  
67P/Churyumov-Gerasimenko    155662 60064.148297    684206039.209   -4.082  228.282335 -0.161853 -18.995856  0.036339   -547213455.417   -570337485.582   -260613657.395    4.193   -5.905   -3.140   -116696686.589    -87435860.261    -37904735.016   18.501  -21.642   -9.218    2.122968  23.209    7.275  
67P/Churyumov-Gerasimenko    155687 60064.161142    684201528.510   -4.047  228.280255 -0.161972 -18.995389  0.036414   -547208802.060   -570344039.253   -260617142.020    4.193   -5.905   -3.140   -116676134.981    -87459868.955    -37914963.620   18.536  -21.626   -9.216    2.120384  23.209    7.274  
67P/Churyumov-Gerasimenko    155739 60064.184189    684193533.268   -3.983  228.276520 -0.162138 -18.994548  0.036555   -547200452.124   -570355798.139   -260623394.317    4.193   -5.905   -3.140   -116639163.926    -87502897.643    -37933312.486   18.596  -21.591   -9.213    2.115744  23.208    7.274  
67P/Churyumov-Gerasimenko    157781 60066.155987    683622299.578   -2.973  227.961300 -0.163403 -18.921186  0.037225   -546484222.203   -571359906.383   -261157431.086    4.215   -5.883   -3.130   -113444258.987    -91073038.506    -39481110.925   19.301  -21.028   -8.957    1.722502  23.178    7.244  
67P/Churyumov-Gerasimenko    165385 60073.259070    683068284.318    1.171  226.810226 -0.165519 -18.645813  0.040119   -543874029.304   -574945414.035   -263066747.153    4.291   -5.802   -3.093   -100908323.925   -103066066.043    -44678166.153   22.040  -18.514   -7.964    0.332468  23.040    7.106  
67P/Churyumov-Gerasimenko    171371 60087.104527    688802282.970    8.402  224.602145 -0.156252 -18.085150  0.040078   -538652358.896   -581791869.520   -266723183.567    4.439   -5.645   -3.021    -72454261.703   -122023627.488    -52898237.629   25.869  -13.536   -5.713    2.522259  23.263    7.328  
67P/Churyumov-Gerasimenko    171406 60087.121280    688814477.855    8.450  224.599527 -0.156311 -18.084478  0.040168   -538645934.721   -581800039.000   -266727555.244    4.439   -5.644   -3.020    -72416788.992   -122043199.198    -52906505.027   25.910  -13.508   -5.711    2.525571  23.263    7.328  
67P/Churyumov-Gerasimenko    173128 60100.108784    702067876.553   14.945  222.746333 -0.133093 -17.582881  0.036199   -533588847.466   -588050328.504   -270078592.200    4.575   -5.496   -2.952    -42101263.407   -133782175.654    -57994347.418   28.389   -7.987   -3.332    4.930535  23.452    7.518  
67P/Churyumov-Gerasimenko    173188 60100.134223    702100805.331   15.018  222.742948 -0.133009 -17.581959  0.036325   -533578792.903   -588062407.925   -270085081.063    4.575   -5.496   -2.952    -42038811.573   -133799669.220    -58001664.932   28.437   -7.930   -3.327    4.935010  23.452    7.518  
67P/Churyumov-Gerasimenko    174378 60101.169293    703460751.613   15.581  222.609404 -0.130517 -17.544733  0.036026   -533169205.919   -588553350.075   -270348849.104    4.586   -5.484   -2.947    -39516125.132   -134466472.197    -58290376.652   28.627   -7.397   -3.131    5.113192  23.466    7.532  
67P/Churyumov-Gerasimenko    175198 60102.038214    704634790.845   15.673  222.499620 -0.128475 -17.513892  0.034920   -532824628.599   -588964669.185   -270569901.674    4.595   -5.474   -2.942    -37392823.844   -134991066.313    -58519184.490   28.499   -7.223   -2.965    5.260543  23.478    7.543  
67P/Churyumov-Gerasimenko    175199 60102.038628    704635351.155   15.675  222.499567 -0.128477 -17.513878  0.034921   -532824464.364   -588964864.862   -270570006.850    4.595   -5.474   -2.942    -37391805.052   -134991324.515    -58519290.497   28.500   -7.223   -2.965    5.260614  23.478    7.543  
67P/Churyumov-Gerasimenko    175233 60102.054339    704656656.855   15.717  222.497548 -0.128549 -17.513329  0.034992   -532818227.851   -588972295.074   -270574000.555    4.595   -5.474   -2.942    -37353091.554   -135001114.837    -58523313.843   28.539   -7.202   -2.962    5.263308  23.478    7.544  
67P/Churyumov-Gerasimenko    175234 60102.054755    704657222.495   15.718  222.497494 -0.128550 -17.513314  0.034994   -532818062.506   -588972492.059   -270574106.434    4.595   -5.474   -2.942    -37352064.471   -135001373.995    -58523420.456   28.540   -7.201   -2.962    5.263379  23.478    7.544  
67P/Churyumov-Gerasimenko    175432 60102.144286    704779787.069   15.972  222.485984 -0.128414 -17.510162  0.035424   -532782518.782   -589014829.296   -270596862.876    4.596   -5.473   -2.942    -37130534.131   -135056429.605    -58546271.812   28.723   -7.017   -2.946    5.278738  23.479    7.545  
67P/Churyumov-Gerasimenko    177630 60118.970035    732938570.147   22.319  220.738130 -0.082844 -17.006082  0.023442   -525976964.414   -596830595.483   -274808791.308    4.767   -5.280   -2.853      5087433.986   -139427864.181    -60443876.685   29.363    0.424    0.356    7.760860  23.689    7.754  
67P/Churyumov-Gerasimenko    186910 60127.969029    751508223.220   24.999  220.135987 -0.055869 -16.825338  0.015949   -522235277.506   -600895525.237   -277008440.899    4.858   -5.177   -2.805     27710110.195   -137207800.789    -59480518.087   28.921    4.494    2.113    8.758220  23.790    7.855  
