detector,x,y
44,-0.006276544234111211,-0.010191663709215685
44,-0.006277209075767291,-0.0062439671328495035
44,-0.010155105477342056,-0.0062438823034592006
44,-0.010154208126271465,-0.010191346394379446
45,-0.0021539304389979605,-0.01837921365006024
45,-0.0021549185987130466,-0.014432801411874882
45,-0.00603255693153858,-0.014433095030189264
45,-0.006031104734809811,-0.018379391639908396
46,0.0019355746475194552,-0.018383928821270986
46,0.0019361893548204404,-0.014437514383856355
46,-0.0019415639106478042,-0.01443713800969159
46,-0.001941714337967974,-0.01838355240710689
47,0.006030573013137993,-0.01838374768169606
47,0.006031149012103522,-0.014437452124564225
47,0.0021535109377536837,-0.014438019218320525
47,0.002153399134592755,-0.01838443028189107
48,-0.0021627551682480736,-0.014286390877923778
48,-0.0021632022361406434,-0.010339156267740025
48,-0.006041203801891465,-0.010339100242813216
48,-0.006040408265941548,-0.014286218862084863
49,0.0019323741942373104,-0.014283219947727414
49,0.0019326070284206706,-0.01033598134975082
49,-0.0019455105864612274,-0.010335922734571169
49,-0.0019453949600798368,-0.014283161154089471
50,0.006033486162086192,-0.014287604927569105
50,0.006034052182473062,-0.010340486260785507
50,0.0021560502989581543,-0.010340766695511377
50,0.00215583279542165,-0.014288001135686056
51,-0.002158963996662573,-0.01019117776179672
51,-0.0021601792648894965,-0.006243354472992551
51,-0.006038424376469884,-0.006244237330368381
51,-0.006036976463622801,-0.010191944558023625
52,0.001934022658895899,-0.010186014597709393
52,0.001934142567269409,-0.00623818723146712
52,-0.0019442186494576278,-0.006238183147783538
52,-0.0019441059920186762,-0.010186010371584842
53,0.0060317400285296975,-0.010186167105755185
53,0.006030771243838532,-0.006238459225798468
53,0.0021525254566287203,-0.006239949328340136
53,0.002153726821408673,-0.010187772956410136
54,0.01014970676891006,-0.01837504988090902
54,0.010152886641637352,-0.01442899513430579
54,0.006275597310800835,-0.014427914121377007
54,0.006272880959953624,-0.018374200870035353
55,0.014250249893484104,-0.018375198342304742
55,0.01425372222505641,-0.014429507904893822
55,0.010377011643101156,-0.014429044714743497
55,0.010374002319601295,-0.018375082730947404
56,0.01834376390952733,-0.018378099428633294
56,0.018345953645464045,-0.014432895837508699
56,0.014470049808427301,-0.014434596066017647
56,0.014468322652908908,-0.018380262252553504
57,0.010153445194263134,-0.014280627917646256
57,0.01015466502046234,-0.01033375124887461
57,0.006277011662109982,-0.010334057627873813
57,0.006276139919569487,-0.014281166530617695
58,0.01424973676290429,-0.014279831140260175
58,0.01425182916138735,-0.010333318754591278
58,0.010374754303494538,-0.010333432142523876
58,0.010373009548127402,-0.014280292462099536
59,0.018344130160589615,-0.014280510323226484
59,0.01834764291041007,-0.010334484427815982
59,0.014471377137385496,-0.010333865738791914
59,0.014468211392090603,-0.014280355096596352
60,0.010153709148179094,-0.010193485475759491
60,0.010155415812906327,-0.006246021641143348
60,0.0062775197394015275,-0.00624531164303992
60,0.006276045589504566,-0.010193008004152852
61,0.014248903542837208,-0.010189650837887016
61,0.01425178263418437,-0.0062425513595507414
61,0.010374465327536475,-0.006241113145311243
61,0.010371818285040432,-0.010188560956079944
62,0.018346542785753924,-0.01018581479173886
62,0.018347855023534844,-0.006239201812757412
62,0.01447134543515826,-0.0062397261995079945
62,0.014470264967374316,-0.010186803028989125
63,0.022462887881440626,-0.018369577802142812
63,0.022464060878192006,-0.014424985299536008
63,0.01858919933092498,-0.014428589482133247
63,0.01858848802137434,-0.018373760123347137
64,0.026555177095279398,-0.01837280698017947
64,0.026558549364842754,-0.01442894364062058
64,0.02268495551657247,-0.014431287503787372
64,0.02268204370011126,-0.018375843878078425
65,0.030645275636538898,-0.01836084076389303
65,0.030648654229190074,-0.014417825589330335
65,0.026776551458317036,-0.014421055748231333
65,0.026773631820005882,-0.01836487819013486
66,0.022461878928997394,-0.014283366926550264
66,0.022462427180011332,-0.010337954828721314
66,0.018587203627474513,-0.010340916394635875
66,0.01858700224975123,-0.014286907494396197
67,0.026557178092975905,-0.014275191980196522
67,0.02655997219900804,-0.01033050835647831
67,0.02268601672398699,-0.010331921639502776
67,0.02268356817319521,-0.014277299387340577
68,0.030648868450397732,-0.014270389712968033
68,0.030651115735869625,-0.010326557489197688
68,0.026778653198192417,-0.01032916584918019
68,0.026776750565944165,-0.014273806610799777
69,0.02246814814955506,-0.01018797909816933
69,0.022470022568115894,-0.006241979588554922
69,0.018594558740386003,-0.006242378028135118
69,0.018592915663865645,-0.010188957497388197
70,0.026556666777153043,-0.010182020978706213
70,0.026556764875269888,-0.006236751931786172
70,0.022682565881096545,-0.006239316226698196
70,0.02268269876805904,-0.010185279966670659
71,0.030652545200310154,-0.010186329629932586
71,0.0306532828863592,-0.0062419140506359385
71,0.026780580044164216,-0.006244273326314657
71,0.026780072799146563,-0.010189498361326304
72,-0.026771743859470558,-0.006062207323163162
72,-0.026771153733234052,-0.002116625723536559
72,-0.030643982884284944,-0.0021148272002746407
72,-0.03064445814825686,-0.006059599046558395
73,-0.022682851988773987,-0.0060649672379937715
73,-0.022683907503638145,-0.0021186483749727238
73,-0.026558228708338325,-0.0021186471096281533
73,-0.026557058240724223,-0.00606427071769202
74,-0.018586915131410614,-0.006074783911353052
74,-0.018585865383078052,-0.002127849608917845
74,-0.022461454729455474,-0.002125959040491706
74,-0.022462388735254437,-0.006072313286405943
75,-0.026773529560072996,-0.0019681786768782857
75,-0.026773031811508672,0.0019775198901015134
75,-0.030645862244800197,0.0019776021741120084
75,-0.03064636003814947,-0.0019672863779886937
76,-0.02268524139602766,-0.0019770293887638518
76,-0.02268571143337266,0.0019694061219287283
76,-0.026560034280241847,0.0019685978389822256
76,-0.02655956420483894,-0.001977142219539381
77,-0.01858671139931306,-0.0019755719622582815
77,-0.018585981667658732,0.0019714805310236897
77,-0.022461573328937806,0.0019719079287316165
77,-0.0224623029148489,-0.001974564340864283
78,-0.02677424908591299,0.0021227080205430244
78,-0.026772203860878068,0.006068289506047208
78,-0.030644916864815425,0.006068268418484581
78,-0.03064707666570602,0.0021234968068367067
79,-0.022685525582603894,0.0021183239377109845
79,-0.022684911858596946,0.0060646424570479935
79,-0.026559117576248414,0.006063511831906335
79,-0.02655984630877465,0.002117888607233288
80,-0.018587689880153475,0.0021201500446551406
80,-0.018586396878064067,0.00606708528792946
80,-0.02246187063484772,0.006066918379664056
80,-0.022463278879681643,0.0021205632753024915
81,-0.014465610643615215,-0.0060686147746976575
81,-0.014466642941742354,-0.0021211826687220032
81,-0.018343276779609573,-0.0021215226248685456
81,-0.01834212894476133,-0.00606849070620867
82,-0.010372957560547963,-0.006068149419923046
82,-0.010373993973801642,-0.0021203462670302624
82,-0.014251435520215848,-0.0021208725460622416
82,-0.014250283406463445,-0.006068327219698125
83,-0.006275502739685576,-0.006065412521212764
83,-0.006276724668185952,-0.0021173602253950095
83,-0.010154744688500764,-0.0021182515466322735
83,-0.010153407007722931,-0.006066071213512259
84,-0.014461839732716029,-0.0019761992436615233
84,-0.01446074278164963,0.001971350600051436
84,-0.018337380008856645,0.0019721967744993764
84,-0.01833847678850628,-0.001974889097529043
85,-0.010371018839265968,-0.001971732996415139
85,-0.010371018670589472,0.001976187766238268
85,-0.01424846294180453,0.0019760133369611695
85,-0.014248463173457125,-0.0019715589603285922
86,-0.006275447128618005,-0.0019708350436592973
86,-0.006274760054120403,0.0019773346092983573
86,-0.010152782441849405,0.00197789287137149
86,-0.01015346958071317,-0.0019700441587131895
87,-0.014468549346518497,0.0021216154830344287
87,-0.01446830627961362,0.006069047275831127
87,-0.01834482415437478,0.006068147640109714
87,-0.018345182844224935,0.002121179915534328
88,-0.010374547798753266,0.0021271830959848255
88,-0.010374730581073369,0.006074985708445775
88,-0.014252056056472971,0.00607396469855286
88,-0.014251989249739624,0.0021265105650425543
89,-0.006277633292356143,0.0021196176551124654
89,-0.006278227268794281,0.006067669710061691
89,-0.010156131391006863,0.006066544327153225
89,-0.010155653303730871,0.002118724903515301
90,-0.0021634498669543005,-0.0060675729695877124
90,-0.002163384240478132,-0.0021193939746764028
90,-0.006041753087565281,-0.0021192035912397373
90,-0.006041702782694012,-0.006067266400845107
91,0.0019329553660136507,-0.006075410473198105
91,0.0019341898460657231,-0.0021272286433983807
91,-0.0019442945752781871,-0.0021260727934373134
91,-0.0019454128935696656,-0.006074254495280705
92,0.0060344168499814384,-0.006073092497830102
92,0.006033902642948103,-0.002125029773753667
92,0.0021555334948604086,-0.002125774808943684
92,0.002156163821385453,-0.006073953488677316
93,-0.0021607143181766354,-0.001973429947737961
93,-0.0021609590766163964,0.0019748665066616268
93,-0.006039330180005453,0.001974567978209397
93,-0.006039085445119479,-0.001973612334825696
94,0.0019348700233431325,-0.001971146919112579
94,0.001934479120418857,0.00197715290623896
94,-0.0019440076578457468,0.001976768889323868
94,-0.0019436168345675954,-0.00197153080660264
95,0.006029626244336397,-0.0019703060839717772
95,0.006029499772009257,0.001977874659603296
95,0.002151128158689749,0.001977808624423526
95,0.0021512545289944706,-0.001970487987349888
96,-0.0021568218914641214,0.002118004027731752
96,-0.002155928325562136,0.006066183144206543
96,-0.006034181578893009,0.006066819336611488
96,-0.006035191024298969,0.0021187562319306356
97,0.001940003978447291,0.002120408526614833
97,0.0019399459631955056,0.00606859081555769
97,-0.0019384227406640134,0.006068590848716934
97,-0.0019384807103642679,0.0021204085382023905
98,0.006034583394576135,0.0021204941413130573
98,0.006035397859893668,0.00606855701123347
98,0.0021571447450339748,0.006069712693042954
98,0.0021562142763936506,0.00212153385197396
99,0.01015437995089315,-0.0060695916890658045
99,0.01015453755543754,-0.0021217722103868764
99,0.006276517406248237,-0.0021220407543399936
99,0.006276475733906818,-0.006070092840868056
100,0.014247885232117672,-0.006071552575183981
100,0.014248844246402699,-0.002124097817064267
100,0.010371402272286277,-0.002123761776506229
100,0.010370559068130236,-0.006071564938056088
101,0.018345860959499888,-0.006069265554675607
101,0.018346452609927337,-0.002122298011896567
101,0.014469819424246994,-0.0021225049747476857
101,0.014469343399946275,-0.006069936624534666
102,0.0101599050434287,-0.0019744829265788354
102,0.010159565619384877,0.001973453658562631
102,0.006281543883612329,0.0019732365230278456
102,0.006281883345326716,-0.0019749328720393413
103,0.014250791875187378,-0.0019751763857210817
103,0.014250527565852714,0.0019723956742306596
103,0.010373083611557777,0.0019723099684911135
103,0.010373347985304609,-0.0019756106189138156
104,0.01834271166332959,-0.0019704025758545715
104,0.018342241688198407,0.001976682812143494
104,0.014465605465339293,0.001976453791349935
104,0.014466075408931455,-0.001971095696761797
105,0.010159070333976936,0.0021196639043272853
105,0.010158557452268707,0.006067483205479244
105,0.006280653643282435,0.006067635358763145
105,0.0062810506767324685,0.0021195833168788816
106,0.014248040217793953,0.0021218092915829072
106,0.014247251195812728,0.006069264256663718
106,0.0103699247865875,0.006069443157489573
106,0.010370598046994596,0.0021216398138088712
107,0.01834210158395013,0.0021237182061456072
107,0.01834217672001704,0.006070686063510905
107,0.01446565833348271,0.006072012439703965
107,0.014465467449885656,0.0021245806068315573
108,0.022455313726708163,-0.006066516445396203
108,0.022456260213490037,-0.002120160225510451
108,0.018580669139486413,-0.002120200425301205
108,0.018579837953032634,-0.0060671365805782035
109,0.026554663657197435,-0.006064685951043864
109,0.02655519137818916,-0.0021190619608016247
109,0.02268086908951153,-0.0021196951304374803
109,0.022680456445513156,-0.006066014281940243
110,0.030639869296046406,-0.006064738948888317
110,0.030641137314258122,-0.0021199659352657556
110,0.026768307077999966,-0.0021200523003495034
110,0.0267671537162551,-0.006065635010324428
111,0.02245877508077558,-0.0019687021478721617
111,0.022458009076949732,0.0019777706958718855
111,0.018582416503594885,0.0019773092592972317
111,0.01858318249320366,-0.0019697437083144097
112,0.026552343762959566,-0.001972289329030638
112,0.026553195428319354,0.0019734520259056523
112,0.022678870373718584,0.0019746371232662622
112,0.022678018543113458,-0.0019717994863878794
113,0.03063945151349749,-0.001968610453755661
113,0.030638697748137437,0.001976279628033504
113,0.026765864546281385,0.001975944984786149
113,0.02676661835543416,-0.0019697549149016603
114,0.022457827268256982,0.0021247948244990564
114,0.02245671040506171,0.006071150549680554
114,0.018581235275858293,0.006071604763174547
114,0.018582236733418047,0.0021246690565668563
115,0.026554520787572682,0.002124155163125436
115,0.026552994444482402,0.006069779229377403
115,0.022678787198102936,0.006070127641562736
115,0.02268019849538928,0.0021238084202270494
116,0.030641127914196015,0.0021180521709955693
116,0.030639123259189504,0.006062825413303044
116,0.026766407653816725,0.006062996316875114
116,0.026768297854114977,0.002117413368733691
117,-0.026767819466191986,0.006239110564044646
117,-0.026767617611103207,0.01018433843094446
117,-0.030640095352875034,0.010180873310891679
117,-0.030640527559131506,0.0062364545316200455
118,-0.022677217901336498,0.006243378487097972
118,-0.02267720049916672,0.010189342762378999
118,-0.026551170046194825,0.0101862307695215
118,-0.02655141852620353,0.006240961042729794
119,-0.018582333989045133,0.006242214018064813
119,-0.01858284203318979,0.010188794112617538
119,-0.022458077967316678,0.010185704001989404
119,-0.022457801521537802,0.006239703436862671
120,-0.026766553070441963,0.010331211301048273
120,-0.026766070483072727,0.014275852633351712
120,-0.03063819304879673,0.014271041812851616
120,-0.03063902059557087,0.01032720858422014
121,-0.022677552125630197,0.01033460929081367
121,-0.022675943956280104,0.01427998747105805
121,-0.026549556748151803,0.01427705507935062
121,-0.026551510673623744,0.010332370729116308
122,-0.018583476751717468,0.010336790324089852
122,-0.018582053244908043,0.01428278350411886
122,-0.02245693128597623,0.014280445409194311
122,-0.022458701403203267,0.010335031209328263
123,-0.02676604391343017,0.014422362417242596
123,-0.02676387425375051,0.01836618580247196
123,-0.030635522367443498,0.018361413553993993
123,-0.030638151151344824,0.014418397072138456
124,-0.02267869631069318,0.014430140131963651
124,-0.02267701977290465,0.018374696721637176
124,-0.02655015597423939,0.01837044819491341
124,-0.026552293116545635,0.014426584349153726
125,-0.018582701530561973,0.014432698785243976
125,-0.018582511135682763,0.018377868802021937
125,-0.022456912297371123,0.018373175246033144
125,-0.022457564559064155,0.014428583135548734
126,-0.014479171950120924,0.006238331183520825
126,-0.01447724264077658,0.010185407441222634
126,-0.018353518565728803,0.01018525235407697
126,-0.01835567952517897,0.006238640201522286
127,-0.010384356654425744,0.006246395965712185
127,-0.010382454645150703,0.010193842586318514
127,-0.014259538219813706,0.010194198453234502
127,-0.014261672476470514,0.006247100414291439
128,-0.0062823575757749795,0.006243852452878882
128,-0.00628161347142254,0.010191548809296146
128,-0.010159276777691429,0.010191308685176578
128,-0.010160253384768145,0.006243844962936068
129,-0.014472892881849393,0.010333165499707047
129,-0.014471155562342053,0.014279654689729354
129,-0.018347074828089692,0.014278406626286268
129,-0.018349159266527863,0.010332380846021425
130,-0.010378597061634772,0.01033841428345894
130,-0.010377080489897005,0.014285273432138377
130,-0.014253806630798884,0.01428458643551362
130,-0.01425567100113143,0.010338075313308019
131,-0.006278127719695064,0.010342745982397964
131,-0.006277543591632569,0.014289853301059021
131,-0.010154847906153926,0.014289031071723792
131,-0.01015578037473453,0.010342155998655239
132,-0.01446906196146327,0.014429847028196316
132,-0.01446593872073908,0.01837551484769863
132,-0.018341380042301646,0.018374724590324146
132,-0.01834496559871086,0.014429519470188225
133,-0.010380668509391794,0.014432030208470963
133,-0.010379126558460988,0.018378067130963502
133,-0.014255373948562189,0.018376740136008245
133,-0.014257379089950744,0.014431050757513891
134,-0.006283135963935094,0.014432644404956275
134,-0.006282557646896258,0.01837892975328349
134,-0.010159382942108233,0.01837767653976073
134,-0.010160425000020717,0.01443162320548604
135,-0.0021589291821331935,0.006243116219792955
135,-0.0021600748517687273,0.01019093940295751
135,-0.006038087481692903,0.010189387273509395
135,-0.006037174480920295,0.006241680021762946
136,0.00194407329000767,0.006245259192199043
136,0.0019425708821152595,0.010193085411459935
136,-0.0019355570627049578,0.010191724554443846
136,-0.0019342874014567442,0.006243898141286979
137,0.006032151655704475,0.006244661038669465
137,0.006031154087301364,0.010192368540672181
137,0.0021531412087954314,0.01019204334932059
137,0.002153906101979437,0.006244219981670681
138,-0.002159051850045077,0.010336597728172504
138,-0.0021595802350713863,0.014283832731083489
138,-0.0060372338694987095,0.014282703506470205
138,-0.006037053893185365,0.01033558431207055
139,0.0019340883330519409,0.010342904563039879
139,0.0019327143901904536,0.014290141823161373
139,-0.0019450539338987075,0.014288962549598003
139,-0.0019440286314125214,0.010341725349727177
140,0.0060367273943965185,0.010337497063462875
140,0.006034988899816369,0.014284616133415378
140,0.0021573355552297704,0.014283860901918147
140,0.0021587256655255893,0.010336625904449179
141,-0.002158141942431663,0.01443056648623451
141,-0.002158361265360641,0.01837697913670639
141,-0.006035535887140371,0.01837597050174161
141,-0.006035780553925049,0.01442967345774982
142,0.0019352691825036028,0.014430208311231605
142,0.0019336521428581696,0.018376624279437096
142,-0.001943637649252647,0.018375263072390152
142,-0.0019424846694927648,0.014428847076332664
143,0.006032479791403675,0.014430336944682555
143,0.006031813154788949,0.018376634096685614
143,0.0021546384132135983,0.018377227486744176
143,0.0021548410584932317,0.014430814781894914
144,0.010158000206317273,0.006237926726301459
144,0.010156033436869974,0.010185391269258532
144,0.006278369659394607,0.010184657532933072
144,0.0062801041607892655,0.006236960379659915
145,0.014249305097031562,0.006238805735850192
145,0.014248119608612015,0.010185905953230863
145,0.010371033123153095,0.010186479100042098
145,0.010371986507568456,0.006239030687628417
146,0.018351734668668688,0.00624414740119676
146,0.018350378153403908,0.010190759305293137
146,0.01447410157436822,0.010191705772784554
146,0.014475226185813745,0.006244629907540214
147,0.010154839826979246,0.010337758601123247
147,0.010152684290621106,0.014284634633796168
147,0.006275379673019484,0.014284254570729906
147,0.006277187076232984,0.010337146236849719
148,0.014247489713549255,0.010341259881291339
148,0.014246233485509591,0.014287771119405
148,0.010369506183201377,0.01428905466750337
148,0.01037041446422153,0.010342195674798889
149,0.01834500372439054,0.010336878986742078
149,0.018342193164905346,0.01428290475272968
149,0.014466273676369218,0.014283439624832334
149,0.014468737077947522,0.010336950518110498
150,0.010154840361598767,0.014430824195999527
150,0.010151798219013873,0.018376878397614666
150,0.006274972792909644,0.018376165407512704
150,0.006277551352846909,0.014429879161820832
151,0.014252266005561811,0.014428705383127228
151,0.014248884626052437,0.018374396151185614
151,0.010372636645397889,0.01837436937872909
151,0.01037555503058155,0.014428331081287762
152,0.018342808134117004,0.014434905178268048
152,0.01834060666352569,0.018380108736379703
152,0.01446516496607605,0.01838225974724747
152,0.014466903800582681,0.01443659368145593
153,0.022459908020274307,0.00623863876488182
153,0.02245871320025526,0.010184640059634492
153,0.01858347754890939,0.010186284058596114
153,0.01858444101899353,0.0062397031156214275
154,0.026556376178660884,0.006234379159436567
154,0.026555541170913043,0.010179649131679546
154,0.022681572713066974,0.010182182770822645
154,0.02268217693116951,0.006236218086181776
155,0.030642965016529466,0.006234898668691716
155,0.03064099190419444,0.010179318215777534
155,0.026768514922849738,0.01018126784310641
155,0.026770258037606163,0.006236039077413049
156,0.02246074431007601,0.010335762328676454
156,0.022459514258795946,0.014281175678026866
156,0.01858463682798639,0.014284045169758971
156,0.018585520168504094,0.010338052819350014
157,0.026559621774332576,0.010334197497612883
157,0.02655795853592366,0.01427887971986088
157,0.02268434863239742,0.014282100063708399
157,0.022685666014193494,0.010336723804230783
158,0.030646211288053175,0.010329032744800456
158,0.03064498856165447,0.01427286454777661
158,0.026772868952561004,0.01427728894717174
158,0.026773746749418206,0.010332648813386145
159,0.02246344898595961,0.014427819283745352
159,0.02246189704404602,0.018372411652983336
159,0.01858749738718047,0.018376222290918454
159,0.018588587618346194,0.014431051765254239
160,0.026555534472281685,0.014424133578987917
160,0.02655236453367181,0.018367998424473436
160,0.02267922940348501,0.018371231695858126
160,0.022681938987643504,0.014426673917567912
161,0.030646784355185024,0.014422853476680058
161,0.030643373297832746,0.01836586795446003
161,0.02677172941852677,0.018369875129860946
161,0.02677468138686663,0.014426053435616665
162,-0.01446121378735477,0.018550940067838494
162,-0.014459737541441786,0.022495545264295095
162,-0.018334579974944785,0.022492231664924638
162,-0.018336634472013936,0.01854808782753749
163,-0.010375846525948414,0.018550199956132243
163,-0.010375868746088392,0.022495173845010877
163,-0.014251515396804556,0.022491644830289027
