 ObjID FieldID FieldMJD AstRange(km) AstRangeRate(km/s) AstRA(deg) AstRARate(deg/day) AstDec(deg) AstDecRate(deg/day) Ast-Sun(J2000x)(km) Ast-Sun(J2000y)(km) Ast-Sun(J2000z)(km) Ast-Sun(J2000vx)(km/s) Ast-Sun(J2000vy)(km/s) Ast-Sun(J2000vz)(km/s) Obs-Sun(J2000x)(km) Obs-Sun(J2000y)(km) Obs-Sun(J2000z)(km) Obs-Sun(J2000vx)(km/s) Obs-Sun(J2000vy)(km/s) Obs-Sun(J2000vz)(km/s) Sun-Ast-Obs(deg) H g-r i-r z-r y-r u-r GS afrho1 k a e incl node argperi M t_0 q optFilter seeingFwhmGeom seeingFwhmEff fiveSigmaDepth fieldRA fieldDec rotSkyPos
10 67P/Churyumov-Gerasimenko 122611 60029.33406 721370902.724 -19.578 232.742045 -0.086356 -19.908029 0.013607 -559247296.521 -551980800.789 -250898082.902 3.805 -6.299 -3.319 -148624385.823 -12139800.123 -5263120.335 2.487 -27.577 -11.85 7.99073 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 z 0.6234629809313306 0.6952104390892099 23.384604474648512 232.26476762602277 -19.524943669666868 173.91348078466598
11 67P/Churyumov-Gerasimenko 123465 60030.298475 719753096.942 -19.332 232.660229 -0.089324 -19.894544 0.014169 -558929762.576 -552505254.68 -251174482.269 3.816 -6.288 -3.314 -148424049.888 -14414685.94 -6249685.053 2.925 -27.591 -11.83 7.868814 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 g 0.6958477970429465 0.7832698260863096 24.862642098471955 232.7826452838541 -18.620287180194772 245.46968941517355
12 67P/Churyumov-Gerasimenko 123500 60030.314586 719726218.309 -19.288 232.658789 -0.08942 -19.894314 0.014276 -558924450.358 -552514007.978 -251179096.019 3.816 -6.288 -3.314 -148419951.728 -14453071.181 -6266151.764 2.963 -27.562 -11.83 7.86671 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 r 0.6799659624563154 0.7639488594359067 24.3936009623108 232.7826452838541 -18.620287180194772 245.46968941517355
13 67P/Churyumov-Gerasimenko 125160 60032.22275 716607995.269 -18.814 232.48835 -0.094732 -19.865447 0.015289 -558293450.494 -553548971.609 -251724741.826 3.838 -6.266 -3.305 -147900873.066 -18940014.174 -8212423.031 3.752 -27.559 -11.779 7.617216 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 r 0.5415376197096176 0.5955445495250822 24.591045613783873 233.03065967652793 -20.032946966373075 221.78651078914385
14 67P/Churyumov-Gerasimenko 125195 60032.239103 716581439.761 -18.776 232.486799 -0.094952 -19.865196 0.015383 -558288027.266 -553557825.973 -251729411.072 3.838 -6.266 -3.304 -147895537.701 -18978943.323 -8229066.025 3.8 -27.545 -11.779 7.614995 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 i 0.518988667843504 0.5681127346028029 24.18725431027608 233.03065967652793 -20.032946966373075 221.78651078914385
15 67P/Churyumov-Gerasimenko 125280 60032.279206 716516558.108 -18.674 232.482982 -0.095375 -19.864574 0.015633 -558274726.945 -553579538.138 -251740860.81 3.839 -6.266 -3.304 -147882178.866 -19074299.703 -8269876.721 3.909 -27.494 -11.778 7.609535 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 g 0.5145656265755536 0.5627319058096759 25.21202706684407 234.06845261457448 -19.19602768593185 273.683546360774
16 67P/Churyumov-Gerasimenko 125315 60032.295523 716490260.754 -18.631 232.481425 -0.095496 -19.864318 0.015741 -558269314.535 -553588372.461 -251745519.552 3.839 -6.266 -3.304 -147876638.601 -19113043.095 -8286481.781 3.95 -27.467 -11.778 7.607309 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 r 0.510059587550174 0.5572501065087275 24.73052655012359 234.06845261457448 -19.19602768593185 273.683546360774
17 67P/Churyumov-Gerasimenko 127110 60034.25136 713413785.122 -18.008 232.294677 -0.101158 -19.831706 0.017034 -557618691.716 -554645365.319 -252303056.774 3.861 -6.244 -3.294 -147171450.559 -23690592.607 -10271333.043 4.86 -27.374 -11.713 7.339941 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 g 0.6541605524216474 0.7325554165713472 24.924423953684983 231.31289636453468 -21.415576564282592 280.1220037805322
18 67P/Churyumov-Gerasimenko 127145 60034.267946 713388009.438 -17.965 232.292998 -0.101321 -19.831423 0.017139 -557613158.021 -554654313.235 -252307777.734 3.861 -6.243 -3.294 -147164453.359 -23729806.287 -10288117.997 4.905 -27.351 -11.712 7.337586 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 r 0.6629051386358155 0.7431935993136441 24.418416091975438 231.31289636453468 -21.415576564282592 280.1220037805322
19 67P/Churyumov-Gerasimenko 127211 60034.296656 713343542.978 -17.887 232.290086 -0.10153 -19.830928 0.017329 -557603579.115 -554669800.541 -252315948.952 3.862 -6.243 -3.294 -147152197.524 -23797594.437 -10317169.283 4.976 -27.303 -11.711 7.333502 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 r 0.6923114267780227 0.7789676724793464 24.374394807023727 232.2707927485766 -20.210506870223085 233.65332478184638
20 67P/Churyumov-Gerasimenko 127246 60034.31301 713318299.468 -17.843 232.288425 -0.101606 -19.830643 0.017439 -557598122.194 -554678622.423 -252320603.468 3.862 -6.243 -3.294 -147145140.801 -23836152.218 -10333717.13 5.012 -27.272 -11.711 7.331173 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 i 0.6723396092447768 0.7546710574753975 23.939548906926152 232.2707927485766 -20.210506870223085 233.65332478184638
